2019-06-13 19:00:02,291 45.8422851278
2019-06-13 19:00:03,295 44.9560546596
2019-06-13 19:00:04,300 45.117187472
2019-06-13 19:00:05,304 46.003417940199995
2019-06-13 19:00:06,309 45.7617187216
2019-06-13 19:00:07,313 45.1977538782
2019-06-13 19:00:08,345 47.211914033199996
2019-06-13 19:00:09,354 46.003417940199995
2019-06-13 19:00:10,358 45.8422851278
2019-06-13 19:00:11,363 44.714355440999995
2019-06-13 19:00:12,367 43.989257785199996
2019-06-13 19:00:13,383 45.7617187216
2019-06-13 19:00:14,388 47.937011688999995
2019-06-13 19:00:15,393 47.856445282799996
2019-06-13 19:00:16,397 46.003417940199995
2019-06-13 19:00:17,401 45.1977538782
2019-06-13 19:00:18,420 44.1503905976
2019-06-13 19:00:19,424 43.6669921604
2019-06-13 19:00:20,429 45.0366210658
2019-06-13 19:00:21,433 45.439453096799994
2019-06-13 19:00:22,438 45.7617187216
2019-06-13 19:00:23,452 44.633789034799996
2019-06-13 19:00:24,457 43.8281249728
2019-06-13 19:00:25,461 44.31152340999999
2019-06-13 19:00:26,466 44.2309570038
2019-06-13 19:00:27,470 43.989257785199996
2019-06-13 19:00:28,488 45.7617187216
2019-06-13 19:00:29,492 47.4536132518
2019-06-13 19:00:30,496 47.6953124704
2019-06-13 19:00:31,501 47.6147460642
2019-06-13 19:00:32,506 46.16455075259999
2019-06-13 19:00:33,521 45.278320284399996
2019-06-13 19:00:34,525 45.278320284399996
2019-06-13 19:00:35,530 45.278320284399996
2019-06-13 19:00:36,534 44.8754882534
2019-06-13 19:00:37,538 46.2451171588
2019-06-13 19:00:38,560 46.2451171588
2019-06-13 19:00:39,565 46.003417940199995
2019-06-13 19:00:40,569 45.358886690599995
2019-06-13 19:00:41,574 45.6811523154
2019-06-13 19:00:42,578 45.7617187216
2019-06-13 19:00:45,444 44.9560546596
2019-06-13 19:00:46,448 44.714355440999995
2019-06-13 19:00:47,452 43.989257785199996
2019-06-13 19:00:48,456 44.4726562224
2019-06-13 19:00:49,461 43.908691379
2019-06-13 19:00:50,465 43.908691379
2019-06-13 19:00:51,470 43.58642575419999
2019-06-13 19:00:52,474 44.1503905976
2019-06-13 19:00:53,478 44.31152340999999
2019-06-13 19:00:54,493 43.58642575419999
2019-06-13 19:00:55,498 43.2641601294
2019-06-13 19:00:56,502 43.103027317
2019-06-13 19:00:57,506 42.9418945046
2019-06-13 19:00:58,511 42.9418945046
2019-06-13 19:00:59,528 43.8281249728
2019-06-13 19:01:00,532 44.0698241914
2019-06-13 19:01:01,537 45.0366210658
2019-06-13 19:01:02,541 45.7617187216
2019-06-13 19:01:03,545 46.567382783599996
2019-06-13 19:01:04,561 46.325683565
2019-06-13 19:01:05,566 45.7617187216
2019-06-13 19:01:06,570 45.6811523154
2019-06-13 19:01:07,575 45.358886690599995
2019-06-13 19:01:08,579 44.8754882534
2019-06-13 19:01:09,598 44.9560546596
2019-06-13 19:01:10,602 44.7949218472
2019-06-13 19:01:11,607 44.714355440999995
2019-06-13 19:01:12,611 44.5532226286
2019-06-13 19:01:13,615 44.714355440999995
2019-06-13 19:01:14,631 45.439453096799994
2019-06-13 19:01:15,635 45.520019503
2019-06-13 19:01:16,640 46.6479491898
2019-06-13 19:01:17,644 47.211914033199996
2019-06-13 19:01:18,648 46.9702148146
2019-06-13 19:01:19,666 48.017578095199994
2019-06-13 19:01:20,671 47.292480439399995
2019-06-13 19:01:21,675 46.003417940199995
2019-06-13 19:01:22,680 45.6005859092
2019-06-13 19:01:23,684 45.6811523154
2019-06-13 19:01:24,699 46.325683565
2019-06-13 19:01:25,703 45.7617187216
2019-06-13 19:01:26,708 45.439453096799994
2019-06-13 19:01:27,712 45.0366210658
2019-06-13 19:01:28,717 44.7949218472
2019-06-13 19:01:29,735 44.8754882534
2019-06-13 19:01:30,740 44.5532226286
2019-06-13 19:01:31,744 44.714355440999995
2019-06-13 19:01:32,749 47.0507812208
2019-06-13 19:01:33,754 46.16455075259999
2019-06-13 19:01:34,769 45.8422851278
2019-06-13 19:01:35,774 45.6005859092
2019-06-13 19:01:36,778 46.003417940199995
2019-06-13 19:01:37,782 45.8422851278
2019-06-13 19:01:38,787 46.2451171588
2019-06-13 19:01:39,806 45.7617187216
2019-06-13 19:01:40,810 45.6811523154
2019-06-13 19:01:41,815 45.439453096799994
2019-06-13 19:01:42,819 45.1977538782
2019-06-13 19:01:43,824 44.633789034799996
2019-06-13 19:01:44,838 44.8754882534
2019-06-13 19:01:45,842 44.9560546596
2019-06-13 19:01:46,847 44.633789034799996
2019-06-13 19:01:47,851 44.2309570038
2019-06-13 19:01:48,856 44.4726562224
2019-06-13 19:01:49,874 45.278320284399996
2019-06-13 19:01:50,878 45.6811523154
2019-06-13 19:01:51,883 45.8422851278
2019-06-13 19:01:52,887 45.922851534
2019-06-13 19:01:53,892 45.6005859092
2019-06-13 19:01:54,907 45.1977538782
2019-06-13 19:01:55,912 44.8754882534
2019-06-13 19:01:56,916 45.0366210658
2019-06-13 19:01:57,920 45.7617187216
2019-06-13 19:01:58,925 46.16455075259999
2019-06-13 19:01:59,944 47.211914033199996
2019-06-13 19:02:00,948 48.1787109076
2019-06-13 19:02:01,953 46.567382783599996
2019-06-13 19:02:02,957 45.922851534
2019-06-13 19:02:03,961 46.083984346399994
2019-06-13 19:02:04,977 45.7617187216
2019-06-13 19:02:05,981 45.922851534
2019-06-13 19:02:06,986 45.6811523154
2019-06-13 19:02:07,990 44.9560546596
2019-06-13 19:02:08,995 44.3920898162
2019-06-13 19:02:10,012 44.9560546596
2019-06-13 19:02:11,017 44.8754882534
2019-06-13 19:02:12,021 45.358886690599995
2019-06-13 19:02:13,026 45.278320284399996
2019-06-13 19:02:14,030 45.439453096799994
2019-06-13 19:02:15,045 44.8754882534
2019-06-13 19:02:16,049 44.5532226286
2019-06-13 19:02:17,054 44.714355440999995
2019-06-13 19:02:18,058 44.5532226286
2019-06-13 19:02:19,062 45.520019503
2019-06-13 19:02:20,083 44.714355440999995
2019-06-13 19:02:21,087 45.117187472
2019-06-13 19:02:22,092 45.7617187216
2019-06-13 19:02:23,096 45.7617187216
2019-06-13 19:02:24,101 46.003417940199995
2019-06-13 19:02:25,116 45.7617187216
2019-06-13 19:02:26,121 44.8754882534
2019-06-13 19:02:27,125 45.0366210658
2019-06-13 19:02:28,129 45.0366210658
2019-06-13 19:02:29,134 45.0366210658
2019-06-13 19:02:30,152 45.278320284399996
2019-06-13 19:02:31,156 47.7758788766
2019-06-13 19:02:32,161 46.88964840839999
2019-06-13 19:02:33,165 46.88964840839999
2019-06-13 19:02:34,170 46.083984346399994
2019-06-13 19:02:35,184 45.922851534
2019-06-13 19:02:36,190 45.1977538782
2019-06-13 19:02:37,194 45.0366210658
2019-06-13 19:02:38,199 44.633789034799996
2019-06-13 19:02:39,203 44.1503905976
2019-06-13 19:02:40,221 44.3920898162
2019-06-13 19:02:41,226 46.16455075259999
2019-06-13 19:02:42,230 47.131347627
2019-06-13 19:02:43,235 46.083984346399994
2019-06-13 19:02:44,239 44.7949218472
2019-06-13 19:02:45,255 44.8754882534
2019-06-13 19:02:46,260 44.7949218472
2019-06-13 19:02:47,264 44.5532226286
2019-06-13 19:02:48,268 45.358886690599995
2019-06-13 19:02:49,273 45.117187472
2019-06-13 19:02:50,292 44.714355440999995
2019-06-13 19:02:51,297 44.3920898162
2019-06-13 19:02:52,301 44.2309570038
2019-06-13 19:02:53,306 43.6669921604
2019-06-13 19:02:54,310 43.7475585666
2019-06-13 19:02:55,326 42.9418945046
2019-06-13 19:02:56,331 43.7475585666
2019-06-13 19:02:57,335 44.2309570038
2019-06-13 19:02:58,340 44.2309570038
2019-06-13 19:02:59,344 43.908691379
2019-06-13 19:03:00,362 43.58642575419999
2019-06-13 19:03:01,366 46.9702148146
2019-06-13 19:03:02,371 45.8422851278
2019-06-13 19:03:03,375 45.6811523154
2019-06-13 19:03:04,380 44.5532226286
2019-06-13 19:03:05,394 44.0698241914
2019-06-13 19:03:06,398 43.989257785199996
2019-06-13 19:03:07,403 44.1503905976
2019-06-13 19:03:08,407 44.4726562224
2019-06-13 19:03:09,412 44.4726562224
2019-06-13 19:03:10,429 43.908691379
2019-06-13 19:03:11,434 45.439453096799994
2019-06-13 19:03:12,438 46.567382783599996
2019-06-13 19:03:13,443 46.083984346399994
2019-06-13 19:03:14,447 45.439453096799994
2019-06-13 19:03:15,463 45.0366210658
2019-06-13 19:03:16,468 45.6811523154
2019-06-13 19:03:17,472 45.1977538782
2019-06-13 19:03:18,477 44.5532226286
2019-06-13 19:03:19,481 44.4726562224
2019-06-13 19:03:20,500 46.728515596
2019-06-13 19:03:21,504 46.4062499712
2019-06-13 19:03:22,509 45.7617187216
2019-06-13 19:03:23,513 44.9560546596
2019-06-13 19:03:24,518 44.1503905976
2019-06-13 19:03:25,533 44.31152340999999
2019-06-13 19:03:26,537 45.1977538782
2019-06-13 19:03:27,542 45.278320284399996
2019-06-13 19:03:28,546 45.358886690599995
2019-06-13 19:03:29,551 51.965331999
2019-06-13 19:03:30,568 54.382324184999995
2019-06-13 19:03:31,572 55.2685546532
2019-06-13 19:03:32,577 51.8041991866
2019-06-13 19:03:33,581 50.2734374688
2019-06-13 19:03:34,586 48.1787109076
2019-06-13 19:03:35,601 46.728515596
2019-06-13 19:03:36,605 46.567382783599996
2019-06-13 19:03:37,609 48.9038085634
2019-06-13 19:03:38,614 50.1928710626
2019-06-13 19:03:39,618 48.9038085634
2019-06-13 19:03:40,637 47.131347627
2019-06-13 19:03:41,642 48.017578095199994
2019-06-13 19:03:42,646 48.8232421572
2019-06-13 19:03:43,651 47.3730468456
2019-06-13 19:03:44,655 46.6479491898
2019-06-13 19:03:45,671 46.6479491898
2019-06-13 19:03:46,675 46.325683565
2019-06-13 19:03:47,679 47.856445282799996
2019-06-13 19:03:48,684 48.017578095199994
2019-06-13 19:03:49,688 46.567382783599996
2019-06-13 19:03:50,707 45.520019503
