2019-06-05 19:00:01,321 50.515136687399995
2019-06-05 19:00:02,325 49.3872070006
2019-06-05 19:00:03,330 48.5009765324
2019-06-05 19:00:04,334 49.0649413758
2019-06-05 19:00:05,339 48.74267575099999
2019-06-05 19:00:06,343 49.951171844
2019-06-05 19:00:07,377 50.434570281199996
2019-06-05 19:00:08,382 50.434570281199996
2019-06-05 19:00:09,386 50.1928710626
2019-06-05 19:00:10,391 49.790039031599996
2019-06-05 19:00:11,395 50.0317382502
2019-06-05 19:00:12,410 50.9985351246
2019-06-05 19:00:13,414 51.965331999
2019-06-05 19:00:14,419 52.1264648114
2019-06-05 19:00:15,423 51.0791015308
2019-06-05 19:00:16,428 52.932128873399996
2019-06-05 19:00:17,446 51.965331999
2019-06-05 19:00:18,451 51.8041991866
2019-06-05 19:00:19,455 50.9179687184
2019-06-05 19:00:20,460 49.790039031599996
2019-06-05 19:00:21,464 49.548339813
2019-06-05 19:00:22,479 48.9038085634
2019-06-05 19:00:23,484 47.937011688999995
2019-06-05 19:00:24,488 48.662109344799994
2019-06-05 19:00:25,493 49.548339813
2019-06-05 19:00:26,497 48.581542938599995
2019-06-05 19:00:27,516 49.2260741882
2019-06-05 19:00:28,520 50.0317382502
2019-06-05 19:00:29,524 49.870605437799995
2019-06-05 19:00:30,529 49.7094726254
2019-06-05 19:00:31,533 50.9985351246
2019-06-05 19:00:32,548 53.012695279599996
2019-06-05 19:00:33,553 52.448730436199995
2019-06-05 19:00:34,557 50.8374023122
2019-06-05 19:00:35,561 50.1123046564
2019-06-05 19:00:36,566 50.1123046564
2019-06-05 19:00:37,585 49.870605437799995
2019-06-05 19:00:38,589 49.548339813
2019-06-05 19:00:39,594 51.723632780399996
2019-06-05 19:00:40,598 49.6289062192
2019-06-05 19:00:41,603 48.9038085634
2019-06-05 19:00:44,307 50.9179687184
2019-06-05 19:00:45,312 52.36816403
2019-06-05 19:00:46,316 51.4819335618
2019-06-05 19:00:47,320 49.790039031599996
2019-06-05 19:00:48,325 49.46777340679999
2019-06-05 19:00:49,329 48.9038085634
2019-06-05 19:00:50,334 47.937011688999995
2019-06-05 19:00:51,339 48.74267575099999
2019-06-05 19:00:52,343 49.3872070006
2019-06-05 19:00:53,358 49.7094726254
2019-06-05 19:00:54,362 51.32080074939999
2019-06-05 19:00:55,367 50.756835906
2019-06-05 19:00:56,371 50.0317382502
2019-06-05 19:00:57,375 48.9038085634
2019-06-05 19:00:58,393 48.9038085634
2019-06-05 19:00:59,396 48.33984372
2019-06-05 19:01:00,401 47.534179658
2019-06-05 19:01:01,405 47.131347627
2019-06-05 19:01:02,410 47.0507812208
2019-06-05 19:01:03,424 47.0507812208
2019-06-05 19:01:04,429 46.88964840839999
2019-06-05 19:01:05,433 48.017578095199994
2019-06-05 19:01:06,438 48.581542938599995
2019-06-05 19:01:07,442 48.8232421572
2019-06-05 19:01:08,461 48.33984372
2019-06-05 19:01:09,465 47.856445282799996
2019-06-05 19:01:10,470 48.0981445014
2019-06-05 19:01:11,474 49.548339813
2019-06-05 19:01:12,479 50.9179687184
2019-06-05 19:01:13,495 52.1264648114
2019-06-05 19:01:14,499 50.595703093599994
2019-06-05 19:01:15,504 48.9843749696
2019-06-05 19:01:16,508 49.3872070006
2019-06-05 19:01:17,513 49.46777340679999
2019-06-05 19:01:18,531 49.2260741882
2019-06-05 19:01:19,536 49.145507781999996
2019-06-05 19:01:20,540 49.7094726254
2019-06-05 19:01:21,545 49.46777340679999
2019-06-05 19:01:22,549 49.870605437799995
2019-06-05 19:01:23,563 49.0649413758
2019-06-05 19:01:24,568 48.0981445014
2019-06-05 19:01:25,572 48.74267575099999
2019-06-05 19:01:26,576 48.8232421572
2019-06-05 19:01:27,581 48.662109344799994
2019-06-05 19:01:28,598 48.8232421572
2019-06-05 19:01:29,602 49.6289062192
2019-06-05 19:01:30,607 50.756835906
2019-06-05 19:01:31,611 50.434570281199996
2019-06-05 19:01:32,616 49.790039031599996
2019-06-05 19:01:33,631 50.354003875
2019-06-05 19:01:34,636 50.354003875
2019-06-05 19:01:35,640 50.1928710626
2019-06-05 19:01:36,645 51.562499968
2019-06-05 19:01:37,649 52.1264648114
2019-06-05 19:01:38,668 52.207031217600004
2019-06-05 19:01:39,672 53.6572265292
2019-06-05 19:01:40,677 53.4155273106
2019-06-05 19:01:41,681 52.36816403
2019-06-05 19:01:42,685 52.36816403
2019-06-05 19:01:43,701 52.1264648114
2019-06-05 19:01:44,705 51.4013671556
2019-06-05 19:01:45,710 51.6430663742
2019-06-05 19:01:46,714 51.8041991866
2019-06-05 19:01:47,719 52.36816403
2019-06-05 19:01:48,737 52.0458984052
2019-06-05 19:01:49,741 51.0791015308
2019-06-05 19:01:50,746 50.1928710626
2019-06-05 19:01:51,750 50.0317382502
2019-06-05 19:01:52,755 50.1928710626
2019-06-05 19:01:53,769 49.7094726254
2019-06-05 19:01:54,774 50.756835906
2019-06-05 19:01:55,778 51.8041991866
2019-06-05 19:01:56,783 51.240234343199994
2019-06-05 19:01:57,787 50.1123046564
2019-06-05 19:01:58,805 51.8847655928
2019-06-05 19:01:59,809 51.8041991866
2019-06-05 19:02:00,813 51.723632780399996
2019-06-05 19:02:01,818 52.8515624672
2019-06-05 19:02:02,822 54.060058560200005
2019-06-05 19:02:03,838 53.2543944982
2019-06-05 19:02:04,843 51.32080074939999
2019-06-05 19:02:05,847 50.9985351246
2019-06-05 19:02:06,851 50.0317382502
2019-06-05 19:02:07,856 48.33984372
2019-06-05 19:02:08,874 48.662109344799994
2019-06-05 19:02:09,879 48.662109344799994
2019-06-05 19:02:10,883 48.33984372
2019-06-05 19:02:11,888 48.2592773138
2019-06-05 19:02:12,892 48.2592773138
2019-06-05 19:02:13,907 47.292480439399995
2019-06-05 19:02:14,911 47.4536132518
2019-06-05 19:02:15,916 47.3730468456
2019-06-05 19:02:16,920 47.7758788766
2019-06-05 19:02:17,925 47.4536132518
2019-06-05 19:02:18,944 47.0507812208
2019-06-05 19:02:19,948 46.4062499712
2019-06-05 19:02:20,953 46.2451171588
2019-06-05 19:02:21,957 46.325683565
2019-06-05 19:02:22,962 45.8422851278
2019-06-05 19:02:23,978 45.922851534
2019-06-05 19:02:24,982 46.567382783599996
2019-06-05 19:02:25,986 47.292480439399995
2019-06-05 19:02:26,991 47.3730468456
2019-06-05 19:02:27,995 47.3730468456
2019-06-05 19:02:29,014 46.8090820022
2019-06-05 19:02:30,019 46.567382783599996
2019-06-05 19:02:31,023 46.083984346399994
2019-06-05 19:02:32,028 45.6005859092
2019-06-05 19:02:33,032 45.8422851278
2019-06-05 19:02:34,036 47.211914033199996
2019-06-05 19:02:35,041 46.567382783599996
2019-06-05 19:02:36,045 48.9843749696
2019-06-05 19:02:37,050 50.1123046564
2019-06-05 19:02:38,054 51.8847655928
2019-06-05 19:02:39,072 51.562499968
2019-06-05 19:02:40,076 52.1264648114
2019-06-05 19:02:41,080 50.434570281199996
2019-06-05 19:02:42,085 50.515136687399995
2019-06-05 19:02:43,089 52.8515624672
2019-06-05 19:02:44,105 52.69042965479999
2019-06-05 19:02:45,109 52.1264648114
2019-06-05 19:02:46,113 50.9985351246
2019-06-05 19:02:47,118 50.1928710626
2019-06-05 19:02:48,122 50.9179687184
2019-06-05 19:02:49,140 49.951171844
2019-06-05 19:02:50,145 51.240234343199994
2019-06-05 19:02:51,149 51.965331999
2019-06-05 19:02:52,154 52.529296842399994
2019-06-05 19:02:53,158 53.173828091999994
2019-06-05 19:02:54,175 52.1264648114
2019-06-05 19:02:55,179 50.8374023122
2019-06-05 19:02:56,184 50.354003875
2019-06-05 19:02:57,188 51.0791015308
2019-06-05 19:02:58,193 50.515136687399995
2019-06-05 19:02:59,211 49.3872070006
2019-06-05 19:03:00,215 49.145507781999996
2019-06-05 19:03:01,220 48.33984372
2019-06-05 19:03:02,224 48.1787109076
2019-06-05 19:03:03,229 48.2592773138
2019-06-05 19:03:04,243 48.5009765324
2019-06-05 19:03:05,248 48.74267575099999
2019-06-05 19:03:06,252 49.0649413758
2019-06-05 19:03:07,257 48.9843749696
2019-06-05 19:03:08,261 48.5009765324
2019-06-05 19:03:09,279 49.0649413758
2019-06-05 19:03:10,283 52.0458984052
2019-06-05 19:03:11,288 50.515136687399995
2019-06-05 19:03:12,292 49.2260741882
2019-06-05 19:03:13,296 47.937011688999995
2019-06-05 19:03:14,311 47.131347627
2019-06-05 19:03:15,315 47.3730468456
2019-06-05 19:03:16,320 48.017578095199994
2019-06-05 19:03:17,325 48.33984372
2019-06-05 19:03:18,329 48.8232421572
2019-06-05 19:03:19,348 51.240234343199994
2019-06-05 19:03:20,352 50.595703093599994
2019-06-05 19:03:21,357 52.2875976238
2019-06-05 19:03:22,361 50.434570281199996
2019-06-05 19:03:23,366 52.1264648114
2019-06-05 19:03:24,381 52.448730436199995
2019-06-05 19:03:25,386 52.529296842399994
2019-06-05 19:03:26,390 52.1264648114
2019-06-05 19:03:27,395 51.4819335618
2019-06-05 19:03:28,399 50.0317382502
2019-06-05 19:03:29,417 50.595703093599994
2019-06-05 19:03:30,422 51.562499968
2019-06-05 19:03:31,426 50.1123046564
