2019-06-21 19:00:01,691 47.6953124704
2019-06-21 19:00:02,695 48.1787109076
2019-06-21 19:00:03,700 49.145507781999996
2019-06-21 19:00:04,704 48.8232421572
2019-06-21 19:00:05,709 48.2592773138
2019-06-21 19:00:06,713 48.5009765324
2019-06-21 19:00:07,745 49.145507781999996
2019-06-21 19:00:08,749 48.0981445014
2019-06-21 19:00:09,754 46.88964840839999
2019-06-21 19:00:10,758 47.0507812208
2019-06-21 19:00:11,763 46.88964840839999
2019-06-21 19:00:12,780 46.16455075259999
2019-06-21 19:00:13,785 45.1977538782
2019-06-21 19:00:14,789 45.0366210658
2019-06-21 19:00:15,794 45.7617187216
2019-06-21 19:00:16,798 46.88964840839999
2019-06-21 19:00:17,813 47.131347627
2019-06-21 19:00:18,818 48.017578095199994
2019-06-21 19:00:19,822 46.88964840839999
2019-06-21 19:00:20,827 47.4536132518
2019-06-21 19:00:21,831 49.2260741882
2019-06-21 19:00:22,848 49.548339813
2019-06-21 19:00:23,853 50.1123046564
2019-06-21 19:00:24,858 50.354003875
2019-06-21 19:00:25,862 49.2260741882
2019-06-21 19:00:26,866 49.548339813
2019-06-21 19:00:27,882 50.0317382502
2019-06-21 19:00:28,886 50.756835906
2019-06-21 19:00:29,891 50.9179687184
2019-06-21 19:00:30,895 49.0649413758
2019-06-21 19:00:31,900 47.937011688999995
2019-06-21 19:00:32,919 48.9038085634
2019-06-21 19:00:33,923 55.6713866842
2019-06-21 19:00:34,928 52.1264648114
2019-06-21 19:00:35,932 50.1123046564
2019-06-21 19:00:36,937 49.2260741882
2019-06-21 19:00:37,952 48.33984372
2019-06-21 19:00:38,956 50.2734374688
2019-06-21 19:00:39,961 50.515136687399995
2019-06-21 19:00:40,965 49.790039031599996
2019-06-21 19:00:41,970 49.548339813
2019-06-21 19:00:44,456 49.790039031599996
2019-06-21 19:00:45,460 49.0649413758
2019-06-21 19:00:46,465 48.662109344799994
2019-06-21 19:00:47,469 48.9843749696
2019-06-21 19:00:48,474 53.8183593416
2019-06-21 19:00:49,478 52.932128873399996
2019-06-21 19:00:50,483 52.8515624672
