2019-06-08 19:00:02,186 41.00830075579999
2019-06-08 19:00:03,190 41.00830075579999
2019-06-08 19:00:04,195 40.927734349599994
2019-06-08 19:00:05,199 40.4443359124
2019-06-08 19:00:06,204 40.122070287599996
2019-06-08 19:00:07,208 40.202636693799995
2019-06-08 19:00:08,213 40.283203099999994
2019-06-08 19:00:09,217 42.700195285999996
2019-06-08 19:00:10,222 42.780761692199995
2019-06-08 19:00:11,227 42.055664036399996
2019-06-08 19:00:12,231 41.8139648178
2019-06-08 19:00:13,247 41.00830075579999
2019-06-08 19:00:14,251 40.686035131
2019-06-08 19:00:15,256 40.3637695062
2019-06-08 19:00:16,260 40.122070287599996
2019-06-08 19:00:17,265 40.4443359124
2019-06-08 19:00:18,283 43.58642575419999
2019-06-08 19:00:19,288 42.861328098399994
2019-06-08 19:00:20,292 41.9750976302
2019-06-08 19:00:21,297 41.088867162
2019-06-08 19:00:22,301 41.00830075579999
2019-06-08 19:00:23,316 40.927734349599994
2019-06-08 19:00:24,320 40.847167943399995
2019-06-08 19:00:25,325 40.847167943399995
2019-06-08 19:00:26,329 40.4443359124
2019-06-08 19:00:27,334 40.202636693799995
2019-06-08 19:00:28,351 40.283203099999994
2019-06-08 19:00:29,356 40.5249023186
2019-06-08 19:00:30,360 39.7192382566
2019-06-08 19:00:31,365 40.6054687248
2019-06-08 19:00:32,369 41.6528320054
2019-06-08 19:00:33,384 41.411132786799996
2019-06-08 19:00:34,389 41.088867162
2019-06-08 19:00:35,393 41.8139648178
2019-06-08 19:00:36,398 41.3305663806
2019-06-08 19:00:37,403 40.847167943399995
2019-06-08 19:00:38,424 40.927734349599994
2019-06-08 19:00:39,429 41.00830075579999
2019-06-08 19:00:40,433 40.4443359124
2019-06-08 19:00:41,438 40.202636693799995
2019-06-08 19:00:42,442 40.202636693799995
2019-06-08 19:00:44,320 40.4443359124
2019-06-08 19:00:45,325 40.927734349599994
2019-06-08 19:00:46,329 41.491699193
2019-06-08 19:00:47,334 41.73339841159999
2019-06-08 19:00:48,338 41.2499999744
2019-06-08 19:00:49,343 41.3305663806
2019-06-08 19:00:50,347 41.1694335682
2019-06-08 19:00:51,351 41.1694335682
2019-06-08 19:00:52,356 42.2167968488
2019-06-08 19:00:53,360 42.055664036399996
2019-06-08 19:00:54,375 42.5390624736
2019-06-08 19:00:55,380 42.136230442599995
2019-06-08 19:00:56,384 41.491699193
2019-06-08 19:00:57,389 41.3305663806
2019-06-08 19:00:58,393 41.3305663806
2019-06-08 19:00:59,411 41.491699193
2019-06-08 19:01:00,415 40.927734349599994
2019-06-08 19:01:01,420 41.73339841159999
2019-06-08 19:01:02,424 41.491699193
2019-06-08 19:01:03,429 40.927734349599994
2019-06-08 19:01:04,445 40.847167943399995
2019-06-08 19:01:05,449 40.927734349599994
2019-06-08 19:01:06,454 40.4443359124
2019-06-08 19:01:07,458 40.202636693799995
2019-06-08 19:01:08,463 39.7192382566
2019-06-08 19:01:09,481 39.7998046628
2019-06-08 19:01:10,486 39.6386718504
2019-06-08 19:01:11,490 47.534179658
2019-06-08 19:01:12,495 45.6811523154
2019-06-08 19:01:13,499 43.8281249728
2019-06-08 19:01:14,514 42.861328098399994
2019-06-08 19:01:15,519 42.297363255
2019-06-08 19:01:16,523 41.6528320054
2019-06-08 19:01:17,528 40.847167943399995
2019-06-08 19:01:18,532 40.6054687248
2019-06-08 19:01:19,550 40.6054687248
2019-06-08 19:01:20,554 40.5249023186
2019-06-08 19:01:21,559 39.7998046628
2019-06-08 19:01:22,563 39.880371069
2019-06-08 19:01:23,568 40.0415038814
2019-06-08 19:01:24,583 39.558105444199995
2019-06-08 19:01:25,587 39.477539037999996
2019-06-08 19:01:26,591 39.477539037999996
2019-06-08 19:01:27,596 39.074707007
2019-06-08 19:01:28,600 39.558105444199995
2019-06-08 19:01:29,618 39.7192382566
2019-06-08 19:01:30,623 39.3164062256
2019-06-08 19:01:31,627 38.9941406008
