2019-06-11 19:00:01,640 52.2875976238
2019-06-11 19:00:02,644 55.3491210594
2019-06-11 19:00:03,649 53.6572265292
2019-06-11 19:00:04,653 52.529296842399994
2019-06-11 19:00:05,658 53.8989257478
2019-06-11 19:00:06,661 52.77099606099999
2019-06-11 19:00:07,666 50.9985351246
2019-06-11 19:00:08,671 50.354003875
2019-06-11 19:00:09,675 51.723632780399996
2019-06-11 19:00:10,679 52.1264648114
2019-06-11 19:00:11,684 51.32080074939999
2019-06-11 19:00:12,702 50.2734374688
2019-06-11 19:00:13,707 52.36816403
2019-06-11 19:00:14,711 50.9179687184
2019-06-11 19:00:15,716 49.6289062192
2019-06-11 19:00:16,720 50.434570281199996
2019-06-11 19:00:17,735 50.0317382502
2019-06-11 19:00:18,739 49.0649413758
2019-06-11 19:00:19,744 48.662109344799994
2019-06-11 19:00:20,748 50.1123046564
2019-06-11 19:00:21,753 50.595703093599994
2019-06-11 19:00:22,771 50.9985351246
2019-06-11 19:00:23,775 52.36816403
2019-06-11 19:00:24,779 53.979492154
2019-06-11 19:00:25,784 53.012695279599996
2019-06-11 19:00:26,788 50.9985351246
2019-06-11 19:00:27,803 53.173828091999994
2019-06-11 19:00:28,807 50.9985351246
2019-06-11 19:00:29,812 48.9843749696
2019-06-11 19:00:30,816 48.9843749696
2019-06-11 19:00:31,820 49.7094726254
2019-06-11 19:00:32,840 50.595703093599994
2019-06-11 19:00:33,844 50.2734374688
2019-06-11 19:00:34,849 49.951171844
2019-06-11 19:00:35,853 49.46777340679999
2019-06-11 19:00:36,858 51.4819335618
2019-06-11 19:00:37,874 52.932128873399996
2019-06-11 19:00:38,878 52.60986324859999
2019-06-11 19:00:39,883 50.434570281199996
2019-06-11 19:00:40,887 50.595703093599994
2019-06-11 19:00:41,892 49.548339813
2019-06-11 19:00:42,909 50.1123046564
2019-06-11 19:00:43,913 50.2734374688
2019-06-11 19:00:44,918 50.1928710626
2019-06-11 19:00:45,922 51.6430663742
2019-06-11 19:00:46,927 49.6289062192
2019-06-11 19:00:47,941 50.6762694998
2019-06-11 19:00:48,946 50.1123046564
2019-06-11 19:00:49,950 60.3442382438
2019-06-11 19:00:50,955 57.363281214400004
2019-06-11 19:00:51,959 55.2685546532
2019-06-11 19:00:52,977 56.879882777199995
2019-06-11 19:00:53,981 59.216308557000005
2019-06-11 19:00:54,986 57.2827148082
2019-06-11 19:00:55,990 59.296874963200004
2019-06-11 19:00:56,994 56.9604491834
2019-06-11 19:00:58,010 55.590820278
2019-06-11 19:00:59,015 56.39648433999999
2019-06-11 19:01:00,019 56.47705074619999
2019-06-11 19:01:01,023 57.1215819958
2019-06-11 19:01:02,028 56.07421871519999
2019-06-11 19:01:03,046 54.785156216
2019-06-11 19:01:04,051 53.173828091999994
2019-06-11 19:01:05,055 55.590820278
2019-06-11 19:01:06,060 54.946289028399995
2019-06-11 19:01:07,064 56.799316370999996
2019-06-11 19:01:08,079 56.7187499648
2019-06-11 19:01:09,084 56.39648433999999
2019-06-11 19:01:10,088 53.979492154
2019-06-11 19:01:11,092 53.093261685799995
2019-06-11 19:01:12,097 52.0458984052
2019-06-11 19:01:13,115 50.0317382502
2019-06-11 19:01:14,119 50.0317382502
2019-06-11 19:01:15,124 50.595703093599994
2019-06-11 19:01:16,128 49.951171844
2019-06-11 19:01:17,133 50.434570281199996
2019-06-11 19:01:18,148 49.870605437799995
2019-06-11 19:01:19,152 50.9985351246
2019-06-11 19:01:20,156 50.9179687184
2019-06-11 19:01:21,161 50.8374023122
2019-06-11 19:01:22,165 49.6289062192
2019-06-11 19:01:23,184 49.3872070006
2019-06-11 19:01:24,189 49.7094726254
2019-06-11 19:01:25,193 49.870605437799995
2019-06-11 19:01:26,198 48.581542938599995
2019-06-11 19:01:27,202 50.434570281199996
2019-06-11 19:01:28,218 51.32080074939999
2019-06-11 19:01:29,222 51.6430663742
2019-06-11 19:01:30,226 51.0791015308
2019-06-11 19:01:31,231 49.2260741882
2019-06-11 19:01:32,235 50.6762694998
2019-06-11 19:01:33,254 51.723632780399996
2019-06-11 19:01:34,258 49.3872070006
2019-06-11 19:01:35,263 50.595703093599994
2019-06-11 19:01:36,267 49.7094726254
2019-06-11 19:01:37,272 49.548339813
2019-06-11 19:01:38,286 48.2592773138
2019-06-11 19:01:39,291 49.0649413758
2019-06-11 19:01:40,295 48.2592773138
2019-06-11 19:01:41,300 47.4536132518
2019-06-11 19:01:42,304 49.46777340679999
2019-06-11 19:01:43,323 49.2260741882
2019-06-11 19:01:44,327 51.32080074939999
2019-06-11 19:01:45,332 52.448730436199995
2019-06-11 19:01:46,336 49.951171844
2019-06-11 19:01:47,341 48.5009765324
2019-06-11 19:01:48,356 47.292480439399995
2019-06-11 19:01:49,361 47.4536132518
2019-06-11 19:01:50,365 49.2260741882
2019-06-11 19:01:51,369 49.46777340679999
2019-06-11 19:01:52,374 49.3066405944
2019-06-11 19:01:53,392 48.9843749696
2019-06-11 19:01:54,397 48.2592773138
2019-06-11 19:01:55,401 48.1787109076
2019-06-11 19:01:56,406 47.0507812208
2019-06-11 19:01:57,410 47.6953124704
2019-06-11 19:01:58,425 47.211914033199996
2019-06-11 19:01:59,430 47.292480439399995
2019-06-11 19:02:00,434 48.2592773138
2019-06-11 19:02:01,438 48.4204101262
2019-06-11 19:02:02,443 47.6953124704
2019-06-11 19:02:03,460 47.3730468456
2019-06-11 19:02:04,465 48.017578095199994
2019-06-11 19:02:05,469 46.88964840839999
2019-06-11 19:02:06,474 47.3730468456
2019-06-11 19:02:07,478 48.662109344799994
2019-06-11 19:02:08,493 48.74267575099999
2019-06-11 19:02:09,497 48.017578095199994
2019-06-11 19:02:10,502 47.856445282799996
2019-06-11 19:02:11,506 47.937011688999995
2019-06-11 19:02:12,511 50.756835906
2019-06-11 19:02:13,531 49.870605437799995
2019-06-11 19:02:14,535 50.1928710626
2019-06-11 19:02:15,540 53.012695279599996
2019-06-11 19:02:16,544 51.240234343199994
2019-06-11 19:02:17,549 49.548339813
2019-06-11 19:02:18,564 47.856445282799996
2019-06-11 19:02:19,568 48.5009765324
2019-06-11 19:02:20,573 47.6147460642
2019-06-11 19:02:21,577 50.434570281199996
2019-06-11 19:02:22,582 50.2734374688
2019-06-11 19:02:23,600 51.0791015308
2019-06-11 19:02:24,605 49.548339813
2019-06-11 19:02:25,609 50.1928710626
2019-06-11 19:02:26,613 48.581542938599995
2019-06-11 19:02:27,621 47.937011688999995
2019-06-11 19:02:28,631 47.856445282799996
2019-06-11 19:02:29,635 46.728515596
2019-06-11 19:02:30,640 46.8090820022
2019-06-11 19:02:31,644 46.8090820022
2019-06-11 19:02:32,649 47.0507812208
2019-06-11 19:02:33,666 47.6953124704
2019-06-11 19:02:34,671 46.728515596
2019-06-11 19:02:35,675 54.22119137259999
2019-06-11 19:02:36,679 56.879882777199995
2019-06-11 19:02:37,684 52.932128873399996
2019-06-11 19:02:38,700 51.8041991866
2019-06-11 19:02:39,704 50.434570281199996
2019-06-11 19:02:40,709 51.4819335618
2019-06-11 19:02:41,713 51.240234343199994
2019-06-11 19:02:42,718 53.093261685799995
2019-06-11 19:02:43,737 55.4296874656
2019-06-11 19:02:44,741 52.207031217600004
2019-06-11 19:02:45,746 52.529296842399994
2019-06-11 19:02:46,750 53.2543944982
2019-06-11 19:02:47,755 53.093261685799995
2019-06-11 19:02:48,771 51.8847655928
2019-06-11 19:02:49,775 49.790039031599996
2019-06-11 19:02:50,780 49.790039031599996
2019-06-11 19:02:51,784 49.3872070006
2019-06-11 19:02:52,788 49.951171844
2019-06-11 19:02:53,806 49.6289062192
2019-06-11 19:02:54,810 49.0649413758
2019-06-11 19:02:55,814 49.3872070006
2019-06-11 19:02:56,819 48.2592773138
2019-06-11 19:02:57,823 49.790039031599996
2019-06-11 19:02:58,838 49.548339813
2019-06-11 19:02:59,843 49.6289062192
2019-06-11 19:03:00,849 48.8232421572
2019-06-11 19:03:01,854 49.870605437799995
2019-06-11 19:03:02,858 48.33984372
2019-06-11 19:03:03,876 48.0981445014
2019-06-11 19:03:04,880 47.7758788766
2019-06-11 19:03:05,884 51.6430663742
2019-06-11 19:03:06,889 50.434570281199996
2019-06-11 19:03:07,893 50.0317382502
2019-06-11 19:03:08,909 55.8325194966
2019-06-11 19:03:09,913 51.32080074939999
2019-06-11 19:03:10,918 50.8374023122
2019-06-11 19:03:11,922 49.548339813
2019-06-11 19:03:12,927 47.6147460642
2019-06-11 19:03:13,946 48.1787109076
2019-06-11 19:03:14,950 48.9038085634
