2019-06-14 19:00:02,244 46.16455075259999
2019-06-14 19:00:03,248 47.292480439399995
2019-06-14 19:00:04,252 47.131347627
2019-06-14 19:00:05,256 46.4062499712
2019-06-14 19:00:06,261 45.6811523154
2019-06-14 19:00:07,265 46.8090820022
2019-06-14 19:00:08,296 45.922851534
2019-06-14 19:00:09,300 46.6479491898
2019-06-14 19:00:10,305 45.6811523154
2019-06-14 19:00:11,309 45.117187472
2019-06-14 19:00:12,314 45.6811523154
2019-06-14 19:00:13,330 45.8422851278
2019-06-14 19:00:14,334 46.8090820022
2019-06-14 19:00:15,339 46.4868163774
2019-06-14 19:00:16,343 45.439453096799994
2019-06-14 19:00:17,348 45.1977538782
2019-06-14 19:00:18,366 45.1977538782
2019-06-14 19:00:19,371 45.278320284399996
2019-06-14 19:00:20,375 45.1977538782
2019-06-14 19:00:21,380 45.117187472
2019-06-14 19:00:22,384 45.6005859092
2019-06-14 19:00:23,399 45.6005859092
2019-06-14 19:00:24,403 45.6005859092
2019-06-14 19:00:25,408 45.8422851278
2019-06-14 19:00:26,413 46.325683565
2019-06-14 19:00:27,417 45.117187472
2019-06-14 19:00:28,435 46.083984346399994
2019-06-14 19:00:29,439 45.922851534
2019-06-14 19:00:30,444 45.6005859092
2019-06-14 19:00:31,448 45.1977538782
2019-06-14 19:00:32,452 45.117187472
2019-06-14 19:00:33,467 45.439453096799994
2019-06-14 19:00:34,472 44.4726562224
2019-06-14 19:00:35,476 44.5532226286
2019-06-14 19:00:36,481 44.5532226286
2019-06-14 19:00:37,485 44.633789034799996
2019-06-14 19:00:38,507 44.633789034799996
2019-06-14 19:00:39,511 44.7949218472
2019-06-14 19:00:40,515 44.9560546596
2019-06-14 19:00:41,520 46.728515596
2019-06-14 19:00:42,525 46.6479491898
2019-06-14 19:00:44,411 46.083984346399994
2019-06-14 19:00:45,415 47.0507812208
2019-06-14 19:00:46,420 48.0981445014
2019-06-14 19:00:47,424 49.145507781999996
2019-06-14 19:00:48,429 48.33984372
2019-06-14 19:00:49,433 48.9843749696
2019-06-14 19:00:50,438 48.8232421572
2019-06-14 19:00:51,442 47.937011688999995
2019-06-14 19:00:52,446 47.131347627
2019-06-14 19:00:53,451 46.8090820022
2019-06-14 19:00:54,465 47.131347627
2019-06-14 19:00:55,470 46.325683565
2019-06-14 19:00:56,474 46.2451171588
2019-06-14 19:00:57,479 46.8090820022
2019-06-14 19:00:58,483 46.003417940199995
2019-06-14 19:00:59,501 45.6811523154
2019-06-14 19:01:00,505 46.2451171588
2019-06-14 19:01:01,511 47.3730468456
2019-06-14 19:01:02,515 47.6953124704
2019-06-14 19:01:03,520 46.8090820022
2019-06-14 19:01:04,536 47.6953124704
2019-06-14 19:01:05,540 47.0507812208
2019-06-14 19:01:06,545 47.4536132518
2019-06-14 19:01:07,549 47.292480439399995
2019-06-14 19:01:08,554 47.211914033199996
2019-06-14 19:01:09,572 47.131347627
2019-06-14 19:01:10,577 46.6479491898
2019-06-14 19:01:11,581 46.325683565
2019-06-14 19:01:12,586 45.6811523154
2019-06-14 19:01:13,590 45.278320284399996
2019-06-14 19:01:14,605 45.6811523154
2019-06-14 19:01:15,610 46.083984346399994
2019-06-14 19:01:16,614 45.8422851278
2019-06-14 19:01:17,619 45.922851534
2019-06-14 19:01:18,623 45.6005859092
2019-06-14 19:01:19,641 45.520019503
2019-06-14 19:01:20,645 45.922851534
2019-06-14 19:01:21,650 46.2451171588
2019-06-14 19:01:22,654 46.083984346399994
2019-06-14 19:01:23,659 45.8422851278
2019-06-14 19:01:24,673 45.358886690599995
2019-06-14 19:01:25,678 44.633789034799996
2019-06-14 19:01:26,682 45.922851534
2019-06-14 19:01:27,687 48.33984372
2019-06-14 19:01:28,691 45.6005859092
2019-06-14 19:01:29,710 45.117187472
2019-06-14 19:01:30,714 45.358886690599995
2019-06-14 19:01:31,719 44.8754882534
2019-06-14 19:01:32,723 44.7949218472
2019-06-14 19:01:33,728 44.714355440999995
2019-06-14 19:01:34,744 44.31152340999999
2019-06-14 19:01:35,748 45.117187472
2019-06-14 19:01:36,753 45.117187472
2019-06-14 19:01:37,757 44.8754882534
2019-06-14 19:01:38,761 44.5532226286
2019-06-14 19:01:39,780 45.520019503
2019-06-14 19:01:40,784 45.520019503
2019-06-14 19:01:41,789 46.083984346399994
2019-06-14 19:01:42,794 45.6811523154
2019-06-14 19:01:43,798 45.439453096799994
2019-06-14 19:01:44,813 45.6811523154
2019-06-14 19:01:45,817 45.358886690599995
2019-06-14 19:01:46,822 45.358886690599995
2019-06-14 19:01:47,826 46.567382783599996
2019-06-14 19:01:48,831 46.083984346399994
2019-06-14 19:01:49,848 45.520019503
2019-06-14 19:01:50,853 47.211914033199996
2019-06-14 19:01:51,857 46.2451171588
2019-06-14 19:01:52,862 45.6811523154
2019-06-14 19:01:53,866 45.6811523154
2019-06-14 19:01:54,882 46.4062499712
2019-06-14 19:01:55,886 46.2451171588
2019-06-14 19:01:56,891 45.6005859092
2019-06-14 19:01:57,895 44.633789034799996
2019-06-14 19:01:58,900 44.3920898162
2019-06-14 19:01:59,919 45.520019503
2019-06-14 19:02:00,923 45.7617187216
2019-06-14 19:02:01,928 44.9560546596
2019-06-14 19:02:02,932 45.6005859092
2019-06-14 19:02:03,936 46.4868163774
2019-06-14 19:02:04,952 47.131347627
2019-06-14 19:02:05,956 46.567382783599996
2019-06-14 19:02:06,961 46.2451171588
2019-06-14 19:02:07,965 45.8422851278
2019-06-14 19:02:08,970 45.520019503
2019-06-14 19:02:09,987 45.117187472
2019-06-14 19:02:10,992 45.278320284399996
2019-06-14 19:02:11,996 44.9560546596
2019-06-14 19:02:13,001 44.31152340999999
2019-06-14 19:02:14,005 43.908691379
2019-06-14 19:02:15,020 44.0698241914
2019-06-14 19:02:16,024 44.31152340999999
2019-06-14 19:02:17,029 44.31152340999999
2019-06-14 19:02:18,034 45.8422851278
2019-06-14 19:02:19,038 45.1977538782
2019-06-14 19:02:20,059 44.9560546596
2019-06-14 19:02:21,063 44.9560546596
2019-06-14 19:02:22,068 44.714355440999995
2019-06-14 19:02:23,072 44.7949218472
2019-06-14 19:02:24,077 44.4726562224
2019-06-14 19:02:25,092 44.714355440999995
2019-06-14 19:02:26,097 44.714355440999995
2019-06-14 19:02:27,101 44.714355440999995
2019-06-14 19:02:28,106 44.7949218472
2019-06-14 19:02:29,110 45.439453096799994
2019-06-14 19:02:30,129 45.0366210658
2019-06-14 19:02:31,133 44.8754882534
2019-06-14 19:02:32,138 44.4726562224
2019-06-14 19:02:33,142 44.714355440999995
2019-06-14 19:02:34,146 44.7949218472
2019-06-14 19:02:35,161 44.8754882534
2019-06-14 19:02:36,166 44.633789034799996
2019-06-14 19:02:37,170 44.4726562224
2019-06-14 19:02:38,175 44.4726562224
2019-06-14 19:02:39,179 44.5532226286
2019-06-14 19:02:40,197 44.633789034799996
2019-06-14 19:02:41,201 44.714355440999995
2019-06-14 19:02:42,206 44.9560546596
2019-06-14 19:02:43,210 45.922851534
2019-06-14 19:02:44,215 46.2451171588
2019-06-14 19:02:45,230 45.922851534
2019-06-14 19:02:46,235 45.6811523154
2019-06-14 19:02:47,239 47.4536132518
2019-06-14 19:02:48,244 51.723632780399996
2019-06-14 19:02:49,248 48.9038085634
2019-06-14 19:02:50,268 47.0507812208
2019-06-14 19:02:51,272 45.6811523154
2019-06-14 19:02:52,277 45.117187472
2019-06-14 19:02:53,281 44.5532226286
2019-06-14 19:02:54,286 43.908691379
2019-06-14 19:02:55,301 43.7475585666
2019-06-14 19:02:56,306 43.6669921604
2019-06-14 19:02:57,311 43.989257785199996
2019-06-14 19:02:58,315 44.7949218472
2019-06-14 19:02:59,319 44.633789034799996
2019-06-14 19:03:00,336 45.0366210658
2019-06-14 19:03:01,341 45.1977538782
2019-06-14 19:03:02,346 46.88964840839999
2019-06-14 19:03:03,350 48.74267575099999
2019-06-14 19:03:04,355 48.4204101262
2019-06-14 19:03:05,369 48.1787109076
2019-06-14 19:03:06,374 48.2592773138
2019-06-14 19:03:07,378 48.2592773138
2019-06-14 19:03:08,383 47.6147460642
2019-06-14 19:03:09,387 46.4868163774
2019-06-14 19:03:10,405 47.211914033199996
2019-06-14 19:03:11,409 47.211914033199996
2019-06-14 19:03:12,414 46.083984346399994
2019-06-14 19:03:13,418 45.278320284399996
2019-06-14 19:03:14,423 45.1977538782
2019-06-14 19:03:15,439 45.278320284399996
2019-06-14 19:03:16,443 45.7617187216
2019-06-14 19:03:17,448 45.278320284399996
2019-06-14 19:03:18,452 45.6811523154
2019-06-14 19:03:19,457 46.4868163774
2019-06-14 19:03:20,475 46.16455075259999
2019-06-14 19:03:21,480 46.2451171588
2019-06-14 19:03:22,484 45.7617187216
2019-06-14 19:03:23,489 46.16455075259999
2019-06-14 19:03:24,493 46.325683565
2019-06-14 19:03:25,508 46.083984346399994
2019-06-14 19:03:26,513 45.278320284399996
2019-06-14 19:03:27,517 44.5532226286
2019-06-14 19:03:28,522 44.7949218472
2019-06-14 19:03:29,526 45.358886690599995
2019-06-14 19:03:30,544 44.633789034799996
2019-06-14 19:03:31,548 44.633789034799996
2019-06-14 19:03:32,553 44.5532226286
2019-06-14 19:03:33,558 44.5532226286
2019-06-14 19:03:34,562 43.8281249728
2019-06-14 19:03:35,577 43.989257785199996
2019-06-14 19:03:36,581 44.0698241914
2019-06-14 19:03:37,586 43.6669921604
2019-06-14 19:03:38,590 43.908691379
2019-06-14 19:03:39,595 43.7475585666
2019-06-14 19:03:40,613 43.8281249728
2019-06-14 19:03:41,618 43.8281249728
2019-06-14 19:03:42,622 45.117187472
2019-06-14 19:03:43,627 44.8754882534
2019-06-14 19:03:44,631 44.633789034799996
2019-06-14 19:03:45,646 44.5532226286
2019-06-14 19:03:46,651 45.8422851278
2019-06-14 19:03:47,655 44.7949218472
2019-06-14 19:03:48,660 43.3447265356
2019-06-14 19:03:49,665 44.31152340999999
2019-06-14 19:03:50,683 43.7475585666
2019-06-14 19:03:51,688 43.7475585666
2019-06-14 19:03:52,692 43.1835937232
2019-06-14 19:03:53,696 43.103027317
2019-06-14 19:03:54,701 42.861328098399994
2019-06-14 19:03:55,716 42.5390624736
2019-06-14 19:03:56,721 42.700195285999996
2019-06-14 19:03:57,725 42.297363255
2019-06-14 19:03:58,730 42.700195285999996
2019-06-14 19:03:59,734 43.7475585666
2019-06-14 19:04:00,752 43.505859347999994
2019-06-14 19:04:01,756 43.6669921604
2019-06-14 19:04:02,761 43.6669921604
2019-06-14 19:04:03,765 43.7475585666
2019-06-14 19:04:04,770 43.6669921604
2019-06-14 19:04:05,785 43.2641601294
2019-06-14 19:04:06,790 42.700195285999996
2019-06-14 19:04:07,794 42.5390624736
2019-06-14 19:04:08,799 43.6669921604
2019-06-14 19:04:09,804 43.58642575419999
2019-06-14 19:04:10,822 43.2641601294
2019-06-14 19:04:11,826 43.2641601294
2019-06-14 19:04:12,831 43.2641601294
2019-06-14 19:04:13,835 43.425292941799995
2019-06-14 19:04:14,840 43.3447265356
2019-06-14 19:04:15,855 43.3447265356
2019-06-14 19:04:16,859 43.3447265356
2019-06-14 19:04:17,864 43.2641601294
2019-06-14 19:04:18,868 42.861328098399994
2019-06-14 19:04:19,872 45.0366210658
2019-06-14 19:04:20,890 45.0366210658
2019-06-14 19:04:21,895 44.714355440999995
2019-06-14 19:04:22,899 44.0698241914
2019-06-14 19:04:23,904 44.31152340999999
2019-06-14 19:04:24,908 44.0698241914
2019-06-14 19:04:25,923 43.425292941799995
2019-06-14 19:04:26,928 43.1835937232
2019-06-14 19:04:27,932 44.5532226286
2019-06-14 19:04:28,936 44.4726562224
2019-06-14 19:04:29,941 44.4726562224
2019-06-14 19:04:30,960 43.6669921604
2019-06-14 19:04:31,964 43.58642575419999
2019-06-14 19:04:32,969 43.505859347999994
2019-06-14 19:04:33,973 44.2309570038
2019-06-14 19:04:34,978 44.7949218472
2019-06-14 19:04:35,993 44.3920898162
2019-06-14 19:04:36,998 44.0698241914
2019-06-14 19:04:38,002 44.0698241914
2019-06-14 19:04:39,007 44.5532226286
2019-06-14 19:04:40,011 43.3447265356
2019-06-14 19:04:41,030 43.3447265356
2019-06-14 19:04:42,034 43.103027317
2019-06-14 19:04:43,039 43.103027317
2019-06-14 19:04:44,043 46.003417940199995
2019-06-14 19:04:45,048 44.5532226286
2019-06-14 19:04:46,062 43.989257785199996
2019-06-14 19:04:47,067 44.1503905976
2019-06-14 19:04:48,071 44.714355440999995
2019-06-14 19:04:49,076 44.0698241914
2019-06-14 19:04:50,080 43.58642575419999
2019-06-14 19:04:51,098 42.9418945046
2019-06-14 19:04:52,102 43.3447265356
2019-06-14 19:04:53,106 43.505859347999994
2019-06-14 19:04:54,111 43.505859347999994
2019-06-14 19:04:55,115 43.58642575419999
2019-06-14 19:04:56,131 43.7475585666
2019-06-14 19:04:57,136 43.3447265356
2019-06-14 19:04:58,140 43.103027317
2019-06-14 19:04:59,145 42.6196288798
2019-06-14 19:05:00,149 42.700195285999996
2019-06-14 19:05:01,169 42.3779296612
