2019-06-19 19:00:02,235 49.3872070006
2019-06-19 19:00:03,239 48.9038085634
2019-06-19 19:00:04,244 51.6430663742
2019-06-19 19:00:05,248 49.46777340679999
2019-06-19 19:00:06,253 47.856445282799996
2019-06-19 19:00:07,257 47.4536132518
2019-06-19 19:00:08,287 47.292480439399995
2019-06-19 19:00:09,291 52.0458984052
2019-06-19 19:00:10,296 52.2875976238
2019-06-19 19:00:11,300 50.354003875
2019-06-19 19:00:12,305 48.9843749696
2019-06-19 19:00:13,320 48.2592773138
2019-06-19 19:00:14,325 48.4204101262
2019-06-19 19:00:15,329 54.62402340359999
2019-06-19 19:00:16,334 53.3349609044
2019-06-19 19:00:17,338 52.77099606099999
2019-06-19 19:00:18,343 53.6572265292
2019-06-19 19:00:19,347 51.4819335618
2019-06-19 19:00:20,352 51.8041991866
2019-06-19 19:00:21,356 50.1123046564
2019-06-19 19:00:22,361 49.6289062192
2019-06-19 19:00:23,375 50.1928710626
2019-06-19 19:00:24,380 51.32080074939999
2019-06-19 19:00:25,384 49.46777340679999
2019-06-19 19:00:26,389 48.5009765324
2019-06-19 19:00:27,394 51.0791015308
2019-06-19 19:00:28,412 50.515136687399995
2019-06-19 19:00:29,416 49.0649413758
2019-06-19 19:00:30,421 48.8232421572
2019-06-19 19:00:31,427 50.515136687399995
2019-06-19 19:00:32,432 49.951171844
2019-06-19 19:00:33,448 49.870605437799995
2019-06-19 19:00:34,452 52.69042965479999
2019-06-19 19:00:35,457 52.448730436199995
2019-06-19 19:00:36,461 50.9179687184
2019-06-19 19:00:37,466 50.9985351246
2019-06-19 19:00:38,487 52.60986324859999
2019-06-19 19:00:39,491 51.723632780399996
2019-06-19 19:00:40,496 51.4013671556
2019-06-19 19:00:41,500 50.9985351246
2019-06-19 19:00:42,505 51.4819335618
2019-06-19 19:00:45,451 50.434570281199996
2019-06-19 19:00:46,456 50.6762694998
2019-06-19 19:00:47,460 50.756835906
2019-06-19 19:00:48,465 50.9179687184
2019-06-19 19:00:49,470 50.434570281199996
2019-06-19 19:00:50,474 50.1123046564
2019-06-19 19:00:51,478 50.354003875
2019-06-19 19:00:52,483 50.9985351246
2019-06-19 19:00:53,488 51.4013671556
2019-06-19 19:00:54,502 52.69042965479999
2019-06-19 19:00:55,507 52.1264648114
2019-06-19 19:00:56,511 51.965331999
2019-06-19 19:00:57,516 51.4013671556
2019-06-19 19:00:58,520 50.756835906
2019-06-19 19:00:59,538 51.8041991866
2019-06-19 19:01:00,543 50.515136687399995
2019-06-19 19:01:01,547 49.870605437799995
2019-06-19 19:01:02,552 48.9038085634
2019-06-19 19:01:03,556 48.5009765324
2019-06-19 19:01:04,571 48.1787109076
2019-06-19 19:01:05,575 91.2011718184
2019-06-19 19:01:06,580 84.191894479
2019-06-19 19:01:07,584 80.0830077628
2019-06-19 19:01:08,589 77.26318354579999
2019-06-19 19:01:09,606 75.4907226094
2019-06-19 19:01:10,611 73.6376952668
2019-06-19 19:01:11,615 72.2680663614
2019-06-19 19:01:12,620 70.898437456
2019-06-19 19:01:13,624 69.93164058159999
2019-06-19 19:01:14,640 68.884277301
2019-06-19 19:01:15,644 68.07861323899999
2019-06-19 19:01:16,648 67.3535155832
2019-06-19 19:01:17,653 66.7089843336
2019-06-19 19:01:18,657 66.06445308400001
2019-06-19 19:01:19,675 65.4199218344
2019-06-19 19:01:20,680 64.7753905848
2019-06-19 19:01:21,684 64.45312496
2019-06-19 19:01:22,689 64.050292929
2019-06-19 19:01:23,693 63.48632808559999
2019-06-19 19:01:24,709 33.837890604
2019-06-19 19:01:25,713 41.9750976302
2019-06-19 19:01:26,718 48.33984372
2019-06-19 19:01:27,722 52.1264648114
2019-06-19 19:01:28,727 51.32080074939999
2019-06-19 19:01:29,745 50.9179687184
2019-06-19 19:01:30,750 50.9179687184
2019-06-19 19:01:31,754 50.1123046564
2019-06-19 19:01:32,759 49.0649413758
2019-06-19 19:01:33,764 47.6953124704
2019-06-19 19:01:34,778 46.16455075259999
2019-06-19 19:01:35,783 45.922851534
2019-06-19 19:01:36,787 46.567382783599996
2019-06-19 19:01:37,792 53.4960937168
2019-06-19 19:01:38,796 53.6572265292
2019-06-19 19:01:39,814 53.012695279599996
2019-06-19 19:01:40,818 51.0791015308
2019-06-19 19:01:41,823 50.2734374688
2019-06-19 19:01:42,828 51.723632780399996
2019-06-19 19:01:43,834 50.595703093599994
2019-06-19 19:01:44,849 49.870605437799995
2019-06-19 19:01:45,853 49.790039031599996
2019-06-19 19:01:46,858 48.8232421572
2019-06-19 19:01:47,862 48.1787109076
2019-06-19 19:01:48,866 48.0981445014
2019-06-19 19:01:49,886 46.8090820022
2019-06-19 19:01:50,891 47.6147460642
2019-06-19 19:01:51,895 47.534179658
2019-06-19 19:01:52,900 48.33984372
2019-06-19 19:01:53,904 47.7758788766
2019-06-19 19:01:54,920 47.937011688999995
2019-06-19 19:01:55,924 49.7094726254
2019-06-19 19:01:56,929 48.8232421572
2019-06-19 19:01:57,933 51.0791015308
2019-06-19 19:01:58,938 52.1264648114
2019-06-19 19:01:59,956 50.756835906
2019-06-19 19:02:00,961 50.0317382502
2019-06-19 19:02:01,965 49.2260741882
2019-06-19 19:02:02,970 50.0317382502
2019-06-19 19:02:03,974 50.434570281199996
2019-06-19 19:02:04,989 58.410644495
2019-06-19 19:02:05,994 55.026855434599995
2019-06-19 19:02:06,998 59.37744136939999
2019-06-19 19:02:08,002 53.8989257478
2019-06-19 19:02:09,007 50.9985351246
2019-06-19 19:02:10,024 49.548339813
2019-06-19 19:02:11,029 50.354003875
2019-06-19 19:02:12,033 49.0649413758
2019-06-19 19:02:13,038 49.145507781999996
2019-06-19 19:02:14,043 48.74267575099999
2019-06-19 19:02:15,058 48.33984372
2019-06-19 19:02:16,063 48.662109344799994
2019-06-19 19:02:17,067 48.0981445014
2019-06-19 19:02:18,072 47.856445282799996
2019-06-19 19:02:19,076 48.8232421572
2019-06-19 19:02:20,098 48.1787109076
2019-06-19 19:02:21,102 47.856445282799996
2019-06-19 19:02:22,107 48.017578095199994
2019-06-19 19:02:23,111 48.5009765324
2019-06-19 19:02:24,116 48.017578095199994
2019-06-19 19:02:25,131 47.937011688999995
2019-06-19 19:02:26,135 47.937011688999995
2019-06-19 19:02:27,140 48.2592773138
2019-06-19 19:02:28,144 47.937011688999995
2019-06-19 19:02:29,149 48.33984372
2019-06-19 19:02:30,167 48.5009765324
2019-06-19 19:02:31,171 48.0981445014
2019-06-19 19:02:32,176 48.9843749696
2019-06-19 19:02:33,180 49.145507781999996
2019-06-19 19:02:34,185 48.017578095199994
2019-06-19 19:02:35,199 47.3730468456
2019-06-19 19:02:36,204 47.6953124704
2019-06-19 19:02:37,208 49.548339813
2019-06-19 19:02:38,213 48.017578095199994
2019-06-19 19:02:39,217 48.662109344799994
2019-06-19 19:02:40,239 47.6953124704
2019-06-19 19:02:41,243 47.534179658
2019-06-19 19:02:42,248 48.74267575099999
2019-06-19 19:02:43,252 48.662109344799994
2019-06-19 19:02:44,257 48.4204101262
2019-06-19 19:02:45,272 48.1787109076
2019-06-19 19:02:46,277 48.0981445014
2019-06-19 19:02:47,281 47.3730468456
2019-06-19 19:02:48,286 47.6147460642
2019-06-19 19:02:49,290 48.4204101262
2019-06-19 19:02:50,310 48.8232421572
2019-06-19 19:02:51,314 47.856445282799996
2019-06-19 19:02:52,319 47.292480439399995
2019-06-19 19:02:53,323 46.8090820022
2019-06-19 19:02:54,328 47.534179658
2019-06-19 19:02:55,335 47.7758788766
2019-06-19 19:02:56,339 47.131347627
2019-06-19 19:02:57,344 47.292480439399995
2019-06-19 19:02:58,348 47.4536132518
2019-06-19 19:02:59,353 47.534179658
2019-06-19 19:03:00,370 47.211914033199996
2019-06-19 19:03:01,375 48.017578095199994
2019-06-19 19:03:02,379 47.292480439399995
2019-06-19 19:03:03,384 47.292480439399995
2019-06-19 19:03:04,388 47.211914033199996
2019-06-19 19:03:05,404 48.0981445014
2019-06-19 19:03:06,409 47.4536132518
2019-06-19 19:03:07,413 48.2592773138
2019-06-19 19:03:08,418 47.937011688999995
2019-06-19 19:03:09,422 47.937011688999995
2019-06-19 19:03:10,441 47.4536132518
2019-06-19 19:03:11,445 52.529296842399994
2019-06-19 19:03:12,450 56.879882777199995
2019-06-19 19:03:13,455 53.8183593416
2019-06-19 19:03:14,459 52.8515624672
2019-06-19 19:03:15,474 52.448730436199995
2019-06-19 19:03:16,479 51.32080074939999
2019-06-19 19:03:17,483 50.1123046564
2019-06-19 19:03:18,488 49.3066405944
2019-06-19 19:03:19,492 50.1928710626
2019-06-19 19:03:20,510 49.951171844
2019-06-19 19:03:21,514 48.9843749696
2019-06-19 19:03:22,519 48.2592773138
2019-06-19 19:03:23,523 52.2875976238
2019-06-19 19:03:24,528 52.1264648114
2019-06-19 19:03:25,543 51.159667936999995
2019-06-19 19:03:26,548 49.951171844
2019-06-19 19:03:27,552 49.7094726254
2019-06-19 19:03:28,557 49.3872070006
2019-06-19 19:03:29,561 49.548339813
2019-06-19 19:03:30,579 52.0458984052
2019-06-19 19:03:31,583 53.3349609044
2019-06-19 19:03:32,588 52.8515624672
2019-06-19 19:03:33,592 52.529296842399994
2019-06-19 19:03:34,597 52.529296842399994
2019-06-19 19:03:35,613 51.8041991866
2019-06-19 19:03:36,617 52.8515624672
2019-06-19 19:03:37,621 50.8374023122
2019-06-19 19:03:38,626 49.7094726254
2019-06-19 19:03:39,631 48.9038085634
2019-06-19 19:03:40,649 49.951171844
2019-06-19 19:03:41,654 50.434570281199996
2019-06-19 19:03:42,658 49.790039031599996
2019-06-19 19:03:43,662 49.3872070006
2019-06-19 19:03:44,667 48.5009765324
2019-06-19 19:03:45,682 48.581542938599995
2019-06-19 19:03:46,686 48.9843749696
2019-06-19 19:03:47,691 49.2260741882
2019-06-19 19:03:48,695 48.9038085634
2019-06-19 19:03:49,700 48.581542938599995
2019-06-19 19:03:50,716 49.3872070006
2019-06-19 19:03:51,722 49.3872070006
2019-06-19 19:03:52,727 49.870605437799995
2019-06-19 19:03:53,731 49.870605437799995
2019-06-19 19:03:54,736 50.1928710626
2019-06-19 19:03:55,756 49.6289062192
2019-06-19 19:03:56,761 50.6762694998
2019-06-19 19:03:57,765 49.951171844
2019-06-19 19:03:58,770 50.0317382502
2019-06-19 19:03:59,775 49.145507781999996
2019-06-19 19:04:00,790 49.0649413758
2019-06-19 19:04:01,794 49.0649413758
2019-06-19 19:04:02,799 49.951171844
2019-06-19 19:04:03,804 49.46777340679999
2019-06-19 19:04:04,808 48.2592773138
2019-06-19 19:04:05,827 47.4536132518
2019-06-19 19:04:06,831 46.728515596
2019-06-19 19:04:07,836 46.728515596
2019-06-19 19:04:08,840 47.292480439399995
2019-06-19 19:04:09,845 47.6147460642
2019-06-19 19:04:10,860 48.581542938599995
2019-06-19 19:04:11,864 49.0649413758
2019-06-19 19:04:12,868 48.9038085634
2019-06-19 19:04:13,873 48.581542938599995
2019-06-19 19:04:14,877 47.856445282799996
2019-06-19 19:04:15,895 47.856445282799996
2019-06-19 19:04:16,900 48.017578095199994
2019-06-19 19:04:17,904 47.937011688999995
2019-06-19 19:04:18,909 47.937011688999995
2019-06-19 19:04:19,913 47.534179658
2019-06-19 19:04:20,929 48.662109344799994
2019-06-19 19:04:21,934 48.1787109076
2019-06-19 19:04:22,938 48.017578095199994
2019-06-19 19:04:23,943 47.856445282799996
2019-06-19 19:04:24,947 48.4204101262
2019-06-19 19:04:25,967 48.1787109076
2019-06-19 19:04:26,971 48.74267575099999
2019-06-19 19:04:27,976 48.33984372
2019-06-19 19:04:28,981 47.4536132518
2019-06-19 19:04:29,985 45.6005859092
2019-06-19 19:04:31,001 47.131347627
2019-06-19 19:04:32,005 46.88964840839999
2019-06-19 19:04:33,010 46.8090820022
