2019-01-01 00:00:00,00 1.000000000000
2019-06-02 19:00:06,831 85.6433755661
2019-06-02 19:00:07,760 80.628169285
2019-06-02 19:00:08,689 80.8672455604
2019-06-02 19:00:09,709 81.3265185072
2019-06-02 19:00:10,546 82.5744456868
2019-06-02 19:00:11,475 80.8278537032
2019-06-02 19:00:12,403 81.0230504489
2019-06-02 19:00:13,332 82.1102036954
2019-06-02 19:00:14,354 83.6938286164
2019-06-02 19:00:15,190 82.8914841522
2019-06-02 19:00:16,118 83.8902868376
2019-06-02 19:00:17,047 92.9280745245
2019-06-02 19:00:17,976 82.4114786241
2019-06-02 19:00:18,998 80.7882823835
2019-06-02 19:00:19,833 84.5577340923
2019-06-02 19:00:20,762 81.4007573322
2019-06-02 19:00:21,691 81.1380970267
2019-06-02 19:00:22,621 80.0433212351
2019-06-02 19:00:23,642 81.4007573322
2019-06-02 19:00:24,478 82.7026530275
2019-06-02 19:00:25,407 82.828995468
2019-06-02 19:00:26,336 81.1761097335
2019-06-02 19:00:27,265 84.7609220626
2019-06-02 19:00:28,286 82.3785150565
2019-06-02 19:00:29,122 81.4007573322
2019-06-02 19:00:30,051 80.9843604534
2019-06-02 19:00:30,980 87.2722395978
2019-06-02 19:00:31,909 87.6042248342
2019-06-02 19:00:32,930 81.2139568071
2019-06-02 19:00:33,766 80.6684751097
2019-06-02 19:00:34,695 80.340666786
2019-06-02 19:00:35,624 81.2516396846
2019-06-02 19:00:36,553 81.7271966135
2019-06-02 19:00:37,574 81.583624921
2019-06-02 19:00:38,410 91.5956719323
2019-06-02 19:00:39,339 92.6390165252
2019-06-02 19:00:40,268 82.1102036954
2019-06-02 19:00:41,197 81.0999172306
2019-06-02 19:00:42,218 80.5469921555
2019-06-02 19:00:43,054 80.3823258089
2019-06-02 19:00:43,983 80.2567444941
2019-06-02 19:00:44,912 80.7882823835
2019-06-02 19:00:45,841 80.2567444941
2019-06-02 19:00:46,862 80.7085947637
2019-06-02 19:00:47,698 86.1926033485
2019-06-02 19:00:48,627 81.3637172349
2019-06-02 19:00:49,556 81.0999172306
2019-06-02 19:00:50,485 80.5469921555
2019-06-02 19:00:51,506 80.4237859814
2019-06-02 19:00:52,342 82.6387859042
2019-06-02 19:00:53,271 81.9033870286
2019-06-02 19:00:54,200 81.4376401461
2019-06-02 19:00:55,129 81.9033870286
2019-06-02 19:00:56,150 81.2139568071
2019-06-02 19:00:56,986 80.7882823835
2019-06-02 19:00:57,915 83.4928238532
2019-06-02 19:00:58,844 86.2350772211
2019-06-02 19:00:59,773 80.129320845
2019-06-02 19:01:00,701 80.0864274757
2019-06-02 19:01:01,630 80.9843604534
2019-06-02 19:01:02,559 80.8672455604
2019-06-02 19:01:03,488 81.0999172306
2019-06-02 19:01:04,417 80.340666786
2019-06-02 19:01:05,345 82.5744456868
2019-06-02 19:01:06,274 81.9033870286
2019-06-02 19:01:07,203 80.5876755537
2019-06-02 19:01:08,132 80.4650491927
2019-06-02 19:01:09,061 80.6684751097
2019-06-02 19:01:09,989 80.3823258089
2019-06-02 19:01:10,918 82.8914841522
2019-06-02 19:01:11,847 81.5109392279
2019-06-02 19:01:12,776 80.2144773078
2019-06-02 19:01:13,705 80.2567444941
2019-06-02 19:01:14,633 80.6684751097
2019-06-02 19:01:15,562 80.4650491927
2019-06-02 19:01:16,491 80.4237859814
2019-06-02 19:01:17,420 81.0230504489
