2019-01-01 00:00:00,00 1.000000000000
2019-05-31 19:00:07,978 98.6646825743
2019-05-31 19:00:08,907 100.214477308
2019-05-31 19:00:09,836 100.636245427
2019-05-31 19:00:10,856 101.910360846
2019-05-31 19:00:11,692 100.728585313
2019-05-31 19:00:12,621 101.374845859
2019-05-31 19:00:13,550 100.567357674
2019-05-31 19:00:14,480 98.8252581864
2019-05-31 19:00:15,500 101.157124175
2019-05-31 19:00:16,337 101.099917231
2019-05-31 19:00:17,265 101.776891255
2019-05-31 19:00:18,195 100.319762108
2019-05-31 19:00:19,123 101.910360846
2019-05-31 19:00:20,145 100.403080633
2019-05-31 19:00:20,980 100.871174938
2019-05-31 19:00:21,909 100.073518051
2019-05-31 19:00:22,838 100.812046802
2019-05-31 19:00:23,767 99.9302334431
2019-05-31 19:00:24,788 101.251639685
2019-05-31 19:00:25,625 99.912703892
2019-05-31 19:00:26,554 102.388417269
2019-05-31 19:00:27,482 101.670052397
2019-05-31 19:00:28,411 100.16348368
2019-05-31 19:00:29,432 98.6748059899
2019-05-31 19:00:30,268 97.5070139316
2019-05-31 19:00:31,197 101.662882863
2019-05-31 19:00:32,126 100.235636611
2019-05-31 19:00:33,055 97.5185796985
2019-05-31 19:00:34,076 100.477390028
2019-05-31 19:00:34,912 100.595789417
2019-05-31 19:00:35,841 99.7354346853
2019-05-31 19:00:36,770 98.099717622
2019-05-31 19:00:37,700 100.835746379
2019-05-31 19:00:38,720 102.947342156
2019-05-31 19:00:39,556 103.218369991
2019-05-31 19:00:40,485 103.061045501
2019-05-31 19:00:41,414 103.024331577
2019-05-31 19:00:42,343 101.149518317
2019-05-31 19:00:43,364 101.948617079
2019-05-31 19:00:44,200 102.358676701
2019-05-31 19:00:45,129 103.989618297
2019-05-31 19:00:46,058 103.440376188
2019-05-31 19:00:46,987 98.9192140716
2019-05-31 19:00:48,008 100.792247638
2019-05-31 19:00:48,844 99.8863430534
2019-05-31 19:00:49,773 100.583615778
2019-05-31 19:00:50,702 100.700585644
2019-05-31 19:00:51,631 99.0896743431
2019-05-31 19:00:52,652 99.8643144095
2019-05-31 19:00:53,488 97.3728887679
2019-05-31 19:00:54,417 99.6680147636
2019-05-31 19:00:55,346 103.48701195
2019-05-31 19:00:56,275 101.092261091
2019-05-31 19:00:57,296 102.525875814
2019-05-31 19:00:58,132 103.393488681
2019-05-31 19:00:59,061 101.836854995
2019-05-31 19:00:59,990 100.403080633
2019-05-31 19:01:00,919 102.238685527
2019-05-31 19:01:01,848 101.677216017
2019-05-31 19:01:02,777 99.4440567676
2019-05-31 19:01:03,706 101.084598197
2019-05-31 19:01:04,635 99.4440567676
2019-05-31 19:01:05,563 98.5781538049
2019-05-31 19:01:06,492 100.077823325
2019-05-31 19:01:07,420 100.038998822
2019-05-31 19:01:08,350 99.0800233536
2019-05-31 19:01:09,278 102.164533127
2019-05-31 19:01:10,207 101.240351977
2019-05-31 19:01:11,136 100.922095745
2019-05-31 19:01:12,065 99.3087379955
2019-05-31 19:01:12,993 101.51823523
2019-05-31 19:01:13,922 98.1857704832
2019-05-31 19:01:14,851 101.179901871
2019-05-31 19:01:15,779 99.6091578455
2019-05-31 19:01:16,709 100.720594613
2019-05-31 19:01:17,637 98.7000630291
2019-05-31 19:01:18,566 99.9695460607
2019-05-31 19:01:19,495 98.9731486428
2019-05-31 19:01:20,423 99.1185631379
2019-05-31 19:01:21,352 98.0889008215
2019-05-31 19:01:22,281 98.8847168759
2019-05-31 19:01:23,210 99.3556381615
2019-05-31 19:01:24,139 99.1617169704
2019-05-31 19:01:25,067 97.5531848822
2019-05-31 19:01:25,996 97.7523460067
2019-05-31 19:01:26,925 97.2485911221
2019-05-31 19:01:27,854 98.4648803726
2019-05-31 19:01:28,783 99.0944958196
2019-05-31 19:01:29,711 100.172003435
2019-05-31 19:01:30,640 92.908445387
2019-05-31 19:01:31,569 98.4076848436
2019-05-31 19:01:32,498 99.3415946829
2019-05-31 19:01:33,427 101.969413313
2019-05-31 19:01:34,356 98.6393222946
2019-05-31 19:01:35,284 102.30222071
2019-05-31 19:01:36,213 100.365686169
2019-05-31 19:01:37,142 98.537134179
2019-05-31 19:01:38,071 101.06156887
2019-05-31 19:01:38,999 100.44444209
2019-05-31 19:01:39,928 100.571425054
2019-05-31 19:01:40,857 101.330245557
2019-05-31 19:01:41,786 100.502019221
2019-05-31 19:01:42,807 101.315327752
2019-05-31 19:01:43,643 100.538832559
2019-05-31 19:01:44,572 99.1617169704
2019-05-31 19:01:45,501 98.2071511455
2019-05-31 19:01:46,430 94.6317753037
2019-05-31 19:01:47,451 83.9456111625
2019-05-31 19:01:48,287 81.583624921
2019-05-31 19:01:49,216 82.3785150565
2019-05-31 19:01:50,145 81.0999172306
2019-05-31 19:01:51,074 91.7204876477
2019-05-31 19:01:52,095 93.0449268201
2019-05-31 19:01:52,930 97.5185796985
2019-05-31 19:01:53,859 98.099717622
2019-05-31 19:01:54,788 99.8422297557
2019-05-31 19:01:55,717 101.229049582
2019-05-31 19:01:56,738 97.4080781056
2019-05-31 19:01:57,574 97.3493497572
2019-05-31 19:01:58,503 98.9682593156
2019-05-31 19:01:59,432 99.2946184211
2019-05-31 19:02:00,361 97.1285354494
2019-05-31 19:02:01,382 98.7252468381
2019-05-31 19:02:02,219 98.105120975
2019-05-31 19:02:03,147 97.355240493
2019-05-31 19:02:04,076 98.0018780309
2019-05-31 19:02:05,005 99.0461601932
2019-05-31 19:02:06,027 102.275525677
2019-05-31 19:02:06,863 98.0237156027
2019-05-31 19:02:07,792 100.465049193
2019-05-31 19:02:08,721 98.0889008215
2019-05-31 19:02:09,650 96.976094021
2019-05-31 19:02:10,671 100.664452933
2019-05-31 19:02:11,507 100.095023112
2019-05-31 19:02:12,436 101.605312547
2019-05-31 19:02:13,365 100.692569133
