2019-01-01 00:00:00,00 1.000000000000
2019-06-05 19:00:12,873 84.5833940508
2019-06-05 19:00:13,803 85.7336193871
2019-06-05 19:00:14,732 85.1054501021
2019-06-05 19:00:15,752 84.1095007348
2019-06-05 19:00:16,588 85.5062270908
2019-06-05 19:00:17,517 84.5061856345
2019-06-05 19:00:18,447 85.0812890583
2019-06-05 19:00:19,376 84.1095007348
2019-06-05 19:00:20,397 83.4345290731
2019-06-05 19:00:21,233 84.0005853311
2019-06-05 19:00:22,162 83.6082526568
2019-06-05 19:00:23,091 83.0151287972
2019-06-05 19:00:24,020 82.9225607136
2019-06-05 19:00:25,041 85.0812890583
2019-06-05 19:00:25,877 84.0005853311
2019-06-05 19:00:26,806 82.6707781674
2019-06-05 19:00:27,736 84.0279424864
2019-06-05 19:00:28,665 84.6344876666
2019-06-05 19:00:29,686 83.4345290731
2019-06-05 19:00:30,522 83.6653968737
2019-06-05 19:00:31,451 85.2014277597
2019-06-05 19:00:32,380 85.5978996002
2019-06-05 19:00:33,309 85.6886146769
2019-06-05 19:00:34,330 84.0005853311
2019-06-05 19:00:35,166 83.6082526568
2019-06-05 19:00:36,096 83.7221675963
2019-06-05 19:00:37,025 84.1095007348
2019-06-05 19:00:37,954 83.7504144167
2019-06-05 19:00:38,975 84.0005853311
2019-06-05 19:00:39,811 85.2490217946
2019-06-05 19:00:40,740 82.7344113431
2019-06-05 19:00:41,669 83.346346695
2019-06-05 19:00:42,598 84.4802962275
2019-06-05 19:00:43,619 83.7785696752
2019-06-05 19:00:44,455 85.1054501021
2019-06-05 19:00:45,385 85.7783921132
2019-06-05 19:00:46,314 84.3759599622
2019-06-05 19:00:47,243 83.1973569419
2019-06-05 19:00:48,264 83.8066339634
2019-06-05 19:00:49,100 83.2572598664
2019-06-05 19:00:50,029 82.8602960051
2019-06-05 19:00:50,958 83.4637253682
2019-06-05 19:00:51,887 83.2273600447
2019-06-05 19:00:52,908 84.0279424864
2019-06-05 19:00:53,744 84.5577340923
2019-06-05 19:00:54,674 84.5319981041
2019-06-05 19:00:55,603 83.8902868376
2019-06-05 19:00:56,532 83.8902868376
2019-06-05 19:00:57,553 82.7660539633
2019-06-05 19:00:58,389 83.5795389459
2019-06-05 19:00:59,318 82.7660539633
2019-06-05 19:01:00,247 82.4770328193
2019-06-05 19:01:01,176 82.144199393
2019-06-05 19:01:02,105 82.6387859042
2019-06-05 19:01:03,034 82.211794206
2019-06-05 19:01:03,963 82.2788670461
2019-06-05 19:01:04,892 82.8914841522
2019-06-05 19:01:05,821 84.0005853311
2019-06-05 19:01:06,749 83.9456111625
2019-06-05 19:01:07,678 83.1067207493
2019-06-05 19:01:08,608 82.7660539633
2019-06-05 19:01:09,536 82.9535264848
2019-06-05 19:01:10,465 83.0762972869
2019-06-05 19:01:11,394 83.1370380214
2019-06-05 19:01:12,323 85.1054501021
2019-06-05 19:01:13,252 85.0812890583
2019-06-05 19:01:14,181 84.4282847568
2019-06-05 19:01:15,110 83.2273600447
2019-06-05 19:01:16,038 83.2870571157
