2019-01-01 00:00:00,00 1.000000000000
2019-06-22 19:00:10,074 79.6905462669
2019-06-22 19:00:11,003 79.8245215139
2019-06-22 19:00:11,932 79.86872461
2019-06-22 19:00:12,953 79.2757565469
2019-06-22 19:00:13,789 79.1808278464
2019-06-22 19:00:14,718 79.462557072
2019-06-22 19:00:15,647 79.4162322175
2019-06-22 19:00:16,576 79.5544721058
2019-06-22 19:00:17,597 79.9564616149
2019-06-22 19:00:18,433 79.2757565469
2019-06-22 19:00:19,362 79.6000674317
2019-06-22 19:00:20,291 79.4162322175
2019-06-22 19:00:21,220 79.6000674317
2019-06-22 19:00:22,241 79.780092314
2019-06-22 19:00:23,077 79.2284218813
2019-06-22 19:00:24,006 79.3228346548
2019-06-22 19:00:24,935 78.889653443
2019-06-22 19:00:25,864 79.5544721058
2019-06-22 19:00:26,885 79.2757565469
2019-06-22 19:00:27,721 79.462557072
2019-06-22 19:00:28,650 80.0433212351
2019-06-22 19:00:29,579 79.3696589711
2019-06-22 19:00:30,508 79.462557072
2019-06-22 19:00:31,529 79.4162322175
2019-06-22 19:00:32,365 78.9878001329
2019-06-22 19:00:33,294 79.2284218813
2019-06-22 19:00:34,223 79.86872461
2019-06-22 19:00:35,152 78.9878001329
2019-06-22 19:00:36,173 79.3228346548
2019-06-22 19:00:37,009 80.3823258089
2019-06-22 19:00:37,938 79.462557072
2019-06-22 19:00:38,867 79.5544721058
2019-06-22 19:00:39,796 79.3696589711
2019-06-22 19:00:40,817 79.4162322175
2019-06-22 19:00:41,653 78.7903850524
2019-06-22 19:00:42,582 79.462557072
2019-06-22 19:00:43,511 79.3696589711
2019-06-22 19:00:44,440 79.3228346548
2019-06-22 19:00:45,461 79.8245215139
2019-06-22 19:00:46,297 79.5544721058
2019-06-22 19:00:47,227 79.1808278464
2019-06-22 19:00:48,156 78.9878001329
2019-06-22 19:00:49,085 79.912703892
2019-06-22 19:00:50,106 79.462557072
2019-06-22 19:00:50,942 80.9843604534
2019-06-22 19:00:51,871 80.2988069959
2019-06-22 19:00:52,800 79.912703892
2019-06-22 19:00:53,729 80.1720034352
2019-06-22 19:00:54,750 79.6454246608
2019-06-22 19:00:55,586 79.462557072
2019-06-22 19:00:56,515 79.6905462669
2019-06-22 19:00:57,444 79.5086361702
2019-06-22 19:00:58,373 80.8278537032
2019-06-22 19:00:59,394 81.0999172306
2019-06-22 19:01:00,230 80.0864274757
2019-06-22 19:01:01,159 79.3228346548
2019-06-22 19:01:02,088 79.7354346853
2019-06-22 19:01:03,017 79.462557072
2019-06-22 19:01:04,038 79.2757565469
2019-06-22 19:01:04,874 79.1808278464
2019-06-22 19:01:05,803 79.5086361702
2019-06-22 19:01:06,732 78.9878001329
2019-06-22 19:01:07,661 79.3228346548
2019-06-22 19:01:08,682 79.2284218813
2019-06-22 19:01:09,518 78.7903850524
2019-06-22 19:01:10,447 78.6393222946
2019-06-22 19:01:11,376 78.8401610604
2019-06-22 19:01:12,305 79.1329715841
2019-06-22 19:01:13,233 79.912703892
2019-06-22 19:01:14,162 80.0433212351
2019-06-22 19:01:15,091 79.2757565469
2019-06-22 19:01:16,020 78.889653443
2019-06-22 19:01:16,949 79.3228346548
2019-06-22 19:01:17,877 78.9878001329
2019-06-22 19:01:18,807 79.2757565469
2019-06-22 19:01:19,735 78.8401610604
2019-06-22 19:01:20,664 79.3228346548
2019-06-22 19:01:21,593 79.462557072
2019-06-22 19:01:22,522 79.5544721058
2019-06-22 19:01:23,450 79.6454246608
2019-06-22 19:01:24,379 79.1808278464
2019-06-22 19:01:25,308 79.912703892
2019-06-22 19:01:26,237 79.5544721058
2019-06-22 19:01:27,166 79.7354346853
2019-06-22 19:01:28,095 79.5544721058
2019-06-22 19:01:29,023 79.7354346853
2019-06-22 19:01:29,953 79.5086361702
2019-06-22 19:01:30,882 79.1329715841
2019-06-22 19:01:31,810 79.462557072
2019-06-22 19:01:32,739 80.129320845
