2019-01-01 00:00:00,00 1.000000000000
2019-06-12 19:00:06,832 82.8602960051
2019-06-12 19:00:07,762 85.6660245741
2019-06-12 19:00:08,690 84.1365175206
2019-06-12 19:00:09,711 84.7105689382
2019-06-12 19:00:10,547 83.4637253682
2019-06-12 19:00:11,476 83.7221675963
2019-06-12 19:00:12,405 86.5062074342
2019-06-12 19:00:13,334 86.6689454899
2019-06-12 19:00:14,355 85.7336193871
2019-06-12 19:00:15,191 84.7609220626
2019-06-12 19:00:16,120 83.1973569419
2019-06-12 19:00:17,049 83.8902868376
2019-06-12 19:00:17,978 81.8684337032
2019-06-12 19:00:18,999 81.4743670069
2019-06-12 19:00:19,836 82.797581728
2019-06-12 19:00:20,765 82.8914841522
2019-06-12 19:00:21,693 82.509625314
2019-06-12 19:00:22,623 82.144199393
2019-06-12 19:00:23,644 82.7660539633
2019-06-12 19:00:24,480 82.3785150565
2019-06-12 19:00:25,409 82.828995468
2019-06-12 19:00:26,338 82.6387859042
2019-06-12 19:00:27,267 83.0762972869
2019-06-12 19:00:28,288 82.6707781674
2019-06-12 19:00:29,124 82.3785150565
2019-06-12 19:00:30,053 82.4770328193
2019-06-12 19:00:30,982 83.9179930482
2019-06-12 19:00:31,910 83.6082526568
2019-06-12 19:00:32,931 83.3167524938
2019-06-12 19:00:33,767 85.3199274099
2019-06-12 19:00:34,696 84.1095007348
2019-06-12 19:00:35,625 83.5795389459
2019-06-12 19:00:36,554 85.3199274099
2019-06-12 19:00:37,575 84.8359086259
2019-06-12 19:00:38,411 84.1903002909
2019-06-12 19:00:39,340 83.6938286164
2019-06-12 19:00:40,269 83.8624919671
2019-06-12 19:00:41,198 82.6066753699
2019-06-12 19:00:42,219 83.0151287972
2019-06-12 19:00:43,056 83.7785696752
2019-06-12 19:00:43,984 83.6082526568
2019-06-12 19:00:44,913 83.5507299986
2019-06-12 19:00:45,842 83.2870571157
2019-06-12 19:00:46,863 82.7660539633
2019-06-12 19:00:47,699 82.3785150565
2019-06-12 19:00:48,628 84.0823996531
2019-06-12 19:00:49,558 86.8878454737
2019-06-12 19:00:50,487 82.828995468
2019-06-12 19:00:51,508 87.7655772692
2019-06-12 19:00:52,344 85.2252573759
2019-06-12 19:00:53,273 82.7660539633
2019-06-12 19:00:54,202 85.620667345
2019-06-12 19:00:55,131 85.366878279
2019-06-12 19:00:56,059 84.9594653272
2019-06-12 19:00:56,988 82.4114786241
2019-06-12 19:00:57,917 83.0457668877
2019-06-12 19:00:58,846 82.7660539633
2019-06-12 19:00:59,775 82.3122102335
2019-06-12 19:01:00,703 82.0760744191
2019-06-12 19:01:01,632 86.1499207583
2019-06-12 19:01:02,561 83.9456111625
2019-06-12 19:01:03,490 82.2453953683
2019-06-12 19:01:04,419 84.4021617608
2019-06-12 19:01:05,347 83.1672498419
2019-06-12 19:01:06,276 82.4770328193
2019-06-12 19:01:07,205 82.2788670461
2019-06-12 19:01:08,134 82.5744456868
2019-06-12 19:01:09,063 82.4443175655
2019-06-12 19:01:09,991 81.7271966135
2019-06-12 19:01:10,920 83.3758404063
2019-06-12 19:01:11,849 82.4114786241
2019-06-12 19:01:12,778 82.6066753699
2019-06-12 19:01:13,707 85.8451214271
2019-06-12 19:01:14,635 84.1634505333
2019-06-12 19:01:15,564 82.7344113431
2019-06-12 19:01:16,493 82.7344113431
2019-06-12 19:01:17,422 82.0760744191
2019-06-12 19:01:18,351 83.6082526568
2019-06-12 19:01:19,279 82.6707781674
2019-06-12 19:01:20,208 82.2788670461
2019-06-12 19:01:21,137 81.583624921
2019-06-12 19:01:22,066 83.0457668877
2019-06-12 19:01:22,995 84.2703551399
2019-06-12 19:01:23,923 83.6938286164
2019-06-12 19:01:24,852 82.8602960051
2019-06-12 19:01:25,781 81.762721774
2019-06-12 19:01:26,710 83.9731417391
2019-06-12 19:01:27,639 84.0823996531
2019-06-12 19:01:28,567 82.9843822531
2019-06-12 19:01:29,496 85.4600254413
2019-06-12 19:01:30,425 86.0205999133
2019-06-12 19:01:31,354 86.4443858947
2019-06-12 19:01:32,283 82.4770328193
2019-06-12 19:01:33,211 83.1672498419
2019-06-12 19:01:34,140 82.7344113431
2019-06-12 19:01:35,069 82.4770328193
2019-06-12 19:01:35,998 82.4770328193
2019-06-12 19:01:37,019 82.8914841522
2019-06-12 19:01:37,855 83.3167524938
2019-06-12 19:01:38,784 82.7660539633
2019-06-12 19:01:39,713 83.1672498419
2019-06-12 19:01:40,642 82.5420959673
2019-06-12 19:01:41,663 82.6066753699
2019-06-12 19:01:42,499 82.797581728
2019-06-12 19:01:43,428 85.2490217946
2019-06-12 19:01:44,357 83.3758404063
2019-06-12 19:01:45,286 82.211794206
2019-06-12 19:01:46,307 81.762721774
2019-06-12 19:01:47,143 81.9728745163
2019-06-12 19:01:48,072 83.1067207493
2019-06-12 19:01:49,001 84.1634505333
2019-06-12 19:01:49,930 83.6082526568
2019-06-12 19:01:50,951 82.3454259131
2019-06-12 19:01:51,787 81.5109392279
2019-06-12 19:01:52,716 81.5473581057
2019-06-12 19:01:53,645 82.7344113431
2019-06-12 19:01:54,574 83.0762972869
2019-06-12 19:01:55,595 82.509625314
2019-06-12 19:01:56,431 81.9728745163
2019-06-12 19:01:57,360 81.4743670069
2019-06-12 19:01:58,289 82.828995468
2019-06-12 19:01:59,218 82.509625314
2019-06-12 19:02:00,239 82.9225607136
2019-06-12 19:02:01,076 82.6387859042
2019-06-12 19:02:02,004 82.2788670461
2019-06-12 19:02:02,933 82.0418105102
2019-06-12 19:02:03,862 82.1780625533
2019-06-12 19:02:04,883 82.2453953683
2019-06-12 19:02:05,719 81.6557074063
2019-06-12 19:02:06,648 82.7344113431
2019-06-12 19:02:07,577 82.2788670461
2019-06-12 19:02:08,506 81.5473581057
2019-06-12 19:02:09,527 81.583624921
2019-06-12 19:02:10,363 81.4007573322
2019-06-12 19:02:11,292 81.8684337032
2019-06-12 19:02:12,221 81.5109392279
2019-06-12 19:02:13,150 82.9843822531
2019-06-12 19:02:14,171 82.1102036954
2019-06-12 19:02:15,007 81.4007573322
2019-06-12 19:02:15,936 80.7485299588
2019-06-12 19:02:16,865 84.1365175206
2019-06-12 19:02:17,794 82.7344113431
2019-06-12 19:02:18,815 81.583624921
2019-06-12 19:02:19,651 82.7344113431
2019-06-12 19:02:20,580 82.1780625533
2019-06-12 19:02:21,509 83.4052343079
2019-06-12 19:02:22,438 81.2139568071
2019-06-12 19:02:23,459 81.5109392279
2019-06-12 19:02:24,295 83.5218251811
2019-06-12 19:02:25,224 82.2788670461
2019-06-12 19:02:26,153 81.9033870286
2019-06-12 19:02:27,082 82.5744456868
2019-06-12 19:02:28,103 80.0433212351
2019-06-12 19:02:28,939 81.2516396846
2019-06-12 19:02:29,868 81.9728745163
2019-06-12 19:02:30,797 83.1672498419
2019-06-12 19:02:31,726 81.9033870286
2019-06-12 19:02:32,747 82.1780625533
2019-06-12 19:02:33,583 81.4743670069
2019-06-12 19:02:34,512 81.9033870286
2019-06-12 19:02:35,441 82.4443175655
2019-06-12 19:02:36,370 86.4443858947
2019-06-12 19:02:37,298 81.9033870286
2019-06-12 19:02:38,227 82.9225607136
2019-06-12 19:02:39,157 82.828995468
2019-06-12 19:02:40,086 83.7504144167
2019-06-12 19:02:41,014 82.3785150565
2019-06-12 19:02:41,943 82.1102036954
2019-06-12 19:02:42,871 81.8684337032
2019-06-12 19:02:43,800 82.3122102335
2019-06-12 19:02:44,729 81.9382002602
2019-06-12 19:02:45,658 82.3122102335
2019-06-12 19:02:46,587 84.7105689382
2019-06-12 19:02:47,516 83.8624919671
2019-06-12 19:02:48,445 82.828995468
2019-06-12 19:02:49,373 82.7344113431
2019-06-12 19:02:50,302 83.3167524938
2019-06-12 19:02:51,231 82.3122102335
2019-06-12 19:02:52,159 82.6707781674
2019-06-12 19:02:53,088 81.8333391519
2019-06-12 19:02:54,017 83.4637253682
2019-06-12 19:02:54,946 83.4052343079
2019-06-12 19:02:55,875 82.144199393
2019-06-12 19:02:56,803 82.6066753699
2019-06-12 19:02:57,732 81.2139568071
2019-06-12 19:02:58,661 81.2139568071
2019-06-12 19:02:59,590 82.3122102335
2019-06-12 19:03:00,519 81.583624921
2019-06-12 19:03:01,447 81.4743670069
2019-06-12 19:03:02,377 81.7271966135
2019-06-12 19:03:03,306 82.0418105102
2019-06-12 19:03:04,235 82.0418105102
2019-06-12 19:03:05,163 82.0760744191
2019-06-12 19:03:06,092 83.0457668877
2019-06-12 19:03:07,020 85.366878279
2019-06-12 19:03:07,949 83.8066339634
2019-06-12 19:03:08,878 82.4770328193
2019-06-12 19:03:09,807 85.7560345986
2019-06-12 19:03:10,736 82.8602960051
2019-06-12 19:03:11,665 82.797581728
2019-06-12 19:03:12,594 83.1672498419
2019-06-12 19:03:13,523 83.4052343079
2019-06-12 19:03:14,451 82.5420959673
2019-06-12 19:03:15,380 82.2788670461
2019-06-12 19:03:16,309 82.0074109024
2019-06-12 19:03:17,238 82.6066753699
2019-06-12 19:03:18,259 82.6066753699
2019-06-12 19:03:19,095 84.454329423
2019-06-12 19:03:20,024 83.9456111625
2019-06-12 19:03:20,953 81.583624921
2019-06-12 19:03:21,882 83.6368717589
2019-06-12 19:03:22,903 82.9843822531
2019-06-12 19:03:23,739 80.8278537032
2019-06-12 19:03:24,668 83.6082526568
