2019-01-01 00:00:00,00 1.000000000000
2019-06-21 19:00:11,572 84.885542416
2019-06-21 19:00:12,501 84.5833940508
2019-06-21 19:00:13,430 82.8914841522
2019-06-21 19:00:14,451 83.1672498419
2019-06-21 19:00:15,287 83.4928238532
2019-06-21 19:00:16,216 85.5521842861
2019-06-21 19:00:17,145 86.5879575872
2019-06-21 19:00:18,073 83.5218251811
2019-06-21 19:00:19,095 84.2437520881
2019-06-21 19:00:19,931 83.4052343079
2019-06-21 19:00:20,860 84.454329423
2019-06-21 19:00:21,789 86.0639211484
2019-06-21 19:00:22,718 85.7111461802
2019-06-21 19:00:23,739 85.6433755661
2019-06-21 19:00:24,575 85.7783921132
2019-06-21 19:00:25,504 85.4831569853
2019-06-21 19:00:26,433 86.485649106
2019-06-21 19:00:27,362 84.3759599622
2019-06-21 19:00:28,383 84.2437520881
2019-06-21 19:00:29,218 88.1308036087
2019-06-21 19:00:30,148 85.2252573759
2019-06-21 19:00:31,077 83.2572598664
2019-06-21 19:00:32,006 83.4637253682
2019-06-21 19:00:33,027 87.6763073196
2019-06-21 19:00:33,863 99.2379094734
2019-06-21 19:00:34,792 85.1535714974
2019-06-21 19:00:35,721 84.0552137479
2019-06-21 19:00:36,650 83.6082526568
2019-06-21 19:00:37,671 84.454329423
2019-06-21 19:00:38,507 84.0005853311
2019-06-21 19:00:39,436 85.8893245232
2019-06-21 19:00:40,365 86.8681718761
2019-06-21 19:00:41,294 84.8109849657
2019-06-21 19:00:42,315 83.8346078673
2019-06-21 19:00:43,151 83.6368717589
2019-06-21 19:00:44,080 84.885542416
2019-06-21 19:00:45,009 84.8359086259
2019-06-21 19:00:45,938 83.5507299986
2019-06-21 19:00:46,959 84.454329423
2019-06-21 19:00:47,795 85.1054501021
2019-06-21 19:00:48,724 87.586110355
2019-06-21 19:00:49,653 86.9074746112
2019-06-21 19:00:50,582 87.0629309243
2019-06-21 19:00:51,603 85.8451214271
2019-06-21 19:00:52,439 86.7491852258
2019-06-21 19:00:53,368 86.1070273889
2019-06-21 19:00:54,297 84.3759599622
2019-06-21 19:00:55,226 87.0629309243
2019-06-21 19:00:56,247 84.6852824876
2019-06-21 19:00:57,083 85.9113419993
2019-06-21 19:00:58,012 88.3991149698
2019-06-21 19:00:58,941 87.6942348588
2019-06-21 19:00:59,870 83.4345290731
2019-06-21 19:01:00,891 85.2490217946
2019-06-21 19:01:01,727 86.8088822968
2019-06-21 19:01:02,656 83.6368717589
2019-06-21 19:01:03,585 83.8346078673
2019-06-21 19:01:04,514 84.7609220626
2019-06-21 19:01:05,442 83.6938286164
2019-06-21 19:01:06,371 83.6653968737
2019-06-21 19:01:07,300 84.5577340923
2019-06-21 19:01:08,229 85.7336193871
2019-06-21 19:01:09,158 85.8006922273
2019-06-21 19:01:10,086 85.5750720191
2019-06-21 19:01:11,015 87.567958019
2019-06-21 19:01:11,944 87.1777240881
2019-06-21 19:01:12,873 86.689075023
2019-06-21 19:01:13,802 86.4650420034
2019-06-21 19:01:14,730 86.8088822968
2019-06-21 19:01:15,659 86.0855010095
2019-06-21 19:01:16,588 85.3199274099
2019-06-21 19:01:17,517 86.8681718761
2019-06-21 19:01:18,446 85.3199274099
2019-06-21 19:01:19,374 85.9333038052
2019-06-21 19:01:20,303 86.5267172186
2019-06-21 19:01:21,232 86.2773444074
2019-06-21 19:01:22,161 85.3199274099
2019-06-21 19:01:23,090 84.6599222078
2019-06-21 19:01:24,018 84.8109849657
2019-06-21 19:01:24,947 85.7336193871
2019-06-21 19:01:25,876 85.032764409
2019-06-21 19:01:26,805 86.1712882712
2019-06-21 19:01:27,734 84.2437520881
2019-06-21 19:01:28,662 84.4802962275
2019-06-21 19:01:29,591 84.1365175206
2019-06-21 19:01:30,520 84.8109849657
2019-06-21 19:01:31,449 85.3902588844
2019-06-21 19:01:32,378 85.955210222
2019-06-21 19:01:33,306 85.9113419993
2019-06-21 19:01:34,235 87.7833216873
2019-06-21 19:01:35,164 89.5134237665
2019-06-21 19:01:36,093 89.2629227345
2019-06-21 19:01:37,022 86.0639211484
2019-06-21 19:01:37,950 86.340362021
2019-06-21 19:01:38,879 85.1054501021
2019-06-21 19:01:39,808 85.8006922273
2019-06-21 19:01:40,737 86.4443858947
2019-06-21 19:01:41,758 84.6599222078
2019-06-21 19:01:42,594 84.8109849657
2019-06-21 19:01:43,523 84.885542416
2019-06-21 19:01:44,452 84.8109849657
2019-06-21 19:01:45,381 84.5061856345
2019-06-21 19:01:46,402 85.2963564602
2019-06-21 19:01:47,238 86.0422875391
2019-06-21 19:01:48,167 86.340362021
2019-06-21 19:01:49,096 86.7890288261
2019-06-21 19:01:50,025 95.2460672658
2019-06-21 19:01:51,046 98.7753964557
2019-06-21 19:01:51,882 99.6182387555
2019-06-21 19:01:52,811 98.3658502551
2019-06-21 19:01:53,740 90.9308532696
2019-06-21 19:01:54,669 85.4600254413
2019-06-21 19:01:55,690 94.2949752145
2019-06-21 19:01:56,526 88.7073301323
2019-06-21 19:01:57,455 87.8890336165
2019-06-21 19:01:58,384 86.3612666993
2019-06-21 19:01:59,313 85.955210222
2019-06-21 19:02:00,334 86.2350772211
2019-06-21 19:02:01,170 85.2963564602
2019-06-21 19:02:02,099 84.9594653272
2019-06-21 19:02:03,028 85.5062270908
2019-06-21 19:02:03,957 89.2029163498
2019-06-21 19:02:04,978 90.9677883627
2019-06-21 19:02:05,814 86.1070273889
2019-06-21 19:02:06,743 84.9348941945
