2019-01-01 00:00:00,00 1.000000000000
2019-06-06 19:00:04,945 83.3167524938
2019-06-06 19:00:05,875 83.0151287972
2019-06-06 19:00:06,803 83.4928238532
2019-06-06 19:00:07,824 82.7344113431
2019-06-06 19:00:08,660 83.4052343079
2019-06-06 19:00:09,589 83.8066339634
2019-06-06 19:00:10,518 84.4282847568
2019-06-06 19:00:11,446 83.7785696752
2019-06-06 19:00:12,467 84.3496788843
2019-06-06 19:00:13,304 85.2727213718
2019-06-06 19:00:14,233 85.8451214271
2019-06-06 19:00:15,162 85.2252573759
2019-06-06 19:00:16,090 84.0279424864
2019-06-06 19:00:17,112 84.0005853311
2019-06-06 19:00:17,947 84.4802962275
2019-06-06 19:00:18,876 84.5577340923
2019-06-06 19:00:19,805 83.7785696752
2019-06-06 19:00:20,734 84.4802962275
2019-06-06 19:00:21,755 85.0570606196
2019-06-06 19:00:22,591 83.7221675963
2019-06-06 19:00:23,520 83.8624919671
2019-06-06 19:00:24,449 83.4637253682
2019-06-06 19:00:25,377 83.6938286164
2019-06-06 19:00:26,398 84.3759599622
2019-06-06 19:00:27,234 83.5218251811
2019-06-06 19:00:28,163 83.1370380214
2019-06-06 19:00:29,092 83.2870571157
2019-06-06 19:00:30,021 83.6368717589
2019-06-06 19:00:31,042 83.7504144167
2019-06-06 19:00:31,877 83.5507299986
2019-06-06 19:00:32,806 83.9456111625
2019-06-06 19:00:33,735 83.7504144167
2019-06-06 19:00:34,664 84.5061856345
2019-06-06 19:00:35,685 85.1775325874
2019-06-06 19:00:36,521 84.1365175206
2019-06-06 19:00:37,450 83.4637253682
2019-06-06 19:00:38,379 83.9456111625
2019-06-06 19:00:39,308 83.4637253682
2019-06-06 19:00:40,329 83.6653968737
2019-06-06 19:00:41,165 83.8346078673
2019-06-06 19:00:42,094 83.9456111625
2019-06-06 19:00:43,023 83.8066339634
2019-06-06 19:00:43,952 83.9731417391
2019-06-06 19:00:44,973 83.9179930482
2019-06-06 19:00:45,809 84.296876961
2019-06-06 19:00:46,737 83.6368717589
2019-06-06 19:00:47,666 83.6082526568
2019-06-06 19:00:48,595 83.2273600447
2019-06-06 19:00:49,616 83.6368717589
2019-06-06 19:00:50,452 84.2437520881
