2019-01-01 00:00:00,00 1.000000000000
2019-06-11 19:00:11,067 85.032764409
2019-06-11 19:00:11,996 83.4928238532
2019-06-11 19:00:12,925 83.3167524938
2019-06-11 19:00:13,946 85.1054501021
2019-06-11 19:00:14,782 82.2453953683
2019-06-11 19:00:15,711 82.3785150565
2019-06-11 19:00:16,640 84.9839671478
2019-06-11 19:00:17,569 83.8902868376
2019-06-11 19:00:18,590 82.509625314
2019-06-11 19:00:19,426 83.0457668877
2019-06-11 19:00:20,355 83.1370380214
2019-06-11 19:00:21,284 84.9594653272
2019-06-11 19:00:22,213 84.3496788843
2019-06-11 19:00:23,234 83.9456111625
2019-06-11 19:00:24,070 85.8006922273
2019-06-11 19:00:24,999 86.4443858947
2019-06-11 19:00:25,928 84.5061856345
2019-06-11 19:00:26,857 83.1973569419
2019-06-11 19:00:27,878 85.9770615282
2019-06-11 19:00:28,714 82.797581728
2019-06-11 19:00:29,643 81.9033870286
2019-06-11 19:00:30,572 84.8359086259
2019-06-11 19:00:31,501 83.6368717589
2019-06-11 19:00:32,522 83.7504144167
2019-06-11 19:00:33,358 84.0005853311
2019-06-11 19:00:34,287 83.7221675963
2019-06-11 19:00:35,216 83.0151287972
2019-06-11 19:00:36,145 83.4345290731
2019-06-11 19:00:37,166 86.2138662469
2019-06-11 19:00:38,002 86.4650420034
2019-06-11 19:00:38,931 84.7105689382
2019-06-11 19:00:39,860 82.9225607136
2019-06-11 19:00:40,789 84.4282847568
2019-06-11 19:00:41,810 83.0151287972
2019-06-11 19:00:42,646 84.7609220626
2019-06-11 19:00:43,575 84.4021617608
2019-06-11 19:00:44,504 83.0151287972
2019-06-11 19:00:45,433 84.4021617608
2019-06-11 19:00:46,454 83.1973569419
2019-06-11 19:00:47,290 83.1067207493
2019-06-11 19:00:48,219 84.0823996531
2019-06-11 19:00:49,148 84.296876961
2019-06-11 19:00:50,077 89.6001388591
2019-06-11 19:00:51,098 88.0795592734
2019-06-11 19:00:51,934 86.2562365242
2019-06-11 19:00:52,863 88.5950456
2019-06-11 19:00:53,792 90.1165606771
2019-06-11 19:00:54,721 89.2629227345
2019-06-11 19:00:55,742 88.6433453889
2019-06-11 19:00:56,578 88.9895679837
2019-06-11 19:00:57,507 88.0107597878
2019-06-11 19:00:58,436 87.9761546041
2019-06-11 19:00:59,365 88.181747389
2019-06-11 19:01:00,386 89.1576379347
2019-06-11 19:01:01,222 89.8691610199
2019-06-11 19:01:02,151 89.5713299119
2019-06-11 19:01:03,080 86.5675920688
2019-06-11 19:01:04,009 85.7783921132
2019-06-11 19:01:05,030 88.3161545527
2019-06-11 19:01:05,866 87.9414109992
2019-06-11 19:01:06,795 86.2984011198
2019-06-11 19:01:07,724 89.2629227345
2019-06-11 19:01:08,653 87.9761546041
2019-06-11 19:01:09,581 88.0107597878
2019-06-11 19:01:10,510 85.4600254413
2019-06-11 19:01:11,439 84.6599222078
2019-06-11 19:01:12,368 84.5319981041
2019-06-11 19:01:13,297 83.5218251811
2019-06-11 19:01:14,225 85.2727213718
2019-06-11 19:01:15,154 87.0629309243
2019-06-11 19:01:16,083 84.5061856345
2019-06-11 19:01:17,012 83.4052343079
2019-06-11 19:01:17,941 83.9456111625
2019-06-11 19:01:18,869 84.7105689382
2019-06-11 19:01:19,798 84.8109849657
2019-06-11 19:01:20,728 85.1054501021
2019-06-11 19:01:21,656 84.4282847568
2019-06-11 19:01:22,585 83.4637253682
2019-06-11 19:01:23,513 84.1095007348
2019-06-11 19:01:24,442 83.8066339634
2019-06-11 19:01:25,371 84.0823996531
2019-06-11 19:01:26,300 82.3785150565
2019-06-11 19:01:27,229 85.0812890583
2019-06-11 19:01:28,157 85.366878279
2019-06-11 19:01:29,086 84.5319981041
2019-06-11 19:01:30,015 84.6599222078
2019-06-11 19:01:30,944 82.7344113431
2019-06-11 19:01:31,873 82.509625314
2019-06-11 19:01:32,801 85.8229352346
2019-06-11 19:01:33,730 83.9179930482
2019-06-11 19:01:34,659 83.2572598664
2019-06-11 19:01:35,588 84.296876961
2019-06-11 19:01:36,517 82.8602960051
2019-06-11 19:01:37,446 82.5744456868
2019-06-11 19:01:38,374 81.6197409382
2019-06-11 19:01:39,303 82.9843822531
2019-06-11 19:01:40,232 82.7660539633
2019-06-11 19:01:41,161 82.3122102335
2019-06-11 19:01:42,089 82.1102036954
2019-06-11 19:01:43,018 83.2870571157
2019-06-11 19:01:43,947 83.6653968737
2019-06-11 19:01:44,876 85.4368321307
2019-06-11 19:01:45,805 84.5061856345
2019-06-11 19:01:46,734 81.2516396846
2019-06-11 19:01:47,662 81.6197409382
2019-06-11 19:01:48,591 82.4443175655
2019-06-11 19:01:49,520 82.8602960051
2019-06-11 19:01:50,541 84.1903002909
2019-06-11 19:01:51,378 83.8902868376
2019-06-11 19:01:52,306 83.3758404063
2019-06-11 19:01:53,236 84.296876961
2019-06-11 19:01:54,165 81.5473581057
2019-06-11 19:01:55,186 83.4345290731
2019-06-11 19:01:56,021 81.5109392279
2019-06-11 19:01:56,950 81.583624921
2019-06-11 19:01:57,879 83.1067207493
2019-06-11 19:01:58,808 81.8684337032
2019-06-11 19:01:59,829 82.7344113431
2019-06-11 19:02:00,666 83.4637253682
2019-06-11 19:02:01,595 82.8602960051
2019-06-11 19:02:02,523 82.0760744191
2019-06-11 19:02:03,452 82.211794206
2019-06-11 19:02:04,473 82.9225607136
2019-06-11 19:02:05,309 80.7085947637
2019-06-11 19:02:06,238 82.144199393
2019-06-11 19:02:07,168 83.1973569419
2019-06-11 19:02:08,097 82.797581728
2019-06-11 19:02:09,117 82.5744456868
2019-06-11 19:02:09,953 82.3454259131
2019-06-11 19:02:10,882 82.211794206
2019-06-11 19:02:11,811 82.9535264848
2019-06-11 19:02:12,740 84.0552137479
2019-06-11 19:02:13,761 82.8914841522
2019-06-11 19:02:14,597 83.8902868376
2019-06-11 19:02:15,526 85.2014277597
2019-06-11 19:02:16,456 83.6938286164
2019-06-11 19:02:17,385 82.2453953683
2019-06-11 19:02:18,406 82.4770328193
2019-06-11 19:02:19,241 82.2788670461
2019-06-11 19:02:20,170 82.4114786241
2019-06-11 19:02:21,100 81.7271966135
2019-06-11 19:02:22,028 85.8672510942
2019-06-11 19:02:23,049 81.6197409382
2019-06-11 19:02:23,886 83.8346078673
2019-06-11 19:02:24,815 82.3454259131
2019-06-11 19:02:25,744 83.2870571157
2019-06-11 19:02:26,672 81.1380970267
2019-06-11 19:02:27,694 81.9033870286
2019-06-11 19:02:28,530 82.797581728
2019-06-11 19:02:29,459 81.5473581057
2019-06-11 19:02:30,388 81.6197409382
2019-06-11 19:02:31,317 81.9382002602
2019-06-11 19:02:32,338 82.3122102335
2019-06-11 19:02:33,174 81.762721774
2019-06-11 19:02:34,103 83.4052343079
2019-06-11 19:02:35,032 81.9033870286
2019-06-11 19:02:35,961 87.402856941
2019-06-11 19:02:36,982 89.1878497552
2019-06-11 19:02:37,818 84.9348941945
2019-06-11 19:02:38,747 84.6599222078
2019-06-11 19:02:39,676 84.4021617608
2019-06-11 19:02:40,605 85.4135767229
2019-06-11 19:02:41,626 85.0084000462
2019-06-11 19:02:42,462 86.1926033485
2019-06-11 19:02:43,391 86.8088822968
2019-06-11 19:02:44,320 87.2534185945
2019-06-11 19:02:45,249 85.4135767229
2019-06-11 19:02:46,270 86.7890288261
2019-06-11 19:02:47,106 88.4812905084
2019-06-11 19:02:48,035 86.3821211862
2019-06-11 19:02:48,964 84.5577340923
2019-06-11 19:02:49,893 82.828995468
2019-06-11 19:02:50,821 83.5795389459
2019-06-11 19:02:51,750 83.0762972869
2019-06-11 19:02:52,679 84.2437520881
2019-06-11 19:02:53,608 82.4770328193
2019-06-11 19:02:54,537 83.9456111625
2019-06-11 19:02:55,465 82.7660539633
2019-06-11 19:02:56,394 83.7504144167
2019-06-11 19:02:57,323 83.6082526568
2019-06-11 19:02:58,252 83.8346078673
2019-06-11 19:02:59,181 83.8902868376
2019-06-11 19:03:00,109 82.6387859042
2019-06-11 19:03:01,038 83.2870571157
2019-06-11 19:03:01,967 84.3759599622
2019-06-11 19:03:02,896 81.9033870286
2019-06-11 19:03:03,825 82.4443175655
2019-06-11 19:03:04,753 82.828995468
2019-06-11 19:03:05,682 83.7221675963
2019-06-11 19:03:06,611 84.4282847568
2019-06-11 19:03:07,540 82.8914841522
2019-06-11 19:03:08,469 88.7232529408
2019-06-11 19:03:09,397 82.6066753699
2019-06-11 19:03:10,326 82.2453953683
2019-06-11 19:03:11,255 83.5218251811
2019-06-11 19:03:12,184 82.5420959673
2019-06-11 19:03:13,113 82.3454259131
2019-06-11 19:03:14,041 82.5420959673
2019-06-11 19:03:14,970 83.346346695
2019-06-11 19:03:15,899 83.5795389459
2019-06-11 19:03:16,828 82.7344113431
2019-06-11 19:03:17,757 82.3454259131
2019-06-11 19:03:18,685 82.3122102335
2019-06-11 19:03:19,614 82.797581728
2019-06-11 19:03:20,543 83.4052343079
2019-06-11 19:03:21,472 83.6653968737
2019-06-11 19:03:22,401 81.8333391519
2019-06-11 19:03:23,329 82.1102036954
2019-06-11 19:03:24,258 81.0999172306
2019-06-11 19:03:25,187 81.6557074063
2019-06-11 19:03:26,116 81.7271966135
2019-06-11 19:03:27,045 81.8684337032
2019-06-11 19:03:27,973 81.583624921
2019-06-11 19:03:28,902 83.6368717589
2019-06-11 19:03:29,831 86.2984011198
2019-06-11 19:03:30,760 83.346346695
2019-06-11 19:03:31,781 82.2453953683
2019-06-11 19:03:32,617 81.7271966135
2019-06-11 19:03:33,546 82.8914841522
2019-06-11 19:03:34,475 83.0762972869
2019-06-11 19:03:35,404 84.4802962275
2019-06-11 19:03:36,425 84.2170673063
2019-06-11 19:03:37,261 85.1054501021
2019-06-11 19:03:38,190 84.6344876666
2019-06-11 19:03:39,119 83.4637253682
2019-06-11 19:03:40,048 85.2727213718
2019-06-11 19:03:41,069 84.5833940508
2019-06-11 19:03:41,905 84.1095007348
2019-06-11 19:03:42,834 84.0279424864
2019-06-11 19:03:43,763 83.4052343079
2019-06-11 19:03:44,692 83.4345290731
2019-06-11 19:03:45,713 82.9225607136
2019-06-11 19:03:46,549 85.2727213718
2019-06-11 19:03:47,478 85.8229352346
2019-06-11 19:03:48,407 87.0821687829
2019-06-11 19:03:49,336 85.4600254413
2019-06-11 19:03:50,357 86.5675920688
2019-06-11 19:03:51,193 85.5292360835
2019-06-11 19:03:52,122 84.3759599622
2019-06-11 19:03:53,051 85.6660245741
2019-06-11 19:03:53,980 88.9895679837
2019-06-11 19:03:55,001 83.4052343079
2019-06-11 19:03:55,837 82.828995468
2019-06-11 19:03:56,766 83.0151287972
2019-06-11 19:03:57,695 81.6557074063
2019-06-11 19:03:58,624 84.2703551399
2019-06-11 19:03:59,645 85.7336193871
2019-06-11 19:04:00,481 83.8902868376
2019-06-11 19:04:01,410 83.1067207493
2019-06-11 19:04:02,339 81.7271966135
2019-06-11 19:04:03,268 82.0418105102
2019-06-11 19:04:04,289 81.583624921
2019-06-11 19:04:05,125 82.797581728
2019-06-11 19:04:06,055 83.3758404063
2019-06-11 19:04:06,983 83.3758404063
2019-06-11 19:04:07,912 83.4052343079
2019-06-11 19:04:08,933 82.8602960051
2019-06-11 19:04:09,769 83.2870571157
2019-06-11 19:04:10,698 84.3759599622
2019-06-11 19:04:11,627 84.5833940508
2019-06-11 19:04:12,556 82.9535264848
2019-06-11 19:04:13,577 82.828995468
2019-06-11 19:04:14,413 83.6082526568
2019-06-11 19:04:15,342 84.296876961
2019-06-11 19:04:16,271 84.1903002909
2019-06-11 19:04:17,200 85.2727213718
2019-06-11 19:04:18,221 83.0151287972
2019-06-11 19:04:19,057 84.1634505333
2019-06-11 19:04:19,986 83.8066339634
2019-06-11 19:04:20,915 85.5521842861
2019-06-11 19:04:21,844 83.7221675963
2019-06-11 19:04:22,865 85.2252573759
2019-06-11 19:04:23,701 85.2252573759
2019-06-11 19:04:24,630 82.3454259131
2019-06-11 19:04:25,559 81.8684337032
2019-06-11 19:04:26,488 82.0760744191
2019-06-11 19:04:27,509 83.2870571157
2019-06-11 19:04:28,345 84.5577340923
2019-06-11 19:04:29,274 85.4368321307
2019-06-11 19:04:30,203 84.1903002909
2019-06-11 19:04:31,132 81.9382002602
2019-06-11 19:04:32,153 83.2870571157
2019-06-11 19:04:32,989 84.0552137479
2019-06-11 19:04:33,918 82.9843822531
2019-06-11 19:04:34,847 82.6387859042
2019-06-11 19:04:35,776 82.2788670461
2019-06-11 19:04:36,704 82.797581728
2019-06-11 19:04:37,633 82.828995468
2019-06-11 19:04:38,562 83.9456111625
2019-06-11 19:04:39,491 84.0005853311
2019-06-11 19:04:40,420 84.885542416
2019-06-11 19:04:41,348 83.7221675963
2019-06-11 19:04:42,277 83.5218251811
2019-06-11 19:04:43,206 84.3233180457
2019-06-11 19:04:44,135 84.6852824876
2019-06-11 19:04:45,064 85.3199274099
2019-06-11 19:04:45,992 85.9113419993
2019-06-11 19:04:46,921 86.5267172186
2019-06-11 19:04:47,850 84.9102533563
2019-06-11 19:04:48,779 86.5471786877
2019-06-11 19:04:49,708 85.5521842861
2019-06-11 19:04:50,636 84.5577340923
2019-06-11 19:04:51,565 84.296876961
2019-06-11 19:04:52,494 88.1308036087
2019-06-11 19:04:53,423 87.4949669202
2019-06-11 19:04:54,352 85.4135767229
2019-06-11 19:04:55,281 84.3496788843
2019-06-11 19:04:56,209 85.8006922273
2019-06-11 19:04:57,138 85.4135767229
2019-06-11 19:04:58,067 84.4282847568
2019-06-11 19:04:58,997 85.2252573759
2019-06-11 19:04:59,925 84.2703551399
2019-06-11 19:05:00,853 83.6938286164
2019-06-11 19:05:01,782 84.3759599622
2019-06-11 19:05:02,711 83.8624919671
2019-06-11 19:05:03,640 83.8346078673
2019-06-11 19:05:04,568 84.7105689382
2019-06-11 19:05:05,497 85.6886146769
2019-06-11 19:05:06,426 85.1775325874
2019-06-11 19:05:07,356 85.6660245741
2019-06-11 19:05:08,284 84.454329423
2019-06-11 19:05:09,213 85.1054501021
2019-06-11 19:05:10,141 85.0570606196
2019-06-11 19:05:11,070 86.0422875391
2019-06-11 19:05:11,999 85.2490217946
2019-06-11 19:05:13,021 84.6344876666
2019-06-11 19:05:13,857 84.9102533563
2019-06-11 19:05:14,786 85.0084000462
2019-06-11 19:05:15,715 84.4802962275
2019-06-11 19:05:16,643 84.6852824876
2019-06-11 19:05:17,665 84.3496788843
2019-06-11 19:05:18,501 83.3758404063
2019-06-11 19:05:19,429 84.0005853311
2019-06-11 19:05:20,359 84.885542416
2019-06-11 19:05:21,287 85.366878279
2019-06-11 19:05:22,308 84.6599222078
2019-06-11 19:05:23,145 84.1365175206
2019-06-11 19:05:24,073 84.296876961
2019-06-11 19:05:25,002 83.5507299986
2019-06-11 19:05:25,931 83.0762972869
2019-06-11 19:05:26,952 85.9333038052
2019-06-11 19:05:27,789 82.6066753699
2019-06-11 19:05:28,718 82.2788670461
2019-06-11 19:05:29,646 81.0999172306
2019-06-11 19:05:30,576 81.4007573322
2019-06-11 19:05:31,596 81.2891597845
2019-06-11 19:05:32,433 81.6197409382
2019-06-11 19:05:33,361 83.4052343079
2019-06-11 19:05:34,291 82.0418105102
2019-06-11 19:05:35,219 81.6557074063
2019-06-11 19:05:36,241 82.0760744191
2019-06-11 19:05:37,077 82.1780625533
2019-06-11 19:05:38,006 82.144199393
2019-06-11 19:05:38,935 82.3785150565
2019-06-11 19:05:39,864 83.1370380214
2019-06-11 19:05:40,885 82.6387859042
2019-06-11 19:05:41,721 82.8602960051
2019-06-11 19:05:42,650 82.2788670461
2019-06-11 19:05:43,579 84.4021617608
2019-06-11 19:05:44,508 83.4928238532
2019-06-11 19:05:45,529 84.1903002909
2019-06-11 19:05:46,365 84.6344876666
2019-06-11 19:05:47,294 84.8359086259
2019-06-11 19:05:48,223 85.0570606196
2019-06-11 19:05:49,152 85.3434345681
2019-06-11 19:05:50,173 84.5833940508
2019-06-11 19:05:51,009 84.6344876666
2019-06-11 19:05:51,938 84.9594653272
2019-06-11 19:05:52,867 83.8902868376
2019-06-11 19:05:53,796 84.8109849657
2019-06-11 19:05:54,817 85.3434345681
2019-06-11 19:05:55,653 84.0823996531
2019-06-11 19:05:56,582 82.828995468
2019-06-11 19:05:57,511 82.7660539633
2019-06-11 19:05:58,440 82.6066753699
2019-06-11 19:05:59,461 82.8602960051
2019-06-11 19:06:00,297 82.8602960051
2019-06-11 19:06:01,226 82.3785150565
2019-06-11 19:06:02,155 82.797581728
2019-06-11 19:06:03,084 83.7221675963
2019-06-11 19:06:04,105 85.0084000462
2019-06-11 19:06:04,941 82.9843822531
2019-06-11 19:06:05,870 82.0074109024
2019-06-11 19:06:06,799 83.0457668877
2019-06-11 19:06:07,728 82.0074109024
2019-06-11 19:06:08,749 85.6660245741
2019-06-11 19:06:09,585 84.5061856345
2019-06-11 19:06:10,514 83.3167524938
2019-06-11 19:06:11,443 85.1775325874
2019-06-11 19:06:12,372 83.346346695
2019-06-11 19:06:13,393 82.6707781674
2019-06-11 19:06:14,229 82.6707781674
2019-06-11 19:06:15,158 82.9225607136
2019-06-11 19:06:16,087 82.509625314
2019-06-11 19:06:17,016 83.0762972869
2019-06-11 19:06:17,944 82.7026530275
2019-06-11 19:06:18,873 83.6938286164
2019-06-11 19:06:19,801 84.2437520881
2019-06-11 19:06:20,730 84.885542416
2019-06-11 19:06:21,659 86.608275467
2019-06-11 19:06:22,588 86.3194069091
2019-06-11 19:06:23,517 87.15869694
2019-06-11 19:06:24,446 85.8451214271
2019-06-11 19:06:25,375 86.1926033485
2019-06-11 19:06:26,304 84.2703551399
2019-06-11 19:06:27,232 85.9113419993
2019-06-11 19:06:28,161 84.6089784276
2019-06-11 19:06:29,090 84.2703551399
2019-06-11 19:06:30,019 84.6599222078
2019-06-11 19:06:30,948 83.5507299986
2019-06-11 19:06:31,876 83.0457668877
2019-06-11 19:06:32,805 83.8902868376
2019-06-11 19:06:33,734 83.7785696752
2019-06-11 19:06:34,663 84.6852824876
2019-06-11 19:06:35,592 83.9179930482
2019-06-11 19:06:36,520 84.7859895825
2019-06-11 19:06:37,449 84.2437520881
2019-06-11 19:06:38,378 84.296876961
2019-06-11 19:06:39,307 84.454329423
2019-06-11 19:06:40,236 83.2273600447
2019-06-11 19:06:41,164 83.0762972869
2019-06-11 19:06:42,093 83.8346078673
2019-06-11 19:06:43,022 84.7609220626
2019-06-11 19:06:43,951 82.797581728
2019-06-11 19:06:44,880 81.8333391519
2019-06-11 19:06:45,808 82.3454259131
2019-06-11 19:06:46,737 83.6082526568
2019-06-11 19:06:47,666 82.9843822531
2019-06-11 19:06:48,595 82.8914841522
2019-06-11 19:06:49,524 83.1370380214
2019-06-11 19:06:50,452 82.6066753699
2019-06-11 19:06:51,381 82.5744456868
2019-06-11 19:06:52,310 82.5744456868
2019-06-11 19:06:53,239 82.2788670461
2019-06-11 19:06:54,260 82.4114786241
2019-06-11 19:06:55,096 82.5744456868
2019-06-11 19:06:56,025 81.9728745163
2019-06-11 19:06:56,954 82.7026530275
