2019-01-01 00:00:00,00 1.000000000000
2019-06-19 19:00:07,377 85.3434345681
2019-06-19 19:00:08,306 82.509625314
2019-06-19 19:00:09,235 84.9839671478
2019-06-19 19:00:10,255 83.8624919671
2019-06-19 19:00:11,092 83.3758404063
2019-06-19 19:00:12,020 83.1370380214
2019-06-19 19:00:12,949 82.3785150565
2019-06-19 19:00:13,878 82.7344113431
2019-06-19 19:00:14,899 83.9731417391
2019-06-19 19:00:15,735 88.0966743324
2019-06-19 19:00:16,664 85.955210222
2019-06-19 19:00:17,593 85.5521842861
2019-06-19 19:00:18,522 85.9113419993
2019-06-19 19:00:19,543 83.8066339634
2019-06-19 19:00:20,380 85.1295441248
2019-06-19 19:00:21,309 83.1973569419
2019-06-19 19:00:22,238 84.1365175206
2019-06-19 19:00:23,167 83.9179930482
2019-06-19 19:00:24,188 85.4600254413
2019-06-19 19:00:25,024 84.8359086259
2019-06-19 19:00:25,952 81.9033870286
2019-06-19 19:00:26,881 83.3758404063
2019-06-19 19:00:27,810 86.6487691983
2019-06-19 19:00:28,831 83.7785696752
2019-06-19 19:00:29,667 82.3785150565
2019-06-19 19:00:30,596 82.8602960051
2019-06-19 19:00:31,525 84.4282847568
2019-06-19 19:00:32,454 84.1095007348
2019-06-19 19:00:33,475 84.7357819882
2019-06-19 19:00:34,311 85.3434345681
2019-06-19 19:00:35,240 86.9855505494
2019-06-19 19:00:36,169 83.9179930482
2019-06-19 19:00:37,098 83.7221675963
2019-06-19 19:00:38,119 84.1903002909
2019-06-19 19:00:38,955 86.128500551
2019-06-19 19:00:39,884 84.1903002909
2019-06-19 19:00:40,813 85.1775325874
2019-06-19 19:00:41,742 84.296876961
2019-06-19 19:00:42,763 85.5292360835
2019-06-19 19:00:43,599 84.2703551399
2019-06-19 19:00:44,528 83.7504144167
2019-06-19 19:00:45,457 84.6089784276
2019-06-19 19:00:46,386 84.454329423
2019-06-19 19:00:47,407 84.1634505333
2019-06-19 19:00:48,243 84.3759599622
2019-06-19 19:00:49,172 84.1903002909
2019-06-19 19:00:50,101 83.7221675963
2019-06-19 19:00:51,031 84.1634505333
2019-06-19 19:00:52,052 85.032764409
