2019-01-01 00:00:00,00 1.000000000000
2019-06-14 19:00:07,373 84.1634505333
2019-06-14 19:00:08,302 82.797581728
2019-06-14 19:00:09,231 83.7785696752
2019-06-14 19:00:10,252 83.0762972869
2019-06-14 19:00:11,088 82.9843822531
2019-06-14 19:00:12,017 83.1672498419
2019-06-14 19:00:12,946 84.4282847568
2019-06-14 19:00:13,875 83.1370380214
2019-06-14 19:00:14,896 83.0457668877
2019-06-14 19:00:15,732 83.1672498419
2019-06-14 19:00:16,661 82.7026530275
2019-06-14 19:00:17,590 83.0457668877
2019-06-14 19:00:18,519 82.2453953683
2019-06-14 19:00:19,540 82.509625314
2019-06-14 19:00:20,376 82.5744456868
2019-06-14 19:00:21,305 83.3167524938
2019-06-14 19:00:22,234 83.2273600447
2019-06-14 19:00:23,163 82.8602960051
2019-06-14 19:00:24,184 82.5420959673
2019-06-14 19:00:25,020 82.5744456868
2019-06-14 19:00:25,949 82.6066753699
2019-06-14 19:00:26,878 83.1672498419
2019-06-14 19:00:27,807 83.0457668877
2019-06-14 19:00:28,828 83.3758404063
2019-06-14 19:00:29,665 82.3785150565
2019-06-14 19:00:30,593 82.8602960051
2019-06-14 19:00:31,522 82.9535264848
2019-06-14 19:00:32,452 83.8346078673
2019-06-14 19:00:33,473 82.9225607136
2019-06-14 19:00:34,308 82.5420959673
2019-06-14 19:00:35,238 81.9382002602
2019-06-14 19:00:36,167 82.8914841522
2019-06-14 19:00:37,096 83.1672498419
2019-06-14 19:00:38,117 83.3758404063
2019-06-14 19:00:38,953 82.8602960051
2019-06-14 19:00:39,882 83.1067207493
2019-06-14 19:00:40,811 82.7660539633
2019-06-14 19:00:41,740 84.1365175206
2019-06-14 19:00:42,761 84.2170673063
2019-06-14 19:00:43,597 84.0279424864
2019-06-14 19:00:44,526 83.5795389459
2019-06-14 19:00:45,455 83.6082526568
2019-06-14 19:00:46,384 83.9456111625
2019-06-14 19:00:47,405 84.9348941945
2019-06-14 19:00:48,241 84.0005853311
2019-06-14 19:00:49,170 84.6599222078
2019-06-14 19:00:50,099 84.0279424864
2019-06-14 19:00:51,028 83.0457668877
2019-06-14 19:00:52,049 83.0762972869
2019-06-14 19:00:52,885 83.8902868376
2019-06-14 19:00:53,815 84.2170673063
2019-06-14 19:00:54,743 84.0823996531
2019-06-14 19:00:55,672 83.2273600447
2019-06-14 19:00:56,693 83.2572598664
2019-06-14 19:00:57,529 83.3758404063
2019-06-14 19:00:58,458 83.9731417391
2019-06-14 19:00:59,388 83.2870571157
2019-06-14 19:01:00,317 82.828995468
2019-06-14 19:01:01,245 83.4928238532
2019-06-14 19:01:02,174 83.7504144167
2019-06-14 19:01:03,103 83.2273600447
2019-06-14 19:01:04,032 83.1672498419
2019-06-14 19:01:04,961 83.9456111625
2019-06-14 19:01:05,889 84.3759599622
2019-06-14 19:01:06,818 83.7221675963
2019-06-14 19:01:07,747 83.1370380214
2019-06-14 19:01:08,676 83.346346695
2019-06-14 19:01:09,605 83.4345290731
2019-06-14 19:01:10,533 83.4345290731
2019-06-14 19:01:11,462 82.1780625533
2019-06-14 19:01:12,391 82.4114786241
2019-06-14 19:01:13,320 81.9033870286
2019-06-14 19:01:14,249 82.144199393
2019-06-14 19:01:15,177 83.2572598664
2019-06-14 19:01:16,106 82.6387859042
2019-06-14 19:01:17,035 81.9728745163
2019-06-14 19:01:17,964 82.7026530275
2019-06-14 19:01:18,893 82.509625314
2019-06-14 19:01:19,821 82.6387859042
2019-06-14 19:01:20,750 83.1370380214
2019-06-14 19:01:21,679 83.4052343079
2019-06-14 19:01:22,608 83.2572598664
2019-06-14 19:01:23,537 82.9843822531
2019-06-14 19:01:24,466 82.7026530275
2019-06-14 19:01:25,396 83.2273600447
2019-06-14 19:01:26,324 84.0823996531
2019-06-14 19:01:27,253 83.8624919671
2019-06-14 19:01:28,182 82.509625314
2019-06-14 19:01:29,110 82.4443175655
2019-06-14 19:01:30,039 82.6707781674
2019-06-14 19:01:30,968 82.8602960051
2019-06-14 19:01:31,897 83.2273600447
2019-06-14 19:01:32,826 82.4114786241
2019-06-14 19:01:33,754 83.0762972869
2019-06-14 19:01:34,683 82.7660539633
2019-06-14 19:01:35,612 83.3167524938
2019-06-14 19:01:36,541 82.828995468
2019-06-14 19:01:37,470 81.8684337032
2019-06-14 19:01:38,398 82.1102036954
2019-06-14 19:01:39,327 81.5109392279
2019-06-14 19:01:40,256 81.583624921
2019-06-14 19:01:41,185 82.2453953683
2019-06-14 19:01:42,206 82.144199393
2019-06-14 19:01:43,042 82.0418105102
2019-06-14 19:01:43,971 81.9033870286
2019-06-14 19:01:44,900 82.7026530275
2019-06-14 19:01:45,829 81.7981022288
2019-06-14 19:01:46,850 82.4770328193
2019-06-14 19:01:47,687 83.0762972869
2019-06-14 19:01:48,615 82.0074109024
2019-06-14 19:01:49,545 81.9382002602
2019-06-14 19:01:50,473 83.2572598664
2019-06-14 19:01:51,495 82.7344113431
2019-06-14 19:01:52,331 81.3265185072
2019-06-14 19:01:53,260 81.6197409382
2019-06-14 19:01:54,189 82.7344113431
2019-06-14 19:01:55,118 82.4443175655
2019-06-14 19:01:56,139 82.3454259131
2019-06-14 19:01:56,975 81.7981022288
2019-06-14 19:01:57,904 81.1380970267
2019-06-14 19:01:58,833 82.3454259131
2019-06-14 19:01:59,762 82.509625314
2019-06-14 19:02:00,783 82.8914841522
2019-06-14 19:02:01,619 82.211794206
2019-06-14 19:02:02,548 81.4743670069
2019-06-14 19:02:03,477 82.2788670461
2019-06-14 19:02:04,406 85.4831569853
2019-06-14 19:02:05,427 83.1370380214
2019-06-14 19:02:06,263 81.9382002602
2019-06-14 19:02:07,192 81.583624921
2019-06-14 19:02:08,121 82.0760744191
2019-06-14 19:02:09,050 81.8684337032
2019-06-14 19:02:10,071 81.762721774
2019-06-14 19:02:10,907 81.9033870286
2019-06-14 19:02:11,836 81.4007573322
2019-06-14 19:02:12,765 80.9843604534
2019-06-14 19:02:13,694 81.583624921
2019-06-14 19:02:14,716 81.2891597845
2019-06-14 19:02:15,551 82.0074109024
2019-06-14 19:02:16,480 81.8333391519
2019-06-14 19:02:17,409 84.9102533563
2019-06-14 19:02:18,338 84.0279424864
2019-06-14 19:02:19,359 81.6197409382
2019-06-14 19:02:20,196 82.5420959673
2019-06-14 19:02:21,125 82.1780625533
2019-06-14 19:02:22,053 81.8684337032
2019-06-14 19:02:22,983 81.7271966135
2019-06-14 19:02:24,004 81.5109392279
2019-06-14 19:02:24,840 81.6915255587
2019-06-14 19:02:25,769 81.7271966135
2019-06-14 19:02:26,698 81.7981022288
2019-06-14 19:02:27,627 82.1102036954
2019-06-14 19:02:28,648 82.509625314
2019-06-14 19:02:29,484 82.5420959673
2019-06-14 19:02:30,413 81.3637172349
2019-06-14 19:02:31,342 81.583624921
2019-06-14 19:02:32,271 81.4376401461
2019-06-14 19:02:33,292 81.9382002602
2019-06-14 19:02:34,128 81.7271966135
2019-06-14 19:02:35,057 81.583624921
2019-06-14 19:02:35,986 81.2516396846
2019-06-14 19:02:36,915 81.4007573322
2019-06-14 19:02:37,936 82.0418105102
2019-06-14 19:02:38,772 81.7981022288
2019-06-14 19:02:39,701 81.3637172349
2019-06-14 19:02:40,630 82.1780625533
2019-06-14 19:02:41,559 82.4770328193
2019-06-14 19:02:42,580 82.8602960051
2019-06-14 19:02:43,416 83.6082526568
2019-06-14 19:02:44,345 85.1295441248
2019-06-14 19:02:45,275 83.1672498419
2019-06-14 19:02:46,203 83.4345290731
2019-06-14 19:02:47,132 83.346346695
2019-06-14 19:02:48,061 82.9843822531
2019-06-14 19:02:48,989 84.0279424864
2019-06-14 19:02:49,918 81.3265185072
2019-06-14 19:02:50,847 81.4007573322
2019-06-14 19:02:51,776 81.4376401461
2019-06-14 19:02:52,705 81.2139568071
2019-06-14 19:02:53,634 81.6915255587
2019-06-14 19:02:54,563 81.1761097335
2019-06-14 19:02:55,492 81.4007573322
2019-06-14 19:02:56,420 81.9033870286
2019-06-14 19:02:57,349 81.9728745163
2019-06-14 19:02:58,278 83.4637253682
2019-06-14 19:02:59,207 81.9033870286
2019-06-14 19:03:00,136 81.8333391519
2019-06-14 19:03:01,064 83.0151287972
2019-06-14 19:03:01,993 83.5218251811
2019-06-14 19:03:02,922 84.6089784276
2019-06-14 19:03:03,851 83.6653968737
2019-06-14 19:03:04,780 84.2703551399
2019-06-14 19:03:05,708 84.0552137479
2019-06-14 19:03:06,637 84.5577340923
2019-06-14 19:03:07,566 84.4802962275
2019-06-14 19:03:08,495 82.7660539633
2019-06-14 19:03:09,424 82.4114786241
2019-06-14 19:03:10,352 83.7221675963
2019-06-14 19:03:11,282 84.0279424864
2019-06-14 19:03:12,210 82.509625314
2019-06-14 19:03:13,139 82.2453953683
2019-06-14 19:03:14,068 82.6066753699
2019-06-14 19:03:14,996 82.6066753699
2019-06-14 19:03:15,925 82.4443175655
2019-06-14 19:03:16,855 82.5744456868
2019-06-14 19:03:17,783 82.6066753699
2019-06-14 19:03:18,713 82.797581728
2019-06-14 19:03:19,641 83.3167524938
2019-06-14 19:03:20,569 82.5744456868
2019-06-14 19:03:21,498 82.0074109024
2019-06-14 19:03:22,427 82.3122102335
2019-06-14 19:03:23,357 82.3122102335
2019-06-14 19:03:24,285 83.1370380214
2019-06-14 19:03:25,214 83.1370380214
2019-06-14 19:03:26,143 81.8333391519
2019-06-14 19:03:27,072 81.0999172306
2019-06-14 19:03:28,093 81.7981022288
2019-06-14 19:03:28,929 82.4770328193
2019-06-14 19:03:29,858 82.2788670461
2019-06-14 19:03:30,787 81.6197409382
2019-06-14 19:03:31,716 81.7981022288
2019-06-14 19:03:32,737 81.6197409382
2019-06-14 19:03:33,573 81.2891597845
2019-06-14 19:03:34,502 81.8333391519
2019-06-14 19:03:35,431 81.2516396846
2019-06-14 19:03:36,360 81.4743670069
2019-06-14 19:03:37,381 80.7085947637
2019-06-14 19:03:38,217 81.7271966135
2019-06-14 19:03:39,146 81.3265185072
2019-06-14 19:03:40,075 81.6557074063
2019-06-14 19:03:41,004 81.0999172306
2019-06-14 19:03:42,025 81.2139568071
2019-06-14 19:03:42,861 82.211794206
2019-06-14 19:03:43,790 81.6557074063
2019-06-14 19:03:44,719 82.6066753699
2019-06-14 19:03:45,648 81.7981022288
2019-06-14 19:03:46,669 82.1102036954
2019-06-14 19:03:47,505 81.3637172349
2019-06-14 19:03:48,435 81.5473581057
2019-06-14 19:03:49,363 81.1761097335
2019-06-14 19:03:50,293 81.0230504489
2019-06-14 19:03:51,313 81.1761097335
2019-06-14 19:03:52,149 80.4650491927
2019-06-14 19:03:53,078 80.9454973477
2019-06-14 19:03:54,008 80.8278537032
2019-06-14 19:03:54,937 80.4650491927
2019-06-14 19:03:55,958 81.3265185072
2019-06-14 19:03:56,794 80.9064595757
2019-06-14 19:03:57,723 80.9843604534
2019-06-14 19:03:58,652 80.8672455604
2019-06-14 19:03:59,581 81.3637172349
2019-06-14 19:04:00,602 81.2891597845
2019-06-14 19:04:01,438 81.2516396846
2019-06-14 19:04:02,367 81.4376401461
2019-06-14 19:04:03,296 81.4376401461
2019-06-14 19:04:04,225 81.0615688697
2019-06-14 19:04:05,246 81.0615688697
2019-06-14 19:04:06,082 81.2139568071
2019-06-14 19:04:07,011 81.2516396846
2019-06-14 19:04:07,940 81.583624921
2019-06-14 19:04:08,869 82.1780625533
2019-06-14 19:04:09,890 80.4237859814
2019-06-14 19:04:10,726 80.9454973477
2019-06-14 19:04:11,655 81.0615688697
2019-06-14 19:04:12,584 81.0615688697
2019-06-14 19:04:13,513 81.4007573322
2019-06-14 19:04:14,534 81.0999172306
2019-06-14 19:04:15,370 80.8278537032
2019-06-14 19:04:16,299 81.5473581057
2019-06-14 19:04:17,229 81.2891597845
2019-06-14 19:04:18,157 81.0230504489
2019-06-14 19:04:19,178 80.4237859814
2019-06-14 19:04:20,015 82.0760744191
2019-06-14 19:04:20,943 81.6557074063
