2019-01-01 00:00:00,00 1.000000000000
2019-06-23 19:00:10,029 90.0211852444
2019-06-23 19:00:10,958 87.6583427018
2019-06-23 19:00:11,887 86.485649106
2019-06-23 19:00:12,907 88.5950456
2019-06-23 19:00:13,743 89.9385929615
2019-06-23 19:00:14,672 89.4988867093
2019-06-23 19:00:15,601 90.5397013712
2019-06-23 19:00:16,530 90.1705943794
2019-06-23 19:00:17,551 92.1918881845
2019-06-23 19:00:18,387 91.3757642463
2019-06-23 19:00:19,317 87.9761546041
2019-06-23 19:00:20,245 87.6583427018
2019-06-23 19:00:21,174 86.7091580138
2019-06-23 19:00:22,195 87.9761546041
2019-06-23 19:00:23,031 88.6272752832
2019-06-23 19:00:23,960 89.7851033674
2019-06-23 19:00:24,890 90.1029995664
2019-06-23 19:00:25,819 88.6913780807
2019-06-23 19:00:26,840 90.3834292764
2019-06-23 19:00:27,676 89.6574716722
2019-06-23 19:00:28,605 89.247959958
2019-06-23 19:00:29,534 87.365737698
2019-06-23 19:00:30,463 85.3199274099
2019-06-23 19:00:31,484 87.4949669202
2019-06-23 19:00:32,320 86.340362021
2019-06-23 19:00:33,249 85.9770615282
2019-06-23 19:00:34,178 87.7833216873
2019-06-23 19:00:35,107 85.032764409
2019-06-23 19:00:36,128 87.6223016142
2019-06-23 19:00:36,964 87.365737698
2019-06-23 19:00:37,893 88.181747389
2019-06-23 19:00:38,822 86.9855505494
2019-06-23 19:00:39,751 85.3199274099
2019-06-23 19:00:40,772 84.7105689382
2019-06-23 19:00:41,608 86.2984011198
2019-06-23 19:00:42,537 87.8010299292
2019-06-23 19:00:43,466 90.0621887334
2019-06-23 19:00:44,395 88.0452276491
2019-06-23 19:00:45,416 86.7091580138
2019-06-23 19:00:46,252 88.7866538766
2019-06-23 19:00:47,180 86.5062074342
2019-06-23 19:00:48,109 87.1396280199
2019-06-23 19:00:49,038 87.1777240881
2019-06-23 19:00:50,059 86.927059489
2019-06-23 19:00:50,896 86.966097261
2019-06-23 19:00:51,824 86.2562365242
2019-06-23 19:00:52,753 85.4600254413
2019-06-23 19:00:53,682 88.5302252273
2019-06-23 19:00:54,703 85.4600254413
2019-06-23 19:00:55,539 85.4600254413
2019-06-23 19:00:56,468 86.6285459304
2019-06-23 19:00:57,397 86.9466003063
2019-06-23 19:00:58,326 85.9770615282
2019-06-23 19:00:59,348 86.608275467
2019-06-23 19:01:00,184 85.8229352346
2019-06-23 19:01:01,113 85.5978996002
