2019-01-01 00:00:00,00 1.000000000000
2019-06-10 19:00:10,193 87.3284591445
2019-06-10 19:00:11,122 85.1295441248
2019-06-10 19:00:12,051 84.4802962275
2019-06-10 19:00:13,072 84.0823996531
2019-06-10 19:00:13,908 84.2170673063
2019-06-10 19:00:14,837 83.8902868376
2019-06-10 19:00:15,766 84.3233180457
2019-06-10 19:00:16,695 85.7336193871
2019-06-10 19:00:17,716 84.296876961
2019-06-10 19:00:18,552 84.7105689382
2019-06-10 19:00:19,481 84.3496788843
2019-06-10 19:00:20,410 83.6938286164
2019-06-10 19:00:21,339 84.3233180457
2019-06-10 19:00:22,360 84.1095007348
2019-06-10 19:00:23,196 85.9770615282
2019-06-10 19:00:24,125 84.4802962275
2019-06-10 19:00:25,054 84.9348941945
2019-06-10 19:00:25,983 87.8539390652
2019-06-10 19:00:27,004 87.4582400594
2019-06-10 19:00:27,840 85.8229352346
2019-06-10 19:00:28,769 88.1986624666
2019-06-10 19:00:29,698 85.366878279
2019-06-10 19:00:30,627 83.5218251811
2019-06-10 19:00:31,648 81.2139568071
2019-06-10 19:00:32,484 81.3265185072
2019-06-10 19:00:33,413 81.0615688697
2019-06-10 19:00:34,342 82.828995468
2019-06-10 19:00:35,271 83.2572598664
2019-06-10 19:00:36,292 82.4443175655
2019-06-10 19:00:37,128 84.6089784276
2019-06-10 19:00:38,057 85.0084000462
2019-06-10 19:00:38,986 98.7653896693
2019-06-10 19:00:39,915 85.2490217946
2019-06-10 19:00:40,936 83.4637253682
2019-06-10 19:00:41,772 105.165560305
2019-06-10 19:00:42,701 92.8096287394
2019-06-10 19:00:43,630 84.296876961
2019-06-10 19:00:44,559 82.144199393
2019-06-10 19:00:45,580 82.7344113431
2019-06-10 19:00:46,416 83.6082526568
2019-06-10 19:00:47,345 86.423680546
2019-06-10 19:00:48,274 82.0760744191
2019-06-10 19:00:49,203 82.3122102335
2019-06-10 19:00:50,224 82.3122102335
2019-06-10 19:00:51,060 83.2572598664
2019-06-10 19:00:51,989 84.9839671478
2019-06-10 19:00:52,918 82.797581728
2019-06-10 19:00:53,847 83.8902868376
2019-06-10 19:00:54,868 82.144199393
2019-06-10 19:00:55,704 81.6915255587
2019-06-10 19:00:56,633 84.296876961
2019-06-10 19:00:57,562 84.7105689382
2019-06-10 19:00:58,491 85.9770615282
2019-06-10 19:00:59,512 86.0422875391
2019-06-10 19:01:00,348 83.346346695
2019-06-10 19:01:01,277 83.9456111625
2019-06-10 19:01:02,206 82.3122102335
2019-06-10 19:01:03,135 85.7336193871
2019-06-10 19:01:04,156 85.3902588844
2019-06-10 19:01:04,992 84.885542416
2019-06-10 19:01:05,921 88.7073301323
2019-06-10 19:01:06,850 84.3496788843
2019-06-10 19:01:07,779 84.4021617608
2019-06-10 19:01:08,707 85.8672510942
2019-06-10 19:01:09,636 85.0084000462
2019-06-10 19:01:10,565 83.1067207493
2019-06-10 19:01:11,494 91.3051468684
2019-06-10 19:01:12,423 88.7232529408
2019-06-10 19:01:13,351 81.4376401461
2019-06-10 19:01:14,280 81.5473581057
2019-06-10 19:01:15,209 81.5109392279
2019-06-10 19:01:16,138 83.1973569419
2019-06-10 19:01:17,067 84.0552137479
2019-06-10 19:01:17,995 83.4345290731
2019-06-10 19:01:18,924 83.4345290731
2019-06-10 19:01:19,853 82.6387859042
2019-06-10 19:01:20,782 83.7785696752
2019-06-10 19:01:21,711 85.4135767229
2019-06-10 19:01:22,639 84.4802962275
2019-06-10 19:01:23,568 84.7105689382
2019-06-10 19:01:24,497 84.3496788843
2019-06-10 19:01:25,426 84.6852824876
2019-06-10 19:01:26,355 83.6368717589
2019-06-10 19:01:27,283 83.7221675963
2019-06-10 19:01:28,212 87.729979311
2019-06-10 19:01:29,141 83.7785696752
2019-06-10 19:01:30,070 84.5577340923
2019-06-10 19:01:30,999 84.2703551399
2019-06-10 19:01:31,927 85.5292360835
2019-06-10 19:01:32,856 84.296876961
2019-06-10 19:01:33,785 85.032764409
2019-06-10 19:01:34,714 86.1070273889
2019-06-10 19:01:35,643 84.5577340923
2019-06-10 19:01:36,571 89.8412320903
2019-06-10 19:01:37,500 91.4806253546
2019-06-10 19:01:38,429 86.1926033485
2019-06-10 19:01:39,358 86.0855010095
2019-06-10 19:01:40,287 83.7504144167
2019-06-10 19:01:41,216 85.4368321307
2019-06-10 19:01:42,144 84.6089784276
2019-06-10 19:01:43,073 82.9843822531
2019-06-10 19:01:44,002 85.7560345986
2019-06-10 19:01:44,931 85.8229352346
2019-06-10 19:01:45,859 84.8109849657
2019-06-10 19:01:46,788 85.2963564602
2019-06-10 19:01:47,717 86.4443858947
2019-06-10 19:01:48,646 84.3496788843
2019-06-10 19:01:49,667 85.366878279
2019-06-10 19:01:50,503 84.2703551399
2019-06-10 19:01:51,432 84.6089784276
2019-06-10 19:01:52,361 83.8066339634
2019-06-10 19:01:53,290 83.1973569419
2019-06-10 19:01:54,311 84.6852824876
2019-06-10 19:01:55,147 84.0823996531
2019-06-10 19:01:56,076 82.4114786241
2019-06-10 19:01:57,005 82.797581728
2019-06-10 19:01:57,934 82.509625314
2019-06-10 19:01:58,955 80.7485299588
2019-06-10 19:01:59,791 85.0084000462
2019-06-10 19:02:00,720 88.4976327326
2019-06-10 19:02:01,649 87.567958019
2019-06-10 19:02:02,578 87.0049603667
2019-06-10 19:02:03,599 87.2534185945
2019-06-10 19:02:04,435 86.0205999133
2019-06-10 19:02:05,364 88.1647993062
2019-06-10 19:02:06,293 86.9466003063
2019-06-10 19:02:07,222 85.3902588844
2019-06-10 19:02:08,243 82.509625314
2019-06-10 19:02:09,079 83.9179930482
2019-06-10 19:02:10,008 84.4802962275
2019-06-10 19:02:10,937 82.7660539633
2019-06-10 19:02:11,866 83.7785696752
2019-06-10 19:02:12,887 85.7560345986
2019-06-10 19:02:13,723 85.6433755661
2019-06-10 19:02:14,652 82.4114786241
2019-06-10 19:02:15,581 82.7344113431
2019-06-10 19:02:16,510 82.144199393
2019-06-10 19:02:17,531 83.1370380214
2019-06-10 19:02:18,367 86.5471786877
2019-06-10 19:02:19,296 81.4376401461
2019-06-10 19:02:20,225 85.1054501021
2019-06-10 19:02:21,154 83.4928238532
2019-06-10 19:02:22,175 83.8346078673
2019-06-10 19:02:23,011 82.6707781674
2019-06-10 19:02:23,940 83.1973569419
2019-06-10 19:02:24,869 82.3454259131
2019-06-10 19:02:25,798 82.3785150565
2019-06-10 19:02:26,819 82.2788670461
2019-06-10 19:02:27,655 82.0418105102
2019-06-10 19:02:28,584 85.8451214271
2019-06-10 19:02:29,513 83.2870571157
2019-06-10 19:02:30,442 83.1067207493
2019-06-10 19:02:31,463 83.4052343079
2019-06-10 19:02:32,299 82.6066753699
2019-06-10 19:02:33,228 82.0760744191
2019-06-10 19:02:34,157 82.3122102335
2019-06-10 19:02:35,086 83.3167524938
2019-06-10 19:02:36,107 83.3167524938
2019-06-10 19:02:36,943 82.4114786241
2019-06-10 19:02:37,872 82.6387859042
2019-06-10 19:02:38,801 83.1672498419
2019-06-10 19:02:39,730 85.5750720191
2019-06-10 19:02:40,751 82.6066753699
2019-06-10 19:02:41,587 83.8346078673
2019-06-10 19:02:42,516 83.1067207493
2019-06-10 19:02:43,445 82.4114786241
2019-06-10 19:02:44,374 83.346346695
2019-06-10 19:02:45,395 82.828995468
2019-06-10 19:02:46,231 82.6066753699
2019-06-10 19:02:47,160 82.3122102335
2019-06-10 19:02:48,089 81.6557074063
2019-06-10 19:02:49,018 82.6707781674
2019-06-10 19:02:49,946 81.0230504489
2019-06-10 19:02:50,875 81.6557074063
2019-06-10 19:02:51,804 82.2788670461
2019-06-10 19:02:52,733 82.3454259131
2019-06-10 19:02:53,662 82.6387859042
2019-06-10 19:02:54,590 85.2490217946
2019-06-10 19:02:55,519 83.9179930482
2019-06-10 19:02:56,448 84.3759599622
2019-06-10 19:02:57,377 83.4928238532
2019-06-10 19:02:58,306 83.8346078673
2019-06-10 19:02:59,234 82.4443175655
2019-06-10 19:03:00,163 82.4443175655
2019-06-10 19:03:01,092 84.7105689382
2019-06-10 19:03:02,021 83.4928238532
2019-06-10 19:03:02,950 82.9535264848
2019-06-10 19:03:03,878 84.9594653272
2019-06-10 19:03:04,807 83.9456111625
2019-06-10 19:03:05,736 84.3496788843
2019-06-10 19:03:06,665 83.7504144167
2019-06-10 19:03:07,594 81.1380970267
2019-06-10 19:03:08,522 80.6684751097
2019-06-10 19:03:09,451 81.0999172306
2019-06-10 19:03:10,380 82.797581728
2019-06-10 19:03:11,309 84.3496788843
2019-06-10 19:03:12,238 83.9456111625
2019-06-10 19:03:13,166 82.6387859042
