2019-01-01 00:00:00,00 1.000000000000
2019-06-16 19:00:13,243 82.7026530275
2019-06-16 19:00:14,173 81.5473581057
2019-06-16 19:00:15,101 81.2516396846
2019-06-16 19:00:16,122 81.4743670069
2019-06-16 19:00:16,958 81.4376401461
2019-06-16 19:00:17,887 80.7485299588
2019-06-16 19:00:18,816 80.8672455604
2019-06-16 19:00:19,745 80.9064595757
2019-06-16 19:00:20,766 81.1761097335
2019-06-16 19:00:21,602 81.2516396846
2019-06-16 19:00:22,531 81.4007573322
2019-06-16 19:00:23,460 81.3265185072
2019-06-16 19:00:24,389 81.6197409382
2019-06-16 19:00:25,410 80.7485299588
2019-06-16 19:00:26,246 81.6557074063
2019-06-16 19:00:27,175 81.4376401461
2019-06-16 19:00:28,104 80.2144773078
2019-06-16 19:00:29,033 82.0760744191
2019-06-16 19:00:30,054 80.7882823835
2019-06-16 19:00:30,890 80.9843604534
2019-06-16 19:00:31,819 81.4743670069
2019-06-16 19:00:32,748 80.5061173053
2019-06-16 19:00:33,677 81.4376401461
2019-06-16 19:00:34,698 80.9843604534
2019-06-16 19:00:35,535 80.9064595757
2019-06-16 19:00:36,463 82.9225607136
2019-06-16 19:00:37,392 83.0457668877
2019-06-16 19:00:38,321 81.6197409382
2019-06-16 19:00:39,342 82.1780625533
2019-06-16 19:00:40,178 81.3637172349
2019-06-16 19:00:41,107 81.1761097335
2019-06-16 19:00:42,036 80.340666786
2019-06-16 19:00:42,965 80.9843604534
2019-06-16 19:00:43,986 81.6557074063
2019-06-16 19:00:44,822 82.2453953683
2019-06-16 19:00:45,751 81.2891597845
2019-06-16 19:00:46,680 80.7485299588
2019-06-16 19:00:47,609 80.6684751097
2019-06-16 19:00:48,630 81.1380970267
2019-06-16 19:00:49,466 81.8684337032
2019-06-16 19:00:50,395 82.1102036954
2019-06-16 19:00:51,324 82.2788670461
2019-06-16 19:00:52,253 82.6707781674
2019-06-16 19:00:53,274 81.4743670069
2019-06-16 19:00:54,110 82.1780625533
2019-06-16 19:00:55,039 81.4376401461
2019-06-16 19:00:55,968 80.8278537032
2019-06-16 19:00:56,897 81.5109392279
2019-06-16 19:00:57,918 82.9843822531
2019-06-16 19:00:58,754 81.8333391519
2019-06-16 19:00:59,683 85.4135767229
2019-06-16 19:01:00,612 82.509625314
2019-06-16 19:01:01,541 81.583624921
2019-06-16 19:01:02,562 81.7271966135
2019-06-16 19:01:03,398 83.5218251811
2019-06-16 19:01:04,327 82.7344113431
2019-06-16 19:01:05,256 81.9382002602
2019-06-16 19:01:06,185 82.4114786241
2019-06-16 19:01:07,206 80.6684751097
2019-06-16 19:01:08,042 80.5469921555
2019-06-16 19:01:08,971 81.0615688697
2019-06-16 19:01:09,900 80.7485299588
2019-06-16 19:01:10,829 80.9843604534
2019-06-16 19:01:11,757 80.9064595757
2019-06-16 19:01:12,686 82.9225607136
2019-06-16 19:01:13,615 82.4114786241
2019-06-16 19:01:14,544 84.2170673063
2019-06-16 19:01:15,473 81.583624921
