2019-01-01 00:00:00,00 1.000000000000
2019-06-15 19:00:10,865 82.144199393
2019-06-15 19:00:11,794 82.2788670461
2019-06-15 19:00:12,723 82.2788670461
2019-06-15 19:00:13,744 83.9179930482
2019-06-15 19:00:14,580 82.0418105102
2019-06-15 19:00:15,509 83.7504144167
2019-06-15 19:00:16,438 82.6387859042
2019-06-15 19:00:17,367 81.762721774
2019-06-15 19:00:18,388 82.7660539633
2019-06-15 19:00:19,224 82.4443175655
2019-06-15 19:00:20,153 84.4021617608
2019-06-15 19:00:21,082 82.5420959673
2019-06-15 19:00:22,011 81.4743670069
2019-06-15 19:00:23,032 83.4928238532
2019-06-15 19:00:23,868 82.0418105102
2019-06-15 19:00:24,797 82.0074109024
2019-06-15 19:00:25,726 81.8684337032
2019-06-15 19:00:26,655 84.5319981041
2019-06-15 19:00:27,676 84.2703551399
2019-06-15 19:00:28,512 82.0760744191
2019-06-15 19:00:29,441 82.6707781674
2019-06-15 19:00:30,370 82.509625314
2019-06-15 19:00:31,299 82.2788670461
2019-06-15 19:00:32,320 82.5420959673
2019-06-15 19:00:33,156 81.5473581057
2019-06-15 19:00:34,085 81.9728745163
2019-06-15 19:00:35,014 81.9382002602
2019-06-15 19:00:35,943 82.7026530275
2019-06-15 19:00:36,964 82.1780625533
2019-06-15 19:00:37,800 83.4052343079
2019-06-15 19:00:38,729 81.9382002602
2019-06-15 19:00:39,658 82.4770328193
2019-06-15 19:00:40,587 82.2788670461
2019-06-15 19:00:41,608 82.3785150565
2019-06-15 19:00:42,444 82.8914841522
2019-06-15 19:00:43,373 84.5061856345
2019-06-15 19:00:44,302 84.5833940508
2019-06-15 19:00:45,231 82.828995468
2019-06-15 19:00:46,252 83.8066339634
2019-06-15 19:00:47,088 82.828995468
2019-06-15 19:00:48,017 81.3637172349
2019-06-15 19:00:48,946 82.5420959673
2019-06-15 19:00:49,875 81.5109392279
2019-06-15 19:00:50,896 81.6197409382
2019-06-15 19:00:51,732 82.3122102335
2019-06-15 19:00:52,661 81.9728745163
2019-06-15 19:00:53,590 86.0205999133
2019-06-15 19:00:54,519 82.2453953683
2019-06-15 19:00:55,540 82.2788670461
2019-06-15 19:00:56,376 81.2139568071
2019-06-15 19:00:57,305 83.3167524938
2019-06-15 19:00:58,234 82.5420959673
2019-06-15 19:00:59,162 82.5744456868
2019-06-15 19:01:00,184 82.1780625533
2019-06-15 19:01:01,020 84.1634505333
2019-06-15 19:01:01,948 82.6707781674
2019-06-15 19:01:02,877 82.7344113431
2019-06-15 19:01:03,807 83.3167524938
2019-06-15 19:01:04,828 82.9535264848
2019-06-15 19:01:05,664 81.3637172349
2019-06-15 19:01:06,592 82.3454259131
2019-06-15 19:01:07,521 83.1973569419
2019-06-15 19:01:08,451 81.1380970267
2019-06-15 19:01:09,379 81.4376401461
2019-06-15 19:01:10,308 82.4443175655
2019-06-15 19:01:11,236 82.3122102335
2019-06-15 19:01:12,166 82.1102036954
2019-06-15 19:01:13,095 81.4007573322
2019-06-15 19:01:14,023 83.0457668877
2019-06-15 19:01:14,951 83.6368717589
2019-06-15 19:01:15,880 83.1973569419
2019-06-15 19:01:16,809 83.6938286164
2019-06-15 19:01:17,738 82.144199393
2019-06-15 19:01:18,667 82.2788670461
2019-06-15 19:01:19,596 81.6197409382
2019-06-15 19:01:20,525 82.7026530275
2019-06-15 19:01:21,453 82.3454259131
2019-06-15 19:01:22,383 83.1370380214
2019-06-15 19:01:23,310 83.8902868376
2019-06-15 19:01:24,239 81.9382002602
2019-06-15 19:01:25,168 83.5218251811
2019-06-15 19:01:26,097 83.4637253682
2019-06-15 19:01:27,026 84.0005853311
2019-06-15 19:01:27,955 83.8902868376
2019-06-15 19:01:28,883 82.2788670461
2019-06-15 19:01:29,812 82.6066753699
2019-06-15 19:01:30,741 82.2788670461
2019-06-15 19:01:31,670 83.6368717589
2019-06-15 19:01:32,598 83.9731417391
2019-06-15 19:01:33,527 85.5978996002
2019-06-15 19:01:34,456 84.0552137479
2019-06-15 19:01:35,385 84.3496788843
2019-06-15 19:01:36,315 84.4021617608
2019-06-15 19:01:37,242 83.6368717589
2019-06-15 19:01:38,171 82.4114786241
2019-06-15 19:01:39,100 82.4770328193
2019-06-15 19:01:40,029 81.6915255587
2019-06-15 19:01:40,958 81.8684337032
2019-06-15 19:01:41,886 83.1370380214
2019-06-15 19:01:42,815 82.828995468
2019-06-15 19:01:43,744 82.5420959673
2019-06-15 19:01:44,673 82.1102036954
2019-06-15 19:01:45,602 82.144199393
2019-06-15 19:01:46,530 82.0760744191
2019-06-15 19:01:47,459 82.2453953683
2019-06-15 19:01:48,388 83.2572598664
2019-06-15 19:01:49,317 82.2453953683
2019-06-15 19:01:50,338 83.2273600447
2019-06-15 19:01:51,175 82.4443175655
2019-06-15 19:01:52,103 82.3454259131
2019-06-15 19:01:53,032 83.4345290731
2019-06-15 19:01:53,961 82.7026530275
2019-06-15 19:01:54,982 83.0762972869
2019-06-15 19:01:55,818 83.7504144167
2019-06-15 19:01:56,747 84.0552137479
2019-06-15 19:01:57,676 82.5420959673
2019-06-15 19:01:58,605 83.4052343079
2019-06-15 19:01:59,626 82.8914841522
2019-06-15 19:02:00,462 82.1780625533
2019-06-15 19:02:01,391 82.3454259131
2019-06-15 19:02:02,320 81.583624921
2019-06-15 19:02:03,249 82.797581728
2019-06-15 19:02:04,270 82.8914841522
2019-06-15 19:02:05,106 82.5420959673
2019-06-15 19:02:06,035 83.8346078673
2019-06-15 19:02:06,964 83.8624919671
2019-06-15 19:02:07,893 82.7026530275
2019-06-15 19:02:08,914 84.296876961
2019-06-15 19:02:09,750 82.4770328193
2019-06-15 19:02:10,679 81.3265185072
2019-06-15 19:02:11,608 81.3265185072
2019-06-15 19:02:12,537 84.1095007348
2019-06-15 19:02:13,558 82.4443175655
2019-06-15 19:02:14,394 84.1365175206
2019-06-15 19:02:15,323 82.8602960051
2019-06-15 19:02:16,252 82.7660539633
2019-06-15 19:02:17,181 83.0457668877
2019-06-15 19:02:18,202 83.0762972869
2019-06-15 19:02:19,038 83.8624919671
2019-06-15 19:02:19,967 83.0762972869
2019-06-15 19:02:20,896 83.3758404063
2019-06-15 19:02:21,825 84.9839671478
2019-06-15 19:02:22,846 83.6938286164
2019-06-15 19:02:23,682 82.7660539633
2019-06-15 19:02:24,611 82.2788670461
2019-06-15 19:02:25,540 82.797581728
2019-06-15 19:02:26,469 83.0151287972
2019-06-15 19:02:27,490 82.9225607136
2019-06-15 19:02:28,326 83.0151287972
2019-06-15 19:02:29,255 83.3758404063
2019-06-15 19:02:30,184 83.4928238532
2019-06-15 19:02:31,113 84.1365175206
2019-06-15 19:02:32,134 83.6653968737
2019-06-15 19:02:32,970 82.3785150565
2019-06-15 19:02:33,899 81.9728745163
2019-06-15 19:02:34,829 84.5319981041
2019-06-15 19:02:35,757 82.509625314
2019-06-15 19:02:36,778 83.2870571157
2019-06-15 19:02:37,614 82.3785150565
2019-06-15 19:02:38,543 82.144199393
2019-06-15 19:02:39,472 82.5420959673
2019-06-15 19:02:40,401 83.9731417391
2019-06-15 19:02:41,422 81.8684337032
2019-06-15 19:02:42,258 82.9535264848
2019-06-15 19:02:43,187 84.5319981041
2019-06-15 19:02:44,117 86.2350772211
2019-06-15 19:02:45,045 82.9535264848
2019-06-15 19:02:46,066 83.4928238532
2019-06-15 19:02:46,902 83.6653968737
2019-06-15 19:02:47,831 83.4052343079
2019-06-15 19:02:48,760 83.4345290731
2019-06-15 19:02:49,689 82.0074109024
2019-06-15 19:02:50,617 83.1973569419
2019-06-15 19:02:51,546 82.4114786241
2019-06-15 19:02:52,475 82.4770328193
2019-06-15 19:02:53,404 82.797581728
2019-06-15 19:02:54,333 82.0760744191
2019-06-15 19:02:55,261 83.3758404063
2019-06-15 19:02:56,190 81.9033870286
2019-06-15 19:02:57,119 81.7981022288
2019-06-15 19:02:58,048 81.6197409382
2019-06-15 19:02:58,977 81.1761097335
2019-06-15 19:02:59,905 82.9843822531
2019-06-15 19:03:00,834 81.3637172349
2019-06-15 19:03:01,763 81.1761097335
2019-06-15 19:03:02,692 83.7221675963
2019-06-15 19:03:03,621 84.3496788843
2019-06-15 19:03:04,549 82.7344113431
2019-06-15 19:03:05,478 81.6915255587
2019-06-15 19:03:06,407 79.86872461
2019-06-15 19:03:07,336 85.6433755661
2019-06-15 19:03:08,265 80.9454973477
2019-06-15 19:03:09,193 79.9564616149
2019-06-15 19:03:10,122 81.2891597845
2019-06-15 19:03:11,051 80.4237859814
2019-06-15 19:03:11,980 80.2988069959
2019-06-15 19:03:12,909 80.2144773078
2019-06-15 19:03:13,837 80.628169285
2019-06-15 19:03:14,766 80.7882823835
2019-06-15 19:03:15,695 80.9064595757
2019-06-15 19:03:16,624 81.3637172349
2019-06-15 19:03:17,553 83.4928238532
2019-06-15 19:03:18,481 80.8672455604
2019-06-15 19:03:19,410 83.6368717589
2019-06-15 19:03:20,339 83.0762972869
2019-06-15 19:03:21,268 85.0812890583
2019-06-15 19:03:22,197 82.2788670461
2019-06-15 19:03:23,125 82.0760744191
2019-06-15 19:03:24,054 83.5507299986
2019-06-15 19:03:24,983 83.5218251811
2019-06-15 19:03:25,912 81.7981022288
2019-06-15 19:03:26,841 81.0615688697
