2019-01-01 00:00:00,00 1.000000000000
2019-05-28 19:00:07,337 90.0758136611
2019-05-28 19:00:08,267 90.3174768742
2019-05-28 19:00:09,195 90.7185348279
2019-05-28 19:00:10,216 91.222027673
2019-05-28 19:00:11,052 90.9431824265
2019-05-28 19:00:11,981 89.4843252815
2019-05-28 19:00:12,910 89.4843252815
2019-05-28 19:00:13,839 90.4096706548
2019-05-28 19:00:14,860 89.9108867509
2019-05-28 19:00:15,697 90.794064779
2019-05-28 19:00:16,626 90.6550875799
2019-05-28 19:00:17,555 91.9976614415
2019-05-28 19:00:18,484 91.0167921013
2019-05-28 19:00:19,505 90.642342325
2019-05-28 19:00:20,341 90.9061423293
2019-05-28 19:00:21,270 90.4619167651
2019-05-28 19:00:22,199 92.3714205624
2019-05-28 19:00:23,128 91.1981325007
2019-05-28 19:00:24,149 90.9061423293
2019-05-28 19:00:24,985 90.4096706548
2019-05-28 19:00:25,914 91.9976614415
2019-05-28 19:00:26,843 91.445812123
2019-05-28 19:00:27,772 90.5783340056
2019-05-28 19:00:28,793 91.0167921013
2019-05-28 19:00:29,629 91.2100883039
2019-05-28 19:00:30,558 89.4258342212
2019-05-28 19:00:31,487 89.7851033674
2019-05-28 19:00:32,416 90.8937604461
2019-05-28 19:00:33,437 90.0621887334
2019-05-28 19:00:34,273 89.6001388591
2019-05-28 19:00:35,202 90.3834292764
2019-05-28 19:00:36,131 90.9061423293
2019-05-28 19:00:37,060 91.8878510075
2019-05-28 19:00:38,081 89.8552077805
2019-05-28 19:00:38,917 91.1621660326
2019-05-28 19:00:39,846 91.7654341368
2019-05-28 19:00:40,775 90.0211852444
2019-05-28 19:00:41,704 91.4806253546
2019-05-28 19:00:42,725 90.4749293362
2019-05-28 19:00:43,561 90.5654755433
2019-05-28 19:00:44,490 89.7991695885
2019-05-28 19:00:45,419 92.1491004643
2019-05-28 19:00:46,348 90.1436195452
2019-05-28 19:00:47,369 90.2109002041
2019-05-28 19:00:48,205 90.0348745926
2019-05-28 19:00:49,134 89.9524129956
2019-05-28 19:00:50,063 90.3307074779
2019-05-28 19:00:50,992 91.0167921013
2019-05-28 19:00:52,013 90.5525980174
2019-05-28 19:00:52,849 90.8315848789
2019-05-28 19:00:53,778 90.9431824265
2019-05-28 19:00:54,707 92.030335673
2019-05-28 19:00:55,636 91.2814795795
2019-05-28 19:00:56,657 90.1436195452
2019-05-28 19:00:57,493 92.0845210617
2019-05-28 19:00:58,422 91.6753073657
2019-05-28 19:00:59,351 92.4546393033
2019-05-28 19:01:00,280 91.6866244874
2019-05-28 19:01:01,301 92.1168707812
2019-05-28 19:01:02,137 92.2662632291
2019-05-28 19:01:03,066 91.8878510075
2019-05-28 19:01:03,995 92.0085665146
2019-05-28 19:01:04,924 91.8212921405
2019-05-28 19:01:05,852 92.0845210617
2019-05-28 19:01:06,781 92.0737109923
2019-05-28 19:01:07,710 91.9209401509
2019-05-28 19:01:08,639 91.2577476259
2019-05-28 19:01:09,568 91.8767932216
2019-05-28 19:01:10,496 91.4108587976
2019-05-28 19:01:11,425 91.8101492402
2019-05-28 19:01:12,355 90.7563819015
2019-05-28 19:01:13,283 91.457432044
2019-05-28 19:01:14,212 91.1741714107
2019-05-28 19:01:15,140 90.2776637122
2019-05-28 19:01:16,069 91.2100883039
2019-05-28 19:01:16,998 91.4921988268
2019-05-28 19:01:17,927 87.101364127
2019-05-28 19:01:18,856 85.1775325874
2019-05-28 19:01:19,785 84.8607609737
2019-05-28 19:01:20,713 85.5978996002
2019-05-28 19:01:21,642 86.966097261
2019-05-28 19:01:22,571 88.9741263981
2019-05-28 19:01:23,500 88.7391466134
2019-05-28 19:01:24,428 86.8088822968
2019-05-28 19:01:25,357 86.0639211484
2019-05-28 19:01:26,286 85.8229352346
2019-05-28 19:01:27,216 84.4021617608
2019-05-28 19:01:28,144 87.9065278614
2019-05-28 19:01:29,072 90.4879224421
2019-05-28 19:01:30,001 87.729979311
2019-05-28 19:01:30,930 85.8893245232
2019-05-28 19:01:31,859 87.0049603667
2019-05-28 19:01:32,789 87.729979311
2019-05-28 19:01:33,717 90.8689436016
2019-05-28 19:01:34,646 92.839391954
2019-05-28 19:01:35,575 90.2376672196
2019-05-28 19:01:36,504 90.5267855478
2019-05-28 19:01:37,432 89.8412320903
2019-05-28 19:01:38,361 90.5654755433
2019-05-28 19:01:39,290 90.8565085392
2019-05-28 19:01:40,218 90.5397013712
2019-05-28 19:01:41,147 89.3817059825
2019-05-28 19:01:42,076 89.8412320903
2019-05-28 19:01:43,005 89.6859967869
2019-05-28 19:01:43,934 90.6295783408
2019-05-28 19:01:44,863 89.8691610199
2019-05-28 19:01:45,792 88.9741263981
2019-05-28 19:01:46,813 90.4619167651
2019-05-28 19:01:47,649 89.307657029
2019-05-28 19:01:48,578 90.5008961407
2019-05-28 19:01:49,507 92.464985808
2019-05-28 19:01:50,436 91.6753073657
2019-05-28 19:01:51,457 88.0107597878
2019-05-28 19:01:52,293 90.7185348279
2019-05-28 19:01:53,222 89.4551289863
2019-05-28 19:01:54,151 89.3669466082
2019-05-28 19:01:55,080 89.7144285296
2019-05-28 19:01:56,101 89.5424250944
2019-05-28 19:01:56,937 88.3161545527
2019-05-28 19:01:57,866 89.1576379347
2019-05-28 19:01:58,795 88.0624104235
2019-05-28 19:01:59,724 88.3660258264
2019-05-28 19:02:00,745 87.9934744296
2019-05-28 19:02:01,581 89.3817059825
2019-05-28 19:02:02,510 89.1727569805
2019-05-28 19:02:03,439 89.1576379347
2019-05-28 19:02:04,368 88.7866538766
2019-05-28 19:02:05,389 89.4551289863
2019-05-28 19:02:06,225 88.3825861548
2019-05-28 19:02:07,154 90.1436195452
2019-05-28 19:02:08,083 89.4843252815
2019-05-28 19:02:09,012 89.3817059825
2019-05-28 19:02:10,033 88.1647993062
2019-05-28 19:02:10,869 88.2323941193
2019-05-28 19:02:11,798 92.2662632291
2019-05-28 19:02:12,727 91.6639754794
2019-05-28 19:02:13,656 89.7991695885
2019-05-28 19:02:14,677 87.0049603667
2019-05-28 19:02:15,513 89.7851033674
2019-05-28 19:02:16,442 87.7655772692
2019-05-28 19:02:17,371 89.5279365345
2019-05-28 19:02:18,300 90.0894172499
2019-05-28 19:02:19,321 90.3174768742
2019-05-28 19:02:20,157 89.1727569805
2019-05-28 19:02:21,086 89.9799872716
2019-05-28 19:02:22,015 89.5568895268
2019-05-28 19:02:22,944 89.8970004336
2019-05-28 19:02:23,965 92.7597956157
2019-05-28 19:02:24,801 92.9574353061
2019-05-28 19:02:25,730 93.6699463536
2019-05-28 19:02:26,659 91.4921988268
2019-05-28 19:02:27,588 89.8970004336
2019-05-28 19:02:28,609 90.5008961407
2019-05-28 19:02:29,445 91.4108587976
2019-05-28 19:02:30,375 93.1315458279
2019-05-28 19:02:31,303 92.6390165252
2019-05-28 19:02:32,232 91.3287498439
2019-05-28 19:02:33,253 91.6070932221
2019-05-28 19:02:34,089 90.4096706548
2019-05-28 19:02:35,018 93.6429015275
2019-05-28 19:02:35,947 93.4696339415
2019-05-28 19:02:36,876 93.2834341072
2019-05-28 19:02:37,897 93.8039216006
2019-05-28 19:02:38,733 91.9976614415
2019-05-28 19:02:39,662 91.0167921013
2019-05-28 19:02:40,591 95.2760444815
2019-05-28 19:02:41,520 93.6609407648
2019-05-28 19:02:42,541 90.1436195452
2019-05-28 19:02:43,377 93.9620109125
2019-05-28 19:02:44,306 93.4511925553
2019-05-28 19:02:45,235 89.77101433
2019-05-28 19:02:46,164 91.6866244874
2019-05-28 19:02:47,092 94.9014958316
2019-05-28 19:02:48,021 93.1315458279
2019-05-28 19:02:48,950 91.0167921013
2019-05-28 19:02:49,879 92.0737109923
2019-05-28 19:02:50,808 90.9308532696
2019-05-28 19:02:51,737 90.4358329928
2019-05-28 19:02:52,666 92.5268073475
2019-05-28 19:02:53,595 92.3923001149
2019-05-28 19:02:54,523 89.8830918804
2019-05-28 19:02:55,452 92.3400068224
2019-05-28 19:02:56,381 91.5037568986
2019-05-28 19:02:57,310 89.307657029
2019-05-28 19:02:58,238 90.1029995664
2019-05-28 19:02:59,168 92.4131295964
2019-05-28 19:03:00,097 89.6717459394
2019-05-28 19:03:01,025 92.1491004643
2019-05-28 19:03:01,954 92.4131295964
2019-05-28 19:03:02,883 89.5713299119
2019-05-28 19:03:03,812 89.6717459394
2019-05-28 19:03:04,741 92.719722236
2019-05-28 19:03:05,669 91.8657213404
2019-05-28 19:03:06,598 92.4959515792
2019-05-28 19:03:07,527 92.2025522615
2019-05-28 19:03:08,456 89.2329713613
2019-05-28 19:03:09,385 90.3571083786
2019-05-28 19:03:10,313 89.4551289863
2019-05-28 19:03:11,242 90.5525980174
2019-05-28 19:03:12,171 88.9586573118
2019-05-28 19:03:13,100 90.1840504466
2019-05-28 19:03:14,029 88.8495953813
2019-05-28 19:03:14,957 89.307657029
2019-05-28 19:03:15,886 89.4843252815
2019-05-28 19:03:16,815 91.1621660326
2019-05-28 19:03:17,744 90.3571083786
2019-05-28 19:03:18,673 91.1381053811
2019-05-28 19:03:19,601 89.7991695885
2019-05-28 19:03:20,530 88.8652597492
2019-05-28 19:03:21,459 88.8495953813
2019-05-28 19:03:22,388 88.2492109486
2019-05-28 19:03:23,317 89.2179568551
2019-05-28 19:03:24,245 91.5842356046
2019-05-28 19:03:25,174 90.1840504466
2019-05-28 19:03:26,103 88.1308036087
2019-05-28 19:03:27,032 88.6433453889
2019-05-28 19:03:28,053 88.9276362444
2019-05-28 19:03:28,889 89.440493954
2019-05-28 19:03:29,818 89.62885257
2019-05-28 19:03:30,747 88.8652597492
2019-05-28 19:03:31,676 89.307657029
2019-05-28 19:03:32,697 92.2768364375
2019-05-28 19:03:33,533 92.699616001
2019-05-28 19:03:34,462 91.9209401509
2019-05-28 19:03:35,391 90.8315848789
2019-05-28 19:03:36,320 92.0953176941
2019-05-28 19:03:37,341 89.5424250944
2019-05-28 19:03:38,177 89.6001388591
2019-05-28 19:03:39,106 90.3834292764
2019-05-28 19:03:40,035 92.7397820362
2019-05-28 19:03:40,965 90.6550875799
2019-05-28 19:03:41,985 92.4442804593
2019-05-28 19:03:42,821 86.2138662469
2019-05-28 19:03:43,750 86.0205999133
2019-05-28 19:03:44,679 84.6344876666
2019-05-28 19:03:45,608 83.1973569419
2019-05-28 19:03:46,629 90.1029995664
2019-05-28 19:03:47,465 90.1165606771
2019-05-28 19:03:48,394 89.7851033674
2019-05-28 19:03:49,323 92.1168707812
2019-05-28 19:03:50,252 92.1168707812
2019-05-28 19:03:51,273 90.3042260866
2019-05-28 19:03:52,109 92.8591775882
2019-05-28 19:03:53,038 91.0289999595
2019-05-28 19:03:53,967 90.3307074779
2019-05-28 19:03:54,896 91.4225255417
2019-05-28 19:03:55,917 92.699616001
2019-05-28 19:03:56,753 90.7185348279
2019-05-28 19:03:57,684 93.1602279331
2019-05-28 19:03:58,611 91.4108587976
2019-05-28 19:03:59,540 89.9937416524
2019-05-28 19:04:00,561 92.2979443207
2019-05-28 19:04:01,397 92.8096287394
2019-05-28 19:04:02,326 93.4880362569
2019-05-28 19:04:03,256 93.1697676262
2019-05-28 19:04:04,185 91.4690364407
2019-05-28 19:04:05,206 90.8937604461
2019-05-28 19:04:06,041 90.4488846701
2019-05-28 19:04:06,970 92.9672002196
2019-05-28 19:04:07,899 93.9445868552
2019-05-28 19:04:08,828 94.599485714
2019-05-28 19:04:09,849 92.3295102778
2019-05-28 19:04:10,685 91.2100883039
2019-05-28 19:04:11,614 93.2551566336
2019-05-28 19:04:12,543 92.2025522615
2019-05-28 19:04:13,472 94.7358950985
2019-05-28 19:04:14,493 91.0655209227
2019-05-28 19:04:15,329 92.8096287394
2019-05-28 19:04:16,258 95.424398039
2019-05-28 19:04:17,187 93.6338678401
2019-05-28 19:04:18,116 94.5263922422
2019-05-28 19:04:19,137 90.5138504901
2019-05-28 19:04:19,973 90.2776637122
2019-05-28 19:04:20,902 91.1260500153
2019-05-28 19:04:21,831 91.7878204627
2019-05-28 19:04:22,760 90.5138504901
2019-05-28 19:04:23,781 92.8195611472
2019-05-28 19:04:24,617 92.1276273022
2019-05-28 19:04:25,546 90.9185065871
2019-05-28 19:04:26,475 91.9539037185
2019-05-28 19:04:27,404 92.4131295964
2019-05-28 19:04:28,426 90.3702787976
2019-05-28 19:04:29,262 89.3521621117
2019-05-28 19:04:30,191 94.0572234115
2019-05-28 19:04:31,120 91.6184995135
2019-05-28 19:04:32,049 92.3295102778
2019-05-28 19:04:32,977 92.0411998266
2019-05-28 19:04:33,906 90.3702787976
2019-05-28 19:04:34,835 89.6001388591
2019-05-28 19:04:35,764 91.8878510075
2019-05-28 19:04:36,693 91.6184995135
2019-05-28 19:04:37,621 91.0533643222
2019-05-28 19:04:38,550 92.6592633633
2019-05-28 19:04:39,479 90.9923247904
2019-05-28 19:04:40,408 90.1571174339
2019-05-28 19:04:41,337 92.2238412174
2019-05-28 19:04:42,265 93.1697676262
2019-05-28 19:04:43,194 91.6866244874
2019-05-28 19:04:44,123 93.207821968
2019-05-28 19:04:45,052 91.4341766362
2019-05-28 19:04:45,981 90.6295783408
2019-05-28 19:04:46,909 90.8315848789
2019-05-28 19:04:47,838 92.9280745245
2019-05-28 19:04:48,767 90.4488846701
2019-05-28 19:04:49,696 92.2132032618
2019-05-28 19:04:50,625 90.5138504901
2019-05-28 19:04:51,553 91.0655209227
2019-05-28 19:04:52,482 89.5279365345
2019-05-28 19:04:53,411 88.7550112564
2019-05-28 19:04:54,340 88.3328101468
2019-05-28 19:04:55,269 90.9308532696
2019-05-28 19:04:56,197 89.6431739082
2019-05-28 19:04:57,126 87.4213572454
2019-05-28 19:04:58,055 87.8539390652
2019-05-28 19:04:58,984 87.9588001734
2019-05-28 19:04:59,913 88.6593858175
2019-05-28 19:05:00,841 89.0663668009
2019-05-28 19:05:01,770 88.2659952816
2019-05-28 19:05:02,699 88.0280108156
2019-05-28 19:05:03,628 87.6583427018
2019-05-28 19:05:04,557 87.5497676675
2019-05-28 19:05:05,486 93.2173095601
2019-05-28 19:05:06,414 98.8995181682
2019-05-28 19:05:07,343 99.4301556342
2019-05-28 19:05:08,272 98.4907543555
2019-05-28 19:05:09,201 96.397456439
2019-05-28 19:05:10,129 96.9205535073
2019-05-28 19:05:11,058 93.8127802343
2019-05-28 19:05:11,987 96.5409203401
2019-05-28 19:05:12,916 99.5727389677
2019-05-28 19:05:13,937 97.4954327437
2019-05-28 19:05:14,773 96.883328209
2019-05-28 19:05:15,702 91.6412672582
2019-05-28 19:05:16,631 95.2084496685
2019-05-28 19:05:17,560 95.0332789252
2019-05-28 19:05:18,581 95.5774894401
2019-05-28 19:05:19,418 97.5301300853
2019-05-28 19:05:20,347 96.9822433237
2019-05-28 19:05:21,276 97.9029237875
2019-05-28 19:05:22,205 94.4279675104
2019-05-28 19:05:23,226 91.5383391193
2019-05-28 19:05:24,062 86.5267172186
2019-05-28 19:05:24,990 97.4489529558
2019-05-28 19:05:25,919 99.0703616289
2019-05-28 19:05:26,848 97.2664572024
2019-05-28 19:05:27,869 97.3728887679
2019-05-28 19:05:28,706 96.2381996084
2019-05-28 19:05:29,635 97.4838360936
2019-05-28 19:05:30,564 96.883328209
2019-05-28 19:05:31,492 92.0411998266
2019-05-28 19:05:32,514 96.7643844382
2019-05-28 19:05:33,350 91.222027673
2019-05-28 19:05:34,279 98.8550384086
2019-05-28 19:05:35,208 97.9084509208
2019-05-28 19:05:36,137 96.8771084525
2019-05-28 19:05:37,158 95.9384215066
2019-05-28 19:05:37,994 97.0982604462
2019-05-28 19:05:38,923 88.8024320638
2019-05-28 19:05:39,852 92.2344661601
2019-05-28 19:05:40,781 84.8109849657
2019-05-28 19:05:41,802 86.2984011198
2019-05-28 19:05:42,638 85.4135767229
2019-05-28 19:05:43,567 86.0639211484
2019-05-28 19:05:44,496 84.454329423
2019-05-28 19:05:45,425 85.8672510942
2019-05-28 19:05:46,446 85.6433755661
2019-05-28 19:05:47,282 85.2727213718
2019-05-28 19:05:48,211 90.2643520014
2019-05-28 19:05:49,140 90.4358329928
2019-05-28 19:05:50,069 90.9431824265
2019-05-28 19:05:51,090 90.5654755433
2019-05-28 19:05:51,926 92.5983807101
2019-05-28 19:05:52,855 90.7185348279
2019-05-28 19:05:53,784 90.1705943794
