2019-01-01 00:00:00,00 1.000000000000
2019-06-01 19:00:07,393 81.6557074063
2019-06-01 19:00:08,322 83.5795389459
2019-06-01 19:00:09,251 87.6942348588
2019-06-01 19:00:10,272 88.4812905084
2019-06-01 19:00:11,108 83.2273600447
2019-06-01 19:00:12,037 81.2139568071
2019-06-01 19:00:12,966 81.2139568071
2019-06-01 19:00:13,895 81.8684337032
2019-06-01 19:00:14,916 81.9382002602
2019-06-01 19:00:15,752 81.762721774
2019-06-01 19:00:16,681 82.6387859042
2019-06-01 19:00:17,610 81.9033870286
2019-06-01 19:00:18,539 83.5795389459
2019-06-01 19:00:19,560 82.9535264848
2019-06-01 19:00:20,396 81.8333391519
2019-06-01 19:00:21,325 81.9033870286
2019-06-01 19:00:22,254 80.9064595757
2019-06-01 19:00:23,183 81.583624921
2019-06-01 19:00:24,204 82.0760744191
2019-06-01 19:00:25,040 81.1380970267
2019-06-01 19:00:25,969 81.5109392279
2019-06-01 19:00:26,898 81.3265185072
2019-06-01 19:00:27,827 81.0230504489
2019-06-01 19:00:28,848 81.9382002602
2019-06-01 19:00:29,684 81.4007573322
2019-06-01 19:00:30,613 81.762721774
2019-06-01 19:00:31,542 82.0760744191
2019-06-01 19:00:32,471 81.762721774
2019-06-01 19:00:33,492 81.5109392279
2019-06-01 19:00:34,328 82.0074109024
2019-06-01 19:00:35,257 81.8333391519
2019-06-01 19:00:36,186 81.762721774
2019-06-01 19:00:37,115 82.211794206
2019-06-01 19:00:38,136 82.1780625533
2019-06-01 19:00:38,972 82.3122102335
2019-06-01 19:00:39,901 81.6557074063
2019-06-01 19:00:40,830 81.5473581057
2019-06-01 19:00:41,759 81.5109392279
2019-06-01 19:00:42,780 82.828995468
2019-06-01 19:00:43,616 82.1102036954
2019-06-01 19:00:44,545 82.509625314
2019-06-01 19:00:45,474 82.4770328193
2019-06-01 19:00:46,403 84.0552137479
2019-06-01 19:00:47,424 83.5795389459
2019-06-01 19:00:48,260 82.4114786241
2019-06-01 19:00:49,189 82.509625314
2019-06-01 19:00:50,118 82.3454259131
2019-06-01 19:00:51,048 82.7344113431
2019-06-01 19:00:52,068 84.7609220626
2019-06-01 19:00:52,905 81.7981022288
2019-06-01 19:00:53,833 81.5109392279
2019-06-01 19:00:54,762 82.5420959673
2019-06-01 19:00:55,692 82.6707781674
2019-06-01 19:00:56,713 82.6066753699
2019-06-01 19:00:57,549 82.211794206
2019-06-01 19:00:58,478 82.1780625533
2019-06-01 19:00:59,407 82.3122102335
2019-06-01 19:01:00,336 82.211794206
2019-06-01 19:01:01,357 82.4443175655
2019-06-01 19:01:02,193 82.211794206
2019-06-01 19:01:03,122 80.9454973477
2019-06-01 19:01:04,050 81.2139568071
2019-06-01 19:01:04,980 80.7882823835
2019-06-01 19:01:05,908 81.762721774
2019-06-01 19:01:06,836 81.0230504489
2019-06-01 19:01:07,766 80.9454973477
