2019-01-01 00:00:00,00 1.000000000000
2019-06-08 19:00:04,782 79.6905462669
2019-06-08 19:00:05,711 79.4162322175
2019-06-08 19:00:06,639 79.2757565469
2019-06-08 19:00:07,660 79.6000674317
2019-06-08 19:00:08,496 79.2757565469
2019-06-08 19:00:09,425 79.462557072
2019-06-08 19:00:10,354 79.1329715841
2019-06-08 19:00:11,283 80.4650491927
2019-06-08 19:00:12,304 79.86872461
2019-06-08 19:00:13,139 78.938865414
2019-06-08 19:00:14,068 79.780092314
2019-06-08 19:00:14,997 79.86872461
2019-06-08 19:00:15,926 79.5086361702
2019-06-08 19:00:16,947 79.0364607063
2019-06-08 19:00:17,783 79.5086361702
2019-06-08 19:00:18,712 79.2757565469
2019-06-08 19:00:19,641 79.2284218813
2019-06-08 19:00:20,570 78.9878001329
2019-06-08 19:00:21,590 79.462557072
2019-06-08 19:00:22,426 79.1329715841
2019-06-08 19:00:23,355 79.1808278464
2019-06-08 19:00:24,284 79.86872461
2019-06-08 19:00:25,213 79.3228346548
2019-06-08 19:00:26,234 79.3228346548
2019-06-08 19:00:27,070 79.5086361702
2019-06-08 19:00:27,999 78.938865414
2019-06-08 19:00:28,928 79.1329715841
2019-06-08 19:00:29,857 79.86872461
2019-06-08 19:00:30,878 79.8245215139
2019-06-08 19:00:31,714 79.6454246608
2019-06-08 19:00:32,643 79.8245215139
2019-06-08 19:00:33,571 79.6905462669
2019-06-08 19:00:34,500 79.6905462669
2019-06-08 19:00:35,522 79.3228346548
2019-06-08 19:00:36,357 79.3696589711
2019-06-08 19:00:37,286 79.3228346548
2019-06-08 19:00:38,215 79.6000674317
2019-06-08 19:00:39,144 79.1329715841
2019-06-08 19:00:40,168 79.1808278464
2019-06-08 19:00:41,001 79.4162322175
2019-06-08 19:00:41,930 79.3696589711
2019-06-08 19:00:42,859 79.0848501888
2019-06-08 19:00:43,788 78.9878001329
2019-06-08 19:00:44,808 79.0848501888
2019-06-08 19:00:45,644 79.6000674317
2019-06-08 19:00:46,573 79.1808278464
2019-06-08 19:00:47,502 79.4162322175
2019-06-08 19:00:48,431 79.2757565469
2019-06-08 19:00:49,452 78.9878001329
2019-06-08 19:00:50,288 84.885542416
2019-06-08 19:00:51,217 79.1329715841
2019-06-08 19:00:52,146 79.2284218813
2019-06-08 19:00:53,075 79.2284218813
2019-06-08 19:00:54,095 79.3228346548
2019-06-08 19:00:54,932 79.2284218813
2019-06-08 19:00:55,860 79.1329715841
2019-06-08 19:00:56,789 79.1329715841
2019-06-08 19:00:57,718 79.3696589711
2019-06-08 19:00:58,739 79.1808278464
2019-06-08 19:00:59,575 79.2284218813
2019-06-08 19:01:00,504 79.1808278464
