2019-01-01 00:00:00,00 1.000000000000
2019-06-18 19:00:14,583 84.5577340923
2019-06-18 19:00:15,512 87.2534185945
2019-06-18 19:00:16,441 85.3199274099
2019-06-18 19:00:17,462 86.8681718761
2019-06-18 19:00:18,298 85.5750720191
2019-06-18 19:00:19,227 84.1365175206
2019-06-18 19:00:20,156 83.9456111625
2019-06-18 19:00:21,085 84.1903002909
2019-06-18 19:00:22,106 83.1370380214
2019-06-18 19:00:22,942 82.2453953683
2019-06-18 19:00:23,871 81.8333391519
2019-06-18 19:00:24,800 83.0762972869
2019-06-18 19:00:25,729 83.7785696752
2019-06-18 19:00:26,750 82.9535264848
2019-06-18 19:00:27,586 82.9225607136
2019-06-18 19:00:28,515 83.3167524938
2019-06-18 19:00:29,444 83.346346695
2019-06-18 19:00:30,373 83.2870571157
2019-06-18 19:00:31,394 83.3758404063
2019-06-18 19:00:32,230 87.8539390652
2019-06-18 19:00:33,159 83.0457668877
2019-06-18 19:00:34,088 82.6066753699
2019-06-18 19:00:35,017 84.5061856345
2019-06-18 19:00:36,038 82.9535264848
2019-06-18 19:00:36,874 82.6387859042
2019-06-18 19:00:37,803 82.6387859042
2019-06-18 19:00:38,732 83.8902868376
2019-06-18 19:00:39,661 83.7785696752
2019-06-18 19:00:40,682 82.4443175655
2019-06-18 19:00:41,518 83.2273600447
2019-06-18 19:00:42,447 83.2273600447
2019-06-18 19:00:43,376 84.3496788843
2019-06-18 19:00:44,305 83.5507299986
2019-06-18 19:00:45,326 82.9843822531
2019-06-18 19:00:46,162 82.2788670461
2019-06-18 19:00:47,091 85.4368321307
2019-06-18 19:00:48,020 83.5507299986
2019-06-18 19:00:48,949 83.2273600447
2019-06-18 19:00:49,970 82.7660539633
2019-06-18 19:00:50,806 83.6653968737
2019-06-18 19:00:51,735 82.9843822531
2019-06-18 19:00:52,664 82.8602960051
2019-06-18 19:00:53,593 83.7221675963
2019-06-18 19:00:54,614 83.4637253682
2019-06-18 19:00:55,450 83.4052343079
2019-06-18 19:00:56,379 82.7344113431
2019-06-18 19:00:57,308 82.2788670461
2019-06-18 19:00:58,237 84.1903002909
2019-06-18 19:00:59,258 83.8346078673
2019-06-18 19:01:00,094 85.8229352346
2019-06-18 19:01:01,023 82.1102036954
2019-06-18 19:01:01,952 82.1780625533
2019-06-18 19:01:02,881 82.9225607136
2019-06-18 19:01:03,902 82.6066753699
2019-06-18 19:01:04,738 83.4928238532
2019-06-18 19:01:05,667 82.2453953683
2019-06-18 19:01:06,596 82.509625314
2019-06-18 19:01:07,525 83.5218251811
2019-06-18 19:01:08,546 84.1095007348
2019-06-18 19:01:09,382 83.346346695
2019-06-18 19:01:10,311 83.7785696752
2019-06-18 19:01:11,240 82.6707781674
2019-06-18 19:01:12,169 82.9843822531
2019-06-18 19:01:13,097 83.1973569419
2019-06-18 19:01:14,026 83.7221675963
2019-06-18 19:01:14,955 83.4637253682
2019-06-18 19:01:15,884 84.5577340923
2019-06-18 19:01:16,813 83.4928238532
2019-06-18 19:01:17,741 82.8602960051
2019-06-18 19:01:18,670 82.6707781674
2019-06-18 19:01:19,599 82.9843822531
2019-06-18 19:01:20,528 82.4443175655
2019-06-18 19:01:21,457 82.4770328193
2019-06-18 19:01:22,385 82.2453953683
2019-06-18 19:01:23,314 82.4770328193
2019-06-18 19:01:24,243 82.7660539633
2019-06-18 19:01:25,172 82.1780625533
2019-06-18 19:01:26,101 82.509625314
2019-06-18 19:01:27,029 82.3122102335
2019-06-18 19:01:27,958 82.3122102335
2019-06-18 19:01:28,888 82.211794206
2019-06-18 19:01:29,816 82.828995468
2019-06-18 19:01:30,745 82.797581728
2019-06-18 19:01:31,673 83.0762972869
2019-06-18 19:01:32,602 83.1370380214
2019-06-18 19:01:33,531 82.6387859042
2019-06-18 19:01:34,460 82.5744456868
2019-06-18 19:01:35,389 83.5218251811
2019-06-18 19:01:36,318 83.8902868376
2019-06-18 19:01:37,246 83.4928238532
2019-06-18 19:01:38,175 83.0151287972
2019-06-18 19:01:39,104 82.4443175655
2019-06-18 19:01:40,033 82.3785150565
2019-06-18 19:01:40,961 83.0762972869
2019-06-18 19:01:41,890 84.885542416
2019-06-18 19:01:42,819 93.7327253852
2019-06-18 19:01:43,748 91.7204876477
2019-06-18 19:01:44,677 83.2572598664
2019-06-18 19:01:45,605 84.5833940508
2019-06-18 19:01:46,534 84.0823996531
2019-06-18 19:01:47,463 83.0762972869
2019-06-18 19:01:48,392 83.4052343079
2019-06-18 19:01:49,321 87.2722395978
2019-06-18 19:01:50,250 85.2252573759
2019-06-18 19:01:51,178 83.1973569419
2019-06-18 19:01:52,108 83.1973569419
2019-06-18 19:01:53,036 85.5750720191
2019-06-18 19:01:54,058 84.9839671478
2019-06-18 19:01:54,894 83.6082526568
2019-06-18 19:01:55,822 83.7504144167
2019-06-18 19:01:56,751 83.6082526568
2019-06-18 19:01:57,680 83.2870571157
2019-06-18 19:01:58,701 83.8624919671
2019-06-18 19:01:59,538 82.7660539633
2019-06-18 19:02:00,466 82.828995468
2019-06-18 19:02:01,395 82.7026530275
2019-06-18 19:02:02,324 82.8914841522
2019-06-18 19:02:03,345 82.9843822531
2019-06-18 19:02:04,182 83.346346695
2019-06-18 19:02:05,110 83.6368717589
2019-06-18 19:02:06,040 84.3759599622
2019-06-18 19:02:06,969 92.3295102778
2019-06-18 19:02:07,990 83.4928238532
2019-06-18 19:02:08,826 82.7344113431
2019-06-18 19:02:09,754 83.1370380214
2019-06-18 19:02:10,683 82.797581728
2019-06-18 19:02:11,613 83.2572598664
2019-06-18 19:02:12,633 83.2572598664
2019-06-18 19:02:13,470 83.1067207493
2019-06-18 19:02:14,399 82.9843822531
2019-06-18 19:02:15,328 83.346346695
2019-06-18 19:02:16,256 82.8914841522
2019-06-18 19:02:17,278 83.1067207493
2019-06-18 19:02:18,113 83.1973569419
2019-06-18 19:02:19,042 84.1365175206
2019-06-18 19:02:19,971 83.5507299986
2019-06-18 19:02:20,900 82.7344113431
2019-06-18 19:02:21,921 83.1370380214
2019-06-18 19:02:22,758 83.3167524938
2019-06-18 19:02:23,686 82.3785150565
2019-06-18 19:02:24,616 83.2870571157
2019-06-18 19:02:25,544 83.2870571157
2019-06-18 19:02:26,566 82.7344113431
2019-06-18 19:02:27,402 83.6082526568
2019-06-18 19:02:28,331 83.8346078673
2019-06-18 19:02:29,260 82.828995468
2019-06-18 19:02:30,189 84.9102533563
2019-06-18 19:02:31,210 83.0457668877
2019-06-18 19:02:32,046 83.4052343079
2019-06-18 19:02:32,975 83.3758404063
2019-06-18 19:02:33,904 82.8602960051
2019-06-18 19:02:34,833 82.4770328193
2019-06-18 19:02:35,854 82.0418105102
2019-06-18 19:02:36,690 83.0762972869
2019-06-18 19:02:37,619 82.211794206
2019-06-18 19:02:38,548 82.5420959673
2019-06-18 19:02:39,477 86.6487691983
2019-06-18 19:02:40,498 85.1775325874
2019-06-18 19:02:41,334 86.5267172186
2019-06-18 19:02:42,263 87.0049603667
2019-06-18 19:02:43,192 85.8672510942
2019-06-18 19:02:44,121 89.0049821664
2019-06-18 19:02:45,142 84.9348941945
2019-06-18 19:02:45,978 85.9988580005
2019-06-18 19:02:46,907 84.6599222078
2019-06-18 19:02:47,836 85.7336193871
2019-06-18 19:02:48,765 87.3284591445
2019-06-18 19:02:49,786 86.8286904916
2019-06-18 19:02:50,622 85.4135767229
2019-06-18 19:02:51,551 85.9113419993
2019-06-18 19:02:52,480 84.7609220626
2019-06-18 19:02:53,409 83.9179930482
2019-06-18 19:02:54,430 85.5062270908
2019-06-18 19:02:55,266 84.0552137479
2019-06-18 19:02:56,195 84.6089784276
2019-06-18 19:02:57,124 85.366878279
2019-06-18 19:02:58,053 94.2782070826
2019-06-18 19:02:58,981 85.9113419993
2019-06-18 19:02:59,910 88.8495953813
2019-06-18 19:03:00,839 84.4802962275
2019-06-18 19:03:01,768 83.0762972869
2019-06-18 19:03:02,697 82.1102036954
2019-06-18 19:03:03,625 82.509625314
2019-06-18 19:03:04,554 83.8624919671
2019-06-18 19:03:05,483 83.5218251811
2019-06-18 19:03:06,412 82.8602960051
2019-06-18 19:03:07,341 82.9225607136
2019-06-18 19:03:08,269 83.4052343079
2019-06-18 19:03:09,198 84.0552137479
2019-06-18 19:03:10,127 83.1672498419
2019-06-18 19:03:11,056 83.0151287972
2019-06-18 19:03:11,985 86.3194069091
