2019-01-01 00:00:00,00 1.000000000000
2019-06-17 19:00:12,776 82.6387859042
2019-06-17 19:00:13,706 82.8602960051
2019-06-17 19:00:14,634 82.1102036954
2019-06-17 19:00:15,655 83.4928238532
2019-06-17 19:00:16,491 83.5795389459
2019-06-17 19:00:17,420 82.4114786241
2019-06-17 19:00:18,350 82.1102036954
2019-06-17 19:00:19,279 83.1067207493
2019-06-17 19:00:20,300 82.828995468
2019-06-17 19:00:21,136 82.4770328193
2019-06-17 19:00:22,065 82.9535264848
2019-06-17 19:00:22,994 84.3496788843
2019-06-17 19:00:23,923 83.5218251811
2019-06-17 19:00:24,944 84.9839671478
2019-06-17 19:00:25,780 83.6938286164
2019-06-17 19:00:26,709 82.4770328193
2019-06-17 19:00:27,638 82.828995468
2019-06-17 19:00:28,568 82.3454259131
2019-06-17 19:00:29,589 83.0457668877
2019-06-17 19:00:30,425 83.8346078673
2019-06-17 19:00:31,354 81.9033870286
2019-06-17 19:00:32,283 82.7026530275
2019-06-17 19:00:33,212 82.6707781674
2019-06-17 19:00:34,233 82.3122102335
2019-06-17 19:00:35,069 82.3785150565
2019-06-17 19:00:35,998 83.2273600447
2019-06-17 19:00:36,927 82.7026530275
2019-06-17 19:00:37,856 83.8066339634
2019-06-17 19:00:38,877 84.5833940508
2019-06-17 19:00:39,713 83.4928238532
2019-06-17 19:00:40,642 82.7344113431
2019-06-17 19:00:41,571 82.7026530275
2019-06-17 19:00:42,501 82.1102036954
2019-06-17 19:00:43,522 82.3454259131
2019-06-17 19:00:44,358 83.5507299986
2019-06-17 19:00:45,287 84.5577340923
2019-06-17 19:00:46,216 83.1370380214
2019-06-17 19:00:47,145 83.1973569419
2019-06-17 19:00:48,166 82.2788670461
2019-06-17 19:00:49,002 82.0760744191
2019-06-17 19:00:49,931 81.6557074063
2019-06-17 19:00:50,860 82.3454259131
2019-06-17 19:00:51,790 82.3454259131
2019-06-17 19:00:52,811 82.1780625533
2019-06-17 19:00:53,647 81.9728745163
2019-06-17 19:00:54,576 81.4007573322
2019-06-17 19:00:55,505 81.1380970267
2019-06-17 19:00:56,434 82.7344113431
2019-06-17 19:00:57,455 82.9225607136
2019-06-17 19:00:58,291 82.1780625533
2019-06-17 19:00:59,220 82.828995468
2019-06-17 19:01:00,149 83.3167524938
2019-06-17 19:01:01,078 82.6066753699
2019-06-17 19:01:02,099 82.211794206
2019-06-17 19:01:02,935 82.2788670461
2019-06-17 19:01:03,864 82.828995468
2019-06-17 19:01:04,793 83.1067207493
2019-06-17 19:01:05,722 83.0151287972
2019-06-17 19:01:06,743 83.1672498419
2019-06-17 19:01:07,580 85.3199274099
2019-06-17 19:01:08,509 82.9225607136
2019-06-17 19:01:09,438 83.4345290731
2019-06-17 19:01:10,367 83.3758404063
2019-06-17 19:01:11,295 85.4600254413
2019-06-17 19:01:12,224 82.9225607136
2019-06-17 19:01:13,153 84.2703551399
2019-06-17 19:01:14,082 84.0005853311
2019-06-17 19:01:15,011 82.4443175655
2019-06-17 19:01:15,939 82.9225607136
2019-06-17 19:01:16,868 86.1712882712
2019-06-17 19:01:17,797 84.4282847568
2019-06-17 19:01:18,726 83.4345290731
2019-06-17 19:01:19,655 83.0762972869
2019-06-17 19:01:20,583 81.4743670069
2019-06-17 19:01:21,512 82.8602960051
2019-06-17 19:01:22,441 82.7344113431
2019-06-17 19:01:23,370 82.2453953683
2019-06-17 19:01:24,300 83.2273600447
2019-06-17 19:01:25,227 85.3199274099
2019-06-17 19:01:26,156 85.6886146769
2019-06-17 19:01:27,085 85.3434345681
2019-06-17 19:01:28,014 84.1903002909
2019-06-17 19:01:28,944 83.0762972869
2019-06-17 19:01:29,872 82.828995468
2019-06-17 19:01:30,801 83.9731417391
2019-06-17 19:01:31,730 83.8346078673
2019-06-17 19:01:32,659 82.4443175655
2019-06-17 19:01:33,588 82.7660539633
2019-06-17 19:01:34,516 82.3122102335
