2019-01-01 00:00:00,00 1.000000000000
2019-06-09 19:00:12,379 80.0864274757
2019-06-09 19:00:13,309 80.2988069959
2019-06-09 19:00:14,237 79.780092314
2019-06-09 19:00:15,258 80.5876755537
2019-06-09 19:00:16,094 80.7485299588
2019-06-09 19:00:17,023 80.5876755537
2019-06-09 19:00:17,952 80.0
2019-06-09 19:00:18,881 80.7085947637
2019-06-09 19:00:19,902 81.0999172306
2019-06-09 19:00:20,738 80.4237859814
2019-06-09 19:00:21,667 79.8245215139
2019-06-09 19:00:22,596 80.2988069959
2019-06-09 19:00:23,525 80.340666786
2019-06-09 19:00:24,546 80.2144773078
2019-06-09 19:00:25,382 79.5544721058
2019-06-09 19:00:26,311 80.4237859814
2019-06-09 19:00:27,240 79.86872461
2019-06-09 19:00:28,169 80.2144773078
2019-06-09 19:00:29,190 79.912703892
2019-06-09 19:00:30,026 80.4237859814
2019-06-09 19:00:30,955 81.1761097335
2019-06-09 19:00:31,885 79.86872461
2019-06-09 19:00:32,813 79.780092314
2019-06-09 19:00:33,835 79.912703892
2019-06-09 19:00:34,670 79.5544721058
2019-06-09 19:00:35,599 80.1720034352
2019-06-09 19:00:36,528 81.5109392279
2019-06-09 19:00:37,457 80.2567444941
2019-06-09 19:00:38,478 81.2139568071
2019-06-09 19:00:39,315 80.9843604534
2019-06-09 19:00:40,244 80.0
2019-06-09 19:00:41,172 79.3696589711
2019-06-09 19:00:42,101 79.6000674317
2019-06-09 19:00:43,123 79.6454246608
2019-06-09 19:00:43,959 79.7354346853
2019-06-09 19:00:44,888 80.2567444941
2019-06-09 19:00:45,817 80.7485299588
2019-06-09 19:00:46,746 81.2139568071
2019-06-09 19:00:47,767 80.7882823835
2019-06-09 19:00:48,603 81.9033870286
2019-06-09 19:00:49,532 85.2014277597
2019-06-09 19:00:50,461 82.211794206
2019-06-09 19:00:51,390 80.9064595757
2019-06-09 19:00:52,411 82.4770328193
2019-06-09 19:00:53,247 81.6197409382
2019-06-09 19:00:54,176 81.7271966135
2019-06-09 19:00:55,105 79.86872461
2019-06-09 19:00:56,035 80.2144773078
2019-06-09 19:00:57,055 81.583624921
2019-06-09 19:00:57,891 79.9564616149
2019-06-09 19:00:58,820 80.0433212351
2019-06-09 19:00:59,749 80.0433212351
2019-06-09 19:01:00,678 79.780092314
2019-06-09 19:01:01,699 80.2144773078
2019-06-09 19:01:02,535 80.2988069959
2019-06-09 19:01:03,464 80.5876755537
2019-06-09 19:01:04,393 80.8672455604
2019-06-09 19:01:05,322 80.5876755537
2019-06-09 19:01:06,343 80.0433212351
2019-06-09 19:01:07,179 80.3823258089
2019-06-09 19:01:08,108 80.0
2019-06-09 19:01:09,037 80.0433212351
2019-06-09 19:01:09,966 80.0
2019-06-09 19:01:10,987 79.912703892
2019-06-09 19:01:11,823 79.86872461
2019-06-09 19:01:12,752 79.9564616149
2019-06-09 19:01:13,681 80.340666786
2019-06-09 19:01:14,610 79.8245215139
2019-06-09 19:01:15,538 80.0433212351
2019-06-09 19:01:16,467 79.462557072
2019-06-09 19:01:17,396 79.6905462669
2019-06-09 19:01:18,325 79.8245215139
2019-06-09 19:01:19,255 80.0864274757
2019-06-09 19:01:20,182 79.6000674317
2019-06-09 19:01:21,111 79.5544721058
2019-06-09 19:01:22,040 80.0433212351
2019-06-09 19:01:22,969 80.0
2019-06-09 19:01:23,898 80.2144773078
2019-06-09 19:01:24,827 79.8245215139
2019-06-09 19:01:25,756 79.9564616149
2019-06-09 19:01:26,685 80.0433212351
2019-06-09 19:01:27,613 79.6000674317
2019-06-09 19:01:28,542 79.3228346548
2019-06-09 19:01:29,471 79.6905462669
2019-06-09 19:01:30,399 79.3696589711
2019-06-09 19:01:31,328 80.2144773078
2019-06-09 19:01:32,257 79.7354346853
2019-06-09 19:01:33,186 79.8245215139
2019-06-09 19:01:34,115 79.780092314
2019-06-09 19:01:35,043 80.2567444941
2019-06-09 19:01:35,972 79.6454246608
2019-06-09 19:01:36,901 79.6000674317
2019-06-09 19:01:37,831 80.9843604534
2019-06-09 19:01:38,759 80.0433212351
2019-06-09 19:01:39,688 79.7354346853
2019-06-09 19:01:40,617 79.780092314
2019-06-09 19:01:41,546 79.6905462669
2019-06-09 19:01:42,475 79.6905462669
2019-06-09 19:01:43,403 79.7354346853
