2019-01-01 00:00:00,00 1.000000000000
2019-06-13 19:00:08,370 84.1365175206
2019-06-13 19:00:09,299 82.3785150565
2019-06-13 19:00:10,228 82.797581728
2019-06-13 19:00:11,248 82.1780625533
2019-06-13 19:00:12,085 82.0074109024
2019-06-13 19:00:13,013 83.0762972869
2019-06-13 19:00:13,942 84.2437520881
2019-06-13 19:00:14,871 82.9225607136
2019-06-13 19:00:15,892 82.2453953683
2019-06-13 19:00:16,728 82.2453953683
2019-06-13 19:00:17,657 82.4114786241
2019-06-13 19:00:18,586 81.762721774
2019-06-13 19:00:19,515 82.144199393
2019-06-13 19:00:20,537 82.7344113431
2019-06-13 19:00:21,373 83.0457668877
2019-06-13 19:00:22,302 82.4114786241
2019-06-13 19:00:23,231 82.5420959673
2019-06-13 19:00:24,160 82.3122102335
2019-06-13 19:00:25,181 82.7344113431
2019-06-13 19:00:26,017 82.4770328193
2019-06-13 19:00:26,946 82.3785150565
2019-06-13 19:00:27,875 82.3785150565
2019-06-13 19:00:28,804 83.9179930482
2019-06-13 19:00:29,825 83.4052343079
2019-06-13 19:00:30,661 83.7504144167
2019-06-13 19:00:31,590 83.0457668877
2019-06-13 19:00:32,519 82.5420959673
2019-06-13 19:00:33,448 82.2453953683
2019-06-13 19:00:34,469 82.3785150565
2019-06-13 19:00:35,305 82.7344113431
2019-06-13 19:00:36,234 83.4345290731
2019-06-13 19:00:37,163 83.0151287972
2019-06-13 19:00:38,092 82.4770328193
2019-06-13 19:00:39,113 83.346346695
2019-06-13 19:00:39,949 82.5420959673
2019-06-13 19:00:40,878 82.5420959673
2019-06-13 19:00:41,807 82.8602960051
2019-06-13 19:00:42,736 82.3785150565
2019-06-13 19:00:43,757 82.2453953683
2019-06-13 19:00:44,593 82.9225607136
2019-06-13 19:00:45,522 83.0762972869
2019-06-13 19:00:46,451 82.9843822531
2019-06-13 19:00:47,380 82.6707781674
2019-06-13 19:00:48,401 82.3122102335
2019-06-13 19:00:49,237 82.2453953683
2019-06-13 19:00:50,166 82.3454259131
2019-06-13 19:00:51,095 82.2788670461
2019-06-13 19:00:52,024 82.211794206
2019-06-13 19:00:53,045 82.144199393
2019-06-13 19:00:53,881 82.509625314
2019-06-13 19:00:54,811 82.211794206
2019-06-13 19:00:55,739 82.1102036954
2019-06-13 19:00:56,668 82.0074109024
2019-06-13 19:00:57,689 82.2453953683
2019-06-13 19:00:58,525 82.0760744191
2019-06-13 19:00:59,454 82.3454259131
2019-06-13 19:01:00,383 81.9382002602
2019-06-13 19:01:01,312 82.6707781674
2019-06-13 19:01:02,240 83.0762972869
2019-06-13 19:01:03,169 83.1973569419
2019-06-13 19:01:04,098 83.1973569419
2019-06-13 19:01:05,027 82.7344113431
2019-06-13 19:01:05,956 82.4770328193
2019-06-13 19:01:06,884 82.4770328193
2019-06-13 19:01:07,813 82.6066753699
2019-06-13 19:01:08,742 82.144199393
2019-06-13 19:01:09,671 82.8602960051
2019-06-13 19:01:10,600 82.509625314
2019-06-13 19:01:11,528 82.6707781674
2019-06-13 19:01:12,457 82.2788670461
2019-06-13 19:01:13,386 82.4443175655
2019-06-13 19:01:14,315 82.6066753699
2019-06-13 19:01:15,244 82.2788670461
2019-06-13 19:01:16,172 82.9843822531
2019-06-13 19:01:17,101 83.8902868376
2019-06-13 19:01:18,030 83.3758404063
2019-06-13 19:01:18,959 83.1973569419
2019-06-13 19:01:19,888 83.4637253682
2019-06-13 19:01:20,816 82.9843822531
2019-06-13 19:01:21,745 82.144199393
2019-06-13 19:01:22,674 81.9033870286
2019-06-13 19:01:23,603 83.0457668877
2019-06-13 19:01:24,532 82.9535264848
2019-06-13 19:01:25,460 82.0418105102
2019-06-13 19:01:26,389 82.1102036954
2019-06-13 19:01:27,318 82.4114786241
2019-06-13 19:01:28,247 82.211794206
2019-06-13 19:01:29,176 82.7344113431
2019-06-13 19:01:30,104 82.0418105102
2019-06-13 19:01:31,033 82.4443175655
2019-06-13 19:01:31,962 82.5420959673
2019-06-13 19:01:32,891 83.4052343079
2019-06-13 19:01:33,820 82.3122102335
2019-06-13 19:01:34,748 82.509625314
2019-06-13 19:01:35,677 82.3785150565
2019-06-13 19:01:36,606 83.0151287972
2019-06-13 19:01:37,535 82.5744456868
2019-06-13 19:01:38,464 82.9225607136
2019-06-13 19:01:39,392 82.7026530275
2019-06-13 19:01:40,321 83.0457668877
2019-06-13 19:01:41,250 82.9843822531
2019-06-13 19:01:42,179 82.797581728
2019-06-13 19:01:43,200 82.0760744191
2019-06-13 19:01:44,037 81.9728745163
2019-06-13 19:01:44,965 82.5744456868
2019-06-13 19:01:45,894 82.4443175655
2019-06-13 19:01:46,823 82.211794206
2019-06-13 19:01:47,844 81.5473581057
2019-06-13 19:01:48,680 82.6387859042
2019-06-13 19:01:49,609 82.9843822531
2019-06-13 19:01:50,538 83.2572598664
2019-06-13 19:01:51,467 82.8602960051
2019-06-13 19:01:52,488 82.6387859042
2019-06-13 19:01:53,324 82.3122102335
2019-06-13 19:01:54,253 82.4443175655
2019-06-13 19:01:55,182 82.2788670461
2019-06-13 19:01:56,111 82.7344113431
2019-06-13 19:01:57,132 82.4443175655
2019-06-13 19:01:57,968 83.1973569419
2019-06-13 19:01:58,897 82.7344113431
2019-06-13 19:01:59,826 83.2273600447
2019-06-13 19:02:00,756 84.1903002909
2019-06-13 19:02:01,777 82.3785150565
2019-06-13 19:02:02,612 82.2788670461
2019-06-13 19:02:03,541 82.1780625533
2019-06-13 19:02:04,471 82.6066753699
2019-06-13 19:02:05,400 82.4443175655
2019-06-13 19:02:06,421 82.509625314
2019-06-13 19:02:07,256 82.5420959673
2019-06-13 19:02:08,186 82.211794206
2019-06-13 19:02:09,115 82.0760744191
2019-06-13 19:02:10,043 82.5420959673
2019-06-13 19:02:11,065 82.211794206
2019-06-13 19:02:11,901 82.797581728
2019-06-13 19:02:12,830 83.3167524938
2019-06-13 19:02:13,759 82.7344113431
2019-06-13 19:02:14,688 82.3454259131
2019-06-13 19:02:15,709 82.211794206
2019-06-13 19:02:16,545 82.144199393
2019-06-13 19:02:17,474 82.3122102335
2019-06-13 19:02:18,403 82.3785150565
2019-06-13 19:02:19,332 82.4114786241
2019-06-13 19:02:20,353 82.211794206
2019-06-13 19:02:21,189 82.8914841522
2019-06-13 19:02:22,118 82.6387859042
2019-06-13 19:02:23,047 82.4770328193
2019-06-13 19:02:23,976 82.4770328193
2019-06-13 19:02:24,997 82.4770328193
2019-06-13 19:02:25,834 82.2788670461
2019-06-13 19:02:26,762 82.7660539633
2019-06-13 19:02:27,691 82.2453953683
2019-06-13 19:02:28,620 82.4443175655
2019-06-13 19:02:29,641 82.1780625533
2019-06-13 19:02:30,477 82.9843822531
2019-06-13 19:02:31,406 83.8624919671
2019-06-13 19:02:32,335 82.8602960051
2019-06-13 19:02:33,264 82.7344113431
2019-06-13 19:02:34,285 82.3785150565
2019-06-13 19:02:35,121 82.9535264848
2019-06-13 19:02:36,050 82.4114786241
2019-06-13 19:02:36,979 81.7981022288
2019-06-13 19:02:37,908 83.8346078673
2019-06-13 19:02:38,929 82.509625314
2019-06-13 19:02:39,765 82.0074109024
2019-06-13 19:02:40,694 82.9225607136
2019-06-13 19:02:41,623 84.6089784276
2019-06-13 19:02:42,552 82.7660539633
2019-06-13 19:02:43,480 82.2453953683
2019-06-13 19:02:44,409 82.4770328193
2019-06-13 19:02:45,338 82.6066753699
2019-06-13 19:02:46,267 82.2453953683
2019-06-13 19:02:47,196 82.3785150565
2019-06-13 19:02:48,124 82.8914841522
2019-06-13 19:02:49,053 82.1780625533
2019-06-13 19:02:49,982 82.3454259131
2019-06-13 19:02:50,911 82.2453953683
2019-06-13 19:02:51,840 82.3122102335
2019-06-13 19:02:52,768 82.0074109024
2019-06-13 19:02:53,697 82.211794206
2019-06-13 19:02:54,626 81.7271966135
2019-06-13 19:02:55,555 81.7271966135
2019-06-13 19:02:56,485 82.4770328193
2019-06-13 19:02:57,412 82.4443175655
2019-06-13 19:02:58,341 82.1102036954
2019-06-13 19:02:59,270 82.3785150565
2019-06-13 19:03:00,199 82.2788670461
2019-06-13 19:03:01,128 83.1973569419
2019-06-13 19:03:02,057 83.2273600447
2019-06-13 19:03:02,986 82.6387859042
2019-06-13 19:03:03,915 81.9033870286
2019-06-13 19:03:04,844 82.211794206
2019-06-13 19:03:05,772 82.2788670461
2019-06-13 19:03:06,701 82.6707781674
2019-06-13 19:03:07,629 82.144199393
2019-06-13 19:03:08,558 82.3454259131
2019-06-13 19:03:09,487 82.2788670461
2019-06-13 19:03:10,417 82.4443175655
2019-06-13 19:03:11,345 83.0457668877
2019-06-13 19:03:12,274 83.3758404063
2019-06-13 19:03:13,203 82.5744456868
2019-06-13 19:03:14,132 82.3785150565
2019-06-13 19:03:15,061 82.0760744191
2019-06-13 19:03:15,989 82.2453953683
2019-06-13 19:03:16,918 81.6197409382
2019-06-13 19:03:17,847 82.2788670461
2019-06-13 19:03:18,776 82.1102036954
2019-06-13 19:03:19,705 83.4345290731
2019-06-13 19:03:20,633 84.1634505333
2019-06-13 19:03:21,562 82.9535264848
2019-06-13 19:03:22,491 82.4114786241
2019-06-13 19:03:23,420 81.8684337032
2019-06-13 19:03:24,441 81.9033870286
2019-06-13 19:03:25,277 82.1102036954
2019-06-13 19:03:26,206 82.8914841522
2019-06-13 19:03:27,135 83.4928238532
2019-06-13 19:03:28,064 83.0151287972
2019-06-13 19:03:29,085 82.8602960051
2019-06-13 19:03:29,921 87.8363384723
2019-06-13 19:03:30,850 86.4443858947
2019-06-13 19:03:31,779 87.3097596978
2019-06-13 19:03:32,708 83.9179930482
2019-06-13 19:03:33,729 84.0279424864
2019-06-13 19:03:34,565 82.144199393
2019-06-13 19:03:35,494 81.9728745163
2019-06-13 19:03:36,423 82.4770328193
2019-06-13 19:03:37,352 85.1535714974
2019-06-13 19:03:38,373 83.8624919671
2019-06-13 19:03:39,209 83.4052343079
2019-06-13 19:03:40,138 82.6387859042
2019-06-13 19:03:41,067 83.2273600447
2019-06-13 19:03:41,996 85.3199274099
2019-06-13 19:03:43,017 82.3122102335
2019-06-13 19:03:43,853 82.5744456868
2019-06-13 19:03:44,782 81.9728745163
2019-06-13 19:03:45,711 83.3758404063
2019-06-13 19:03:46,640 82.4770328193
2019-06-13 19:03:47,661 83.4345290731
2019-06-13 19:03:48,497 83.7221675963
2019-06-13 19:03:49,426 82.3785150565
2019-06-13 19:03:50,355 82.0074109024
2019-06-13 19:03:51,284 82.211794206
2019-06-13 19:03:52,305 83.4052343079
2019-06-13 19:03:53,141 84.0552137479
2019-06-13 19:03:54,070 84.4021617608
2019-06-13 19:03:54,999 85.6433755661
2019-06-13 19:03:55,928 83.5795389459
2019-06-13 19:03:56,949 86.3821211862
2019-06-13 19:03:57,785 88.4485135274
2019-06-13 19:03:58,714 84.2703551399
2019-06-13 19:03:59,643 85.5521842861
2019-06-13 19:04:00,572 84.1365175206
2019-06-13 19:04:01,593 82.9225607136
2019-06-13 19:04:02,429 82.5744456868
2019-06-13 19:04:03,358 82.8914841522
2019-06-13 19:04:04,287 82.0074109024
2019-06-13 19:04:05,217 83.0151287972
2019-06-13 19:04:06,237 83.0151287972
2019-06-13 19:04:07,073 82.3785150565
2019-06-13 19:04:08,002 82.4770328193
2019-06-13 19:04:08,931 82.2788670461
2019-06-13 19:04:09,860 84.6852824876
2019-06-13 19:04:10,881 84.0279424864
2019-06-13 19:04:11,718 83.1672498419
2019-06-13 19:04:12,647 82.3122102335
2019-06-13 19:04:13,576 81.6557074063
2019-06-13 19:04:14,505 82.3454259131
2019-06-13 19:04:15,526 82.0760744191
2019-06-13 19:04:16,362 82.6066753699
2019-06-13 19:04:17,291 82.0418105102
2019-06-13 19:04:18,220 82.3454259131
2019-06-13 19:04:19,149 82.7026530275
2019-06-13 19:04:20,170 82.4770328193
2019-06-13 19:04:21,006 82.0760744191
2019-06-13 19:04:21,935 82.3454259131
2019-06-13 19:04:22,864 83.0151287972
2019-06-13 19:04:23,793 83.1672498419
2019-06-13 19:04:24,721 82.6707781674
2019-06-13 19:04:25,650 82.7026530275
2019-06-13 19:04:26,579 82.4443175655
2019-06-13 19:04:27,508 82.4443175655
2019-06-13 19:04:28,437 81.9728745163
2019-06-13 19:04:29,365 82.4443175655
2019-06-13 19:04:30,294 82.4443175655
2019-06-13 19:04:31,223 82.0760744191
2019-06-13 19:04:32,152 82.5420959673
2019-06-13 19:04:33,081 82.509625314
2019-06-13 19:04:34,009 82.3785150565
2019-06-13 19:04:34,938 82.6387859042
2019-06-13 19:04:35,867 82.4114786241
2019-06-13 19:04:36,796 83.1672498419
2019-06-13 19:04:37,725 83.0151287972
2019-06-13 19:04:38,653 83.0762972869
2019-06-13 19:04:39,582 82.4114786241
2019-06-13 19:04:40,511 82.1780625533
2019-06-13 19:04:41,440 82.0418105102
2019-06-13 19:04:42,369 82.4443175655
2019-06-13 19:04:43,297 82.5744456868
2019-06-13 19:04:44,226 82.828995468
2019-06-13 19:04:45,156 82.4443175655
2019-06-13 19:04:46,084 81.8333391519
2019-06-13 19:04:47,013 82.144199393
2019-06-13 19:04:47,941 82.2453953683
2019-06-13 19:04:48,870 82.3454259131
2019-06-13 19:04:49,799 82.3454259131
2019-06-13 19:04:50,728 82.828995468
2019-06-13 19:04:51,657 83.1370380214
2019-06-13 19:04:52,585 82.6707781674
2019-06-13 19:04:53,514 83.4052343079
2019-06-13 19:04:54,443 82.5744456868
2019-06-13 19:04:55,372 82.1102036954
2019-06-13 19:04:56,301 82.2788670461
2019-06-13 19:04:57,229 82.4443175655
2019-06-13 19:04:58,158 82.9225607136
2019-06-13 19:04:59,087 82.5744456868
2019-06-13 19:05:00,016 82.0418105102
2019-06-13 19:05:00,945 82.4114786241
2019-06-13 19:05:01,873 83.1672498419
2019-06-13 19:05:02,802 83.5507299986
2019-06-13 19:05:03,731 82.797581728
2019-06-13 19:05:04,660 82.7344113431
2019-06-13 19:05:05,681 82.7344113431
2019-06-13 19:05:06,517 83.1973569419
2019-06-13 19:05:07,446 83.8624919671
2019-06-13 19:05:08,375 83.0762972869
2019-06-13 19:05:09,304 82.211794206
2019-06-13 19:05:10,326 82.7344113431
2019-06-13 19:05:11,161 83.1672498419
2019-06-13 19:05:12,090 82.3454259131
2019-06-13 19:05:13,019 83.0151287972
2019-06-13 19:05:13,948 82.9843822531
2019-06-13 19:05:14,969 83.0457668877
2019-06-13 19:05:15,806 83.1370380214
2019-06-13 19:05:16,735 82.7026530275
2019-06-13 19:05:17,663 82.828995468
2019-06-13 19:05:18,592 83.1370380214
2019-06-13 19:05:19,613 83.4928238532
2019-06-13 19:05:20,450 83.4052343079
2019-06-13 19:05:21,378 83.5795389459
2019-06-13 19:05:22,308 83.6938286164
2019-06-13 19:05:23,236 83.4345290731
2019-06-13 19:05:24,257 83.1370380214
2019-06-13 19:05:25,094 83.8346078673
2019-06-13 19:05:26,023 83.4928238532
2019-06-13 19:05:26,951 83.4345290731
2019-06-13 19:05:27,881 84.2170673063
2019-06-13 19:05:28,902 85.9988580005
2019-06-13 19:05:29,738 84.9594653272
2019-06-13 19:05:30,667 84.1095007348
2019-06-13 19:05:31,596 84.1903002909
2019-06-13 19:05:32,525 84.1365175206
2019-06-13 19:05:33,546 83.8346078673
2019-06-13 19:05:34,382 83.8902868376
2019-06-13 19:05:35,311 83.8624919671
2019-06-13 19:05:36,240 84.296876961
2019-06-13 19:05:37,169 84.0552137479
2019-06-13 19:05:38,190 83.5507299986
2019-06-13 19:05:39,026 83.1370380214
2019-06-13 19:05:39,955 83.6653968737
2019-06-13 19:05:40,884 83.5507299986
2019-06-13 19:05:41,813 83.7785696752
2019-06-13 19:05:42,834 84.4021617608
2019-06-13 19:05:43,670 82.6707781674
2019-06-13 19:05:44,599 83.9456111625
2019-06-13 19:05:45,528 84.0005853311
2019-06-13 19:05:46,457 83.9731417391
2019-06-13 19:05:47,478 83.2273600447
2019-06-13 19:05:48,314 84.2170673063
2019-06-13 19:05:49,243 84.1095007348
2019-06-13 19:05:50,172 83.5795389459
2019-06-13 19:05:51,101 83.6653968737
2019-06-13 19:05:52,122 83.8066339634
2019-06-13 19:05:52,958 84.8607609737
2019-06-13 19:05:53,887 83.5507299986
2019-06-13 19:05:54,816 83.8902868376
2019-06-13 19:05:55,745 83.5795389459
2019-06-13 19:05:56,766 84.0279424864
2019-06-13 19:05:57,602 83.8624919671
2019-06-13 19:05:58,531 83.2572598664
2019-06-13 19:05:59,460 84.2703551399
2019-06-13 19:06:00,389 84.2703551399
2019-06-13 19:06:01,410 84.0552137479
2019-06-13 19:06:02,246 84.3233180457
2019-06-13 19:06:03,175 84.9839671478
2019-06-13 19:06:04,104 83.8346078673
2019-06-13 19:06:05,033 84.885542416
2019-06-13 19:06:05,961 84.2170673063
2019-06-13 19:06:06,890 83.9731417391
2019-06-13 19:06:07,819 84.296876961
2019-06-13 19:06:08,748 84.3233180457
2019-06-13 19:06:09,677 83.7221675963
2019-06-13 19:06:10,605 83.8624919671
2019-06-13 19:06:11,534 83.8624919671
2019-06-13 19:06:12,463 83.8902868376
2019-06-13 19:06:13,392 83.6938286164
2019-06-13 19:06:14,321 83.7504144167
2019-06-13 19:06:15,249 83.4637253682
2019-06-13 19:06:16,178 83.4345290731
2019-06-13 19:06:17,107 84.2703551399
2019-06-13 19:06:18,036 83.6368717589
2019-06-13 19:06:18,965 83.0762972869
2019-06-13 19:06:19,893 83.7221675963
2019-06-13 19:06:20,822 84.1634505333
2019-06-13 19:06:21,751 83.8624919671
2019-06-13 19:06:22,680 83.2273600447
2019-06-13 19:06:23,609 83.0457668877
2019-06-13 19:06:24,537 83.1973569419
2019-06-13 19:06:25,466 84.9839671478
2019-06-13 19:06:26,395 82.7660539633
2019-06-13 19:06:27,325 82.5420959673
2019-06-13 19:06:28,253 82.6707781674
2019-06-13 19:06:29,182 82.9535264848
2019-06-13 19:06:30,110 82.4770328193
2019-06-13 19:06:31,040 83.0457668877
2019-06-13 19:06:31,968 83.6082526568
2019-06-13 19:06:32,897 83.3167524938
2019-06-13 19:06:33,826 84.4282847568
2019-06-13 19:06:34,755 83.6082526568
2019-06-13 19:06:35,683 82.9225607136
2019-06-13 19:06:36,612 83.0151287972
2019-06-13 19:06:37,541 83.0151287972
2019-06-13 19:06:38,470 83.4052343079
2019-06-13 19:06:39,398 83.1973569419
2019-06-13 19:06:40,327 83.1370380214
2019-06-13 19:06:41,256 82.6387859042
2019-06-13 19:06:42,186 82.4114786241
2019-06-13 19:06:43,114 82.8602960051
2019-06-13 19:06:44,043 81.9728745163
2019-06-13 19:06:44,972 83.4637253682
2019-06-13 19:06:45,901 83.6082526568
2019-06-13 19:06:46,830 83.4052343079
2019-06-13 19:06:47,758 83.8624919671
2019-06-13 19:06:48,687 84.0005853311
2019-06-13 19:06:49,616 83.8624919671
2019-06-13 19:06:50,545 83.4637253682
2019-06-13 19:06:51,566 83.2870571157
2019-06-13 19:06:52,402 82.9843822531
2019-06-13 19:06:53,331 83.2273600447
2019-06-13 19:06:54,260 82.9225607136
2019-06-13 19:06:55,189 82.9225607136
2019-06-13 19:06:56,210 82.5744456868
2019-06-13 19:06:57,046 82.6387859042
2019-06-13 19:06:57,975 82.5744456868
2019-06-13 19:06:58,904 82.8914841522
2019-06-13 19:06:59,833 82.9535264848
2019-06-13 19:07:00,854 82.9843822531
2019-06-13 19:07:01,690 82.6707781674
2019-06-13 19:07:02,619 82.7026530275
2019-06-13 19:07:03,548 83.2273600447
2019-06-13 19:07:04,477 82.9535264848
2019-06-13 19:07:05,498 83.1370380214
2019-06-13 19:07:06,334 82.5420959673
2019-06-13 19:07:07,263 82.5420959673
2019-06-13 19:07:08,192 82.509625314
2019-06-13 19:07:09,121 82.4114786241
2019-06-13 19:07:10,142 82.7660539633
2019-06-13 19:07:10,978 82.2453953683
2019-06-13 19:07:11,907 82.4770328193
2019-06-13 19:07:12,836 82.8914841522
2019-06-13 19:07:13,765 83.1370380214
2019-06-13 19:07:14,786 83.5218251811
2019-06-13 19:07:15,622 84.7859895825
2019-06-13 19:07:16,551 82.9535264848
2019-06-13 19:07:17,480 82.5420959673
2019-06-13 19:07:18,409 81.9033870286
2019-06-13 19:07:19,430 82.2453953683
2019-06-13 19:07:20,266 82.2788670461
2019-06-13 19:07:21,195 82.3122102335
2019-06-13 19:07:22,124 82.7660539633
2019-06-13 19:07:23,053 83.3167524938
2019-06-13 19:07:24,074 85.2014277597
2019-06-13 19:07:24,910 83.5218251811
2019-06-13 19:07:25,839 82.9843822531
2019-06-13 19:07:26,768 82.4443175655
2019-06-13 19:07:27,697 83.0762972869
2019-06-13 19:07:28,718 83.1672498419
2019-06-13 19:07:29,555 83.2273600447
2019-06-13 19:07:30,483 85.2727213718
2019-06-13 19:07:31,412 85.3434345681
2019-06-13 19:07:32,341 86.4029257222
2019-06-13 19:07:33,362 84.8109849657
2019-06-13 19:07:34,198 84.0005853311
2019-06-13 19:07:35,127 84.4021617608
2019-06-13 19:07:36,056 84.3233180457
2019-06-13 19:07:36,985 82.509625314
2019-06-13 19:07:38,006 82.8602960051
2019-06-13 19:07:38,842 82.8602960051
2019-06-13 19:07:39,771 82.9843822531
2019-06-13 19:07:40,700 86.1712882712
2019-06-13 19:07:41,629 85.032764409
2019-06-13 19:07:42,650 83.8624919671
2019-06-13 19:07:43,486 83.8346078673
2019-06-13 19:07:44,415 83.6653968737
2019-06-13 19:07:45,344 83.3167524938
2019-06-13 19:07:46,273 83.7221675963
2019-06-13 19:07:47,201 84.0552137479
2019-06-13 19:07:48,130 82.7026530275
2019-06-13 19:07:49,059 83.346346695
2019-06-13 19:07:49,988 83.1973569419
2019-06-13 19:07:50,917 83.1672498419
2019-06-13 19:07:51,846 83.2273600447
2019-06-13 19:07:52,774 83.6082526568
2019-06-13 19:07:53,703 83.1973569419
2019-06-13 19:07:54,632 83.2572598664
2019-06-13 19:07:55,561 83.5795389459
2019-06-13 19:07:56,490 83.7221675963
2019-06-13 19:07:57,418 83.2572598664
2019-06-13 19:07:58,347 83.3167524938
2019-06-13 19:07:59,276 83.6082526568
2019-06-13 19:08:00,206 82.6707781674
2019-06-13 19:08:01,134 82.9535264848
2019-06-13 19:08:02,062 82.509625314
2019-06-13 19:08:02,991 83.9179930482
2019-06-13 19:08:03,920 83.5218251811
2019-06-13 19:08:04,849 83.4637253682
2019-06-13 19:08:05,777 82.9843822531
2019-06-13 19:08:06,706 83.8346078673
2019-06-13 19:08:07,636 83.9456111625
2019-06-13 19:08:08,565 83.5795389459
2019-06-13 19:08:09,493 83.0762972869
2019-06-13 19:08:10,422 83.1973569419
2019-06-13 19:08:11,351 82.797581728
2019-06-13 19:08:12,279 82.3454259131
2019-06-13 19:08:13,209 82.6066753699
2019-06-13 19:08:14,137 82.6707781674
2019-06-13 19:08:15,066 82.6707781674
2019-06-13 19:08:15,995 82.5420959673
2019-06-13 19:08:16,924 82.7660539633
2019-06-13 19:08:17,853 83.7504144167
2019-06-13 19:08:18,782 83.3167524938
2019-06-13 19:08:19,710 83.5507299986
2019-06-13 19:08:20,639 83.1067207493
2019-06-13 19:08:21,568 83.4928238532
2019-06-13 19:08:22,497 82.9225607136
2019-06-13 19:08:23,426 83.4345290731
2019-06-13 19:08:24,354 82.6707781674
2019-06-13 19:08:25,283 82.828995468
2019-06-13 19:08:26,212 82.4770328193
2019-06-13 19:08:27,141 82.9843822531
2019-06-13 19:08:28,070 83.2870571157
2019-06-13 19:08:28,998 83.0151287972
2019-06-13 19:08:29,927 83.0151287972
2019-06-13 19:08:30,856 82.6066753699
2019-06-13 19:08:31,785 82.9843822531
2019-06-13 19:08:32,806 83.2572598664
2019-06-13 19:08:33,642 84.3496788843
2019-06-13 19:08:34,571 83.7785696752
2019-06-13 19:08:35,500 83.6938286164
2019-06-13 19:08:36,429 82.797581728
2019-06-13 19:08:37,450 82.3785150565
2019-06-13 19:08:38,286 82.211794206
2019-06-13 19:08:39,215 82.6707781674
2019-06-13 19:08:40,144 82.2453953683
2019-06-13 19:08:41,073 82.4114786241
2019-06-13 19:08:42,094 82.6387859042
2019-06-13 19:08:42,930 83.1672498419
2019-06-13 19:08:43,859 83.6082526568
2019-06-13 19:08:44,788 83.3167524938
2019-06-13 19:08:45,717 83.4052343079
2019-06-13 19:08:46,738 83.346346695
2019-06-13 19:08:47,574 82.6707781674
2019-06-13 19:08:48,503 82.9535264848
2019-06-13 19:08:49,432 82.797581728
2019-06-13 19:08:50,361 83.3167524938
2019-06-13 19:08:51,382 83.8346078673
2019-06-13 19:08:52,218 83.2273600447
2019-06-13 19:08:53,147 84.0823996531
2019-06-13 19:08:54,076 83.3167524938
2019-06-13 19:08:55,005 83.9731417391
2019-06-13 19:08:56,026 85.4600254413
2019-06-13 19:08:56,862 85.4368321307
2019-06-13 19:08:57,791 84.4802962275
2019-06-13 19:08:58,720 84.9348941945
2019-06-13 19:08:59,649 84.4282847568
2019-06-13 19:09:00,670 84.7609220626
2019-06-13 19:09:01,506 85.5292360835
2019-06-13 19:09:02,435 85.6886146769
2019-06-13 19:09:03,364 85.032764409
2019-06-13 19:09:04,293 85.5750720191
2019-06-13 19:09:05,314 84.4282847568
